id,Exited
187939,0.02
187940,0.56
187941,0.01
187942,0.0
187943,0.02
187944,0.22
187945,0.85
187946,0.15
187947,0.0
187948,0.14
187949,0.18
187950,0.0
187951,0.29
187952,0.0
187953,0.74
187954,0.0
187955,0.04
187956,0.86
187957,0.01
187958,0.05
187959,0.22
187960,0.25
187961,0.11
187962,0.07
187963,0.04
187964,0.08
187965,0.96
187966,0.27
187967,0.05
187968,0.22
187969,0.45
187970,0.62
187971,0.01
187972,0.02
187973,0.0
187974,0.0
187975,0.67
187976,0.09
187977,0.31
187978,0.01
187979,0.09
187980,0.02
187981,0.0
187982,0.13
187983,0.98
187984,0.0
187985,0.16
187986,0.0
187987,0.15
187988,0.42
187989,0.69
187990,0.1
187991,0.24
187992,0.2
187993,0.12
187994,0.01
187995,0.98
187996,0.01
187997,0.0
187998,0.01
187999,0.31
188000,0.0
188001,0.15
188002,0.11
188003,0.54
188004,0.15
188005,0.23
188006,0.18
188007,0.01
188008,0.23
188009,0.11
188010,0.0
188011,0.06
188012,0.0
188013,0.0
188014,0.07
188015,0.03
188016,0.1
188017,0.05
188018,0.0
188019,0.02
188020,0.23
188021,0.2
188022,0.1
188023,0.6
188024,0.95
188025,0.03
188026,0.36
188027,0.0
188028,0.27
188029,0.04
188030,0.93
188031,0.0
188032,0.47
188033,0.1
188034,0.99
188035,0.02
188036,0.0
188037,0.03
188038,0.89
188039,0.37
188040,0.94
188041,0.0
188042,0.04
188043,0.02
188044,0.73
188045,0.02
188046,0.02
188047,0.02
188048,0.31
188049,0.0
188050,0.02
188051,0.16
188052,0.17
188053,0.75
188054,0.03
188055,0.26
188056,0.0
188057,0.72
188058,0.15
188059,0.14
188060,0.01
188061,0.05
188062,0.2
188063,0.0
188064,0.29
188065,0.01
188066,0.0
188067,0.95
188068,0.71
188069,0.11
188070,0.39
188071,0.64
188072,0.08
188073,0.24
188074,0.2
188075,0.92
188076,0.27
188077,0.1
188078,0.0
188079,0.24
188080,0.0
188081,0.16
188082,0.11
188083,0.38
188084,0.2
188085,0.17
188086,0.36
188087,0.0
188088,0.0
188089,0.9
188090,0.8566666666666667
188091,0.05
188092,0.03
188093,0.01
188094,0.09
188095,0.0
188096,0.81
188097,0.45
188098,0.0
188099,0.0
188100,0.0
188101,0.87
188102,0.36
188103,0.31
188104,0.05
188105,0.96
188106,0.62
188107,0.2
188108,0.02
188109,0.06
188110,0.41
188111,0.04
188112,0.68
188113,0.08
188114,0.28
188115,0.03
188116,0.12
188117,0.47
188118,0.21
188119,0.34
188120,0.26
188121,0.9
188122,0.2316666666666667
188123,0.0
188124,0.74
188125,0.13
188126,0.01
188127,0.9
188128,0.18
188129,0.0
188130,0.04
188131,0.05
188132,0.0
188133,0.54
188134,0.0
188135,0.13
188136,0.12
188137,0.93
188138,0.65
188139,0.12
188140,0.0
188141,0.92
188142,0.11
188143,0.0
188144,0.09
188145,0.0
188146,0.0
188147,0.03
188148,0.2
188149,0.11
188150,0.0
188151,0.0
188152,0.14
188153,0.05
188154,0.67
188155,0.19
188156,0.0
188157,0.01
188158,0.02
188159,0.33
188160,0.0
188161,0.82
188162,0.92
188163,0.6
188164,0.21
188165,0.05
188166,0.0
188167,0.0
188168,0.89
188169,0.34
188170,0.0
188171,0.0
188172,0.01
188173,0.01
188174,0.87
188175,0.0
188176,0.3
188177,0.29
188178,0.12
188179,0.88
188180,0.15
188181,0.73
188182,0.09
188183,0.0
188184,0.37
188185,0.52
188186,0.14
188187,0.0
188188,0.0
188189,0.01
188190,0.1
188191,0.05
188192,0.2
188193,0.05
188194,0.3
188195,0.65
188196,0.0
188197,0.16
188198,0.92
188199,0.33
188200,0.01
188201,0.0
188202,0.81
188203,0.11
188204,0.5
188205,0.04
188206,0.4
188207,0.08
188208,0.0
188209,0.34
188210,0.02
188211,0.03
188212,0.0
188213,0.32
188214,0.89
188215,0.45
188216,0.19
188217,0.02
188218,0.21
188219,0.03
188220,0.32
188221,0.63
188222,0.61
188223,0.24
188224,0.79
188225,0.28
188226,0.0
188227,0.96
188228,0.02
188229,0.03
188230,0.0
188231,0.02
188232,0.05
188233,0.26
188234,0.47
188235,0.59
188236,0.13
188237,0.05
188238,0.29
188239,0.0
188240,0.02
188241,0.77
188242,0.04
188243,0.14
188244,0.04
188245,0.35
188246,0.15
188247,0.09
188248,0.68
188249,0.02
188250,0.01
188251,0.42
188252,0.03
188253,0.07
188254,0.27
188255,0.08
188256,0.05
188257,0.1
188258,0.03
188259,0.0
188260,0.06
188261,0.03
188262,0.57
188263,0.0
188264,0.07
188265,0.02
188266,0.16
188267,0.01
188268,0.85
188269,0.6
188270,0.02
188271,0.06
188272,0.01
188273,0.02
188274,0.5
188275,0.06
188276,0.01
188277,0.06
188278,0.0
188279,0.0
188280,0.14
188281,0.02
188282,0.15
188283,0.11
188284,0.0
188285,0.01
188286,0.01
188287,0.1
188288,0.95
188289,0.04
188290,0.68
188291,0.04
188292,0.01
188293,0.07
188294,0.0
188295,0.75
188296,0.55
188297,0.02
188298,0.37
188299,0.58
188300,0.28
188301,0.08
188302,0.34
188303,0.01
188304,0.11
188305,0.08
188306,0.61
188307,0.71
188308,0.89
188309,0.08
188310,0.05
188311,0.0
188312,0.07
188313,0.37
188314,0.0
188315,0.21
188316,0.6
188317,0.0
188318,0.01
188319,0.0
188320,0.11
188321,0.19
188322,0.0
188323,0.4
188324,0.25
188325,0.0
188326,0.09
188327,0.01
188328,0.01
188329,0.01
188330,0.04
188331,0.0
188332,0.11
188333,0.56
188334,0.71
188335,0.72
188336,0.85
188337,0.05
188338,0.45
188339,0.11
188340,0.01
188341,0.0
188342,0.0
188343,0.03
188344,0.0
188345,0.14
188346,0.01
188347,0.13
188348,0.17
188349,0.0
188350,0.19
188351,0.45
188352,0.14
188353,0.04
188354,0.14
188355,0.61
188356,0.03
188357,0.23
188358,0.32
188359,0.0
188360,0.46
188361,0.13
188362,0.01
188363,0.85
188364,0.02
188365,0.0
188366,0.44
188367,0.1
188368,0.0
188369,0.0
188370,0.03
188371,0.98
188372,0.29
188373,0.15
188374,0.09
188375,0.04
188376,0.01
188377,0.01
188378,0.06
188379,0.21
188380,0.03
188381,0.01
188382,0.48
188383,0.23
188384,0.0
188385,0.0
188386,0.28
188387,0.0
188388,0.02
188389,0.55
188390,0.58
188391,0.01
188392,0.74
188393,0.09
188394,0.26
188395,0.01
188396,0.02
188397,0.27
188398,0.1
188399,0.04
188400,0.04
188401,0.0
188402,0.18
188403,0.03
188404,0.41
188405,0.03
188406,0.0
188407,0.67
188408,0.0
188409,0.03
188410,0.47
188411,0.1
188412,0.27
188413,0.01
188414,0.09
188415,0.03
188416,0.43
188417,0.01
188418,0.04
188419,0.1285
188420,0.25
188421,0.03
188422,0.27
188423,0.56
188424,0.15
188425,0.06
188426,0.84
188427,0.9
188428,0.43619047619047613
188429,0.04
188430,0.11
188431,0.0
188432,0.3
188433,0.09
188434,0.01
188435,0.0
188436,0.02
188437,0.04
188438,0.62
188439,0.06
188440,0.04
188441,0.47100000000000003
188442,0.07
188443,0.08
188444,0.0
188445,0.0
188446,0.32
188447,0.11
188448,0.05
188449,0.11
188450,0.05
188451,0.05
188452,0.13
188453,0.23
188454,0.24
188455,0.42
188456,0.0
188457,0.8433333333333334
188458,0.03
188459,0.04
188460,0.37
188461,0.02
188462,0.01
188463,0.35
188464,0.34
188465,0.21
188466,0.95
188467,0.42
188468,0.0
188469,0.01
188470,0.03
188471,0.34
188472,0.92
188473,0.13
188474,0.07
188475,0.15
188476,0.33
188477,0.09
188478,0.28
188479,0.02
188480,0.45
188481,0.4
188482,0.08
188483,0.17
188484,0.01
188485,0.19
188486,0.0
188487,0.03
188488,0.35
188489,0.02
188490,0.02
188491,0.67
188492,0.13
188493,0.44
188494,0.03
188495,0.4925
188496,0.1
188497,0.4
188498,0.01
188499,0.09
188500,0.0
188501,0.17
188502,0.05
188503,0.03
188504,0.11
188505,0.19
188506,0.02
188507,0.62
188508,0.0
188509,0.35
188510,0.5
188511,0.86
188512,0.0
188513,0.17
188514,0.07
188515,0.96
188516,0.09
188517,0.97
188518,0.01
188519,0.0
188520,0.49
188521,0.07
188522,0.21
188523,0.15
188524,0.15
188525,0.0
188526,0.05
188527,0.89
188528,0.38
188529,0.04
188530,0.13
188531,0.11
188532,0.28
188533,0.01
188534,0.0
188535,0.76
188536,0.18666666666666665
188537,0.09
188538,0.63
188539,0.22
188540,0.0
188541,0.0
188542,0.1
188543,0.26
188544,0.0
188545,0.01
188546,0.01
188547,0.0
188548,0.2
188549,0.11
188550,0.04
188551,0.12
188552,0.19
188553,0.42
188554,0.03
188555,0.93
188556,0.16
188557,0.02
188558,0.11
188559,0.34
188560,0.0
188561,0.54
188562,0.02
188563,0.66
188564,0.01
188565,0.94
188566,0.28
188567,0.14
188568,0.0
188569,0.07
188570,0.84
188571,0.03
188572,0.11
188573,0.41
188574,0.14
188575,0.0
188576,0.01
188577,0.12
188578,0.03
188579,0.2
188580,0.25
188581,0.1
188582,0.06
188583,0.16
188584,0.0
188585,0.0
188586,0.13
188587,0.02
188588,0.07
188589,0.13
188590,0.99
188591,0.0
188592,0.01
188593,0.04
188594,0.115
188595,0.1
188596,0.11
188597,0.31
188598,0.2
188599,0.0
188600,0.0
188601,0.02
188602,0.02
188603,0.0
188604,0.49
188605,0.08
188606,0.25
188607,0.05
188608,0.26
188609,0.06
188610,0.01
188611,0.01
188612,0.78
188613,0.04
188614,0.52
188615,0.0
188616,0.54
188617,0.14
188618,0.14
188619,0.39
188620,0.59
188621,0.29
188622,0.655
188623,0.67
188624,0.04
188625,0.64
188626,0.25
188627,0.21
188628,0.29
188629,0.0
188630,0.05
188631,0.01
188632,0.2
188633,0.01
188634,0.51
188635,0.15
188636,0.52
188637,0.0
188638,0.02
188639,0.0
188640,0.12
188641,0.63
188642,0.02
188643,0.01
188644,0.01
188645,0.29
188646,0.06
188647,0.01
188648,0.14
188649,0.04
188650,0.01
188651,0.45
188652,0.0
188653,0.23
188654,0.38
188655,0.02
188656,0.59
188657,0.15
188658,0.09
188659,0.02
188660,0.0
188661,0.1
188662,0.0
188663,0.0
188664,0.95
188665,0.07
188666,0.0
188667,0.82
188668,0.99
188669,0.35
188670,0.75
188671,0.11
188672,0.0
188673,0.11
188674,0.19
188675,0.36
188676,0.095
188677,0.68
188678,0.03
188679,0.27
188680,0.97
188681,0.08
188682,0.0
188683,0.69
188684,0.21
188685,0.14
188686,0.47
188687,0.75
188688,0.97
188689,0.14
188690,0.16
188691,0.0
188692,0.1
188693,0.0
188694,0.01
188695,0.0
188696,0.05
188697,0.24
188698,0.02
188699,0.41
188700,0.11
188701,0.01
188702,0.0
188703,0.24
188704,0.69
188705,0.22
188706,0.03
188707,0.06
188708,0.02
188709,0.71
188710,0.0
188711,0.45
188712,0.0
188713,0.11
188714,0.0
188715,0.0
188716,0.03
188717,0.01
188718,0.13
188719,0.93
188720,0.31
188721,0.11
188722,0.0
188723,0.34
188724,0.42
188725,0.26
188726,0.04
188727,0.03
188728,0.06
188729,0.38
188730,0.03
188731,0.64
188732,0.01
188733,0.01
188734,0.43
188735,0.48
188736,0.7
188737,0.78
188738,0.14
188739,0.64
188740,0.0
188741,0.41
188742,0.85
188743,0.16
188744,0.93
188745,0.75
188746,0.11
188747,0.0
188748,0.02
188749,0.75
188750,0.1
188751,0.33
188752,0.06
188753,0.7573333333333333
188754,0.52
188755,0.19
188756,0.01
188757,0.01
188758,0.35
188759,0.09
188760,0.01
188761,0.0
188762,0.24
188763,0.33
188764,0.24
188765,0.03
188766,0.0
188767,0.01
188768,0.13
188769,0.14
188770,0.33
188771,0.01
188772,0.02
188773,0.01
188774,0.736
188775,0.96
188776,0.09
188777,0.28
188778,0.21
188779,0.0
188780,0.55
188781,0.09
188782,0.06
188783,0.16
188784,0.15
188785,0.87
188786,0.67
188787,0.02
188788,0.01
188789,0.04
188790,0.16
188791,0.2
188792,0.3
188793,0.32
188794,0.28
188795,0.4
188796,0.97
188797,0.0
188798,0.02
188799,0.22
188800,0.5
188801,0.08
188802,0.01
188803,0.29
188804,0.0
188805,0.07
188806,0.0
188807,0.01
188808,0.49
188809,0.01
188810,0.02
188811,0.0
188812,0.0
188813,0.1
188814,0.36
188815,0.12
188816,0.04
188817,0.01
188818,0.0
188819,0.38
188820,0.0
188821,0.11
188822,0.02
188823,0.23
188824,0.07
188825,0.07
188826,0.02
188827,0.0
188828,0.05
188829,0.2
188830,0.03
188831,0.1
188832,0.04
188833,0.2
188834,0.0
188835,0.04
188836,0.0
188837,0.64
188838,0.12
188839,0.28
188840,0.0
188841,0.04
188842,0.69
188843,0.7
188844,0.82
188845,0.08
188846,0.42
188847,0.92
188848,0.3366666666666667
188849,0.0
188850,0.07
188851,0.01
188852,0.81
188853,0.01
188854,0.0
188855,0.86
188856,0.17
188857,0.0
188858,0.0
188859,0.01
188860,0.05
188861,0.0
188862,0.18
188863,0.5
188864,0.0
188865,0.0
188866,0.0
188867,0.13
188868,0.09
188869,0.01
188870,0.85
188871,0.11
188872,0.0
188873,0.02
188874,0.03
188875,0.02
188876,0.25
188877,0.38
188878,0.93
188879,0.17
188880,0.13
188881,0.0
188882,0.93
188883,0.46
188884,0.68
188885,0.02
188886,0.75
188887,0.86
188888,0.0
188889,0.08
188890,0.55
188891,0.02
188892,0.56
188893,0.0
188894,0.04
188895,0.0
188896,0.32
188897,0.11
188898,0.0
188899,0.06
188900,0.0
188901,0.0
188902,0.01
188903,0.07
188904,0.06
188905,0.02
188906,0.53
188907,0.13
188908,0.0
188909,0.02
188910,0.3
188911,0.64
188912,0.52
188913,0.62
188914,0.0
188915,0.03
188916,0.0
188917,0.0
188918,0.01
188919,0.16
188920,0.01
188921,0.14
188922,0.04
188923,0.03
188924,0.23
188925,0.29
188926,0.1
188927,0.04
188928,0.41
188929,0.39
188930,0.1
188931,0.01
188932,0.16
188933,0.02
188934,0.16
188935,0.98
188936,0.98
188937,0.21
188938,0.325
188939,0.65
188940,0.15
188941,0.02
188942,0.03
188943,0.21
188944,0.4
188945,0.89
188946,0.24
188947,0.81
188948,0.08
188949,0.02
188950,0.01
188951,0.3
188952,0.14
188953,0.0
188954,0.46
188955,0.08
188956,0.0
188957,0.09
188958,0.0
188959,0.06
188960,0.06
188961,0.04
188962,0.01
188963,0.0
188964,0.0
188965,0.08
188966,0.04
188967,0.15
188968,0.02
188969,0.0
188970,0.5
188971,0.0
188972,0.05
188973,0.19
188974,0.93
188975,0.31
188976,0.42
188977,0.65
188978,0.0
188979,0.9
188980,0.21
188981,0.2
188982,0.63
188983,0.58
188984,0.09
188985,0.02
188986,0.03
188987,0.02
188988,0.57
188989,0.09
188990,0.0
188991,0.12
188992,0.0
188993,0.0
188994,0.23
188995,0.18
188996,0.02
188997,0.52
188998,0.38
188999,0.06
189000,0.38
189001,0.01
189002,0.11
189003,0.11
189004,0.0
189005,0.07
189006,0.07
189007,0.24
189008,0.03
189009,0.05
189010,0.1
189011,0.05
189012,0.14
189013,0.01
189014,0.0
189015,0.2
189016,0.97
189017,0.7
189018,0.0
189019,0.01
189020,0.01
189021,0.16
189022,0.0
189023,0.0
189024,0.8590000000000001
189025,0.07
189026,0.29
189027,0.01
189028,0.2
189029,0.0
189030,0.05
189031,0.01
189032,0.02
189033,0.05
189034,0.39
189035,0.0
189036,0.03
189037,0.05
189038,0.27
189039,0.05
189040,0.91
189041,0.02
189042,0.0
189043,0.66
189044,0.01
189045,0.28
189046,0.03
189047,0.01
189048,0.27
189049,0.61
189050,0.98
189051,0.0
189052,0.33
189053,0.0
189054,0.0
189055,0.31
189056,0.11
189057,0.07
189058,0.02
189059,0.01
189060,0.07
189061,0.0
189062,0.04
189063,0.01
189064,0.05
189065,0.0
189066,0.05
189067,0.24
189068,0.34
189069,0.2
189070,0.64
189071,0.65
189072,0.69
189073,0.03
189074,0.23
189075,0.33
189076,0.22
189077,0.24
189078,0.7
189079,0.0
189080,0.0
189081,0.01
189082,0.02
189083,0.19
189084,0.27
189085,0.01
189086,0.06
189087,0.47
189088,0.01
189089,0.41
189090,0.0
189091,0.56
189092,0.14
189093,0.01
189094,0.11
189095,0.0
189096,0.29
189097,0.04
189098,0.14
189099,0.06
189100,0.0
189101,0.07
189102,0.02
189103,0.38
189104,0.05
189105,0.1
189106,0.27
189107,0.01
189108,0.22
189109,0.05
189110,0.01
189111,0.01
189112,0.66
189113,0.31
189114,0.37
189115,0.02
189116,0.06
189117,0.18
189118,1.0
189119,0.02
189120,0.24
189121,0.37
189122,0.0
189123,0.0
189124,0.03
189125,0.85
189126,0.83
189127,0.02
189128,0.0
189129,0.68
189130,0.25
189131,0.016666666666666666
189132,0.02
189133,0.02
189134,0.0
189135,0.01
189136,0.94
189137,0.16
189138,0.12
189139,0.25
189140,0.48
189141,0.09
189142,0.04
189143,0.04
189144,0.0
189145,0.36
189146,0.0
189147,0.15
189148,0.08
189149,0.11
189150,0.72
189151,0.01
189152,0.21
189153,0.69
189154,0.16
189155,0.24
189156,0.15
189157,0.0
189158,0.01
189159,0.0
189160,0.15
189161,0.0
189162,0.08
189163,0.09
189164,0.0
189165,0.07
189166,0.0
189167,0.02
189168,0.07
189169,0.0
189170,0.06
189171,0.52
189172,0.0
189173,0.1
189174,0.0
189175,0.95
189176,0.09
189177,0.09
189178,0.9
189179,0.04
189180,0.06
189181,0.12
189182,0.03
189183,0.01
189184,0.0
189185,0.11
189186,0.08
189187,0.06
189188,0.01
189189,0.62
189190,0.16
189191,0.6
189192,0.0
189193,0.01
189194,0.71
189195,0.04
189196,0.01
189197,0.12
189198,0.1
189199,0.21
189200,0.2
189201,0.09
189202,0.37
189203,0.26
189204,0.1
189205,0.0
189206,0.56
189207,0.14
189208,0.08
189209,0.14
189210,0.32
189211,0.07
189212,0.08
189213,0.43
189214,0.09
189215,0.0
189216,0.01
189217,0.17
189218,0.19
189219,0.19
189220,0.11
189221,0.42
189222,0.0
189223,0.51
189224,0.06
189225,0.03
189226,0.11
189227,0.0
189228,0.03
189229,0.1
189230,0.0
189231,0.81
189232,0.23
189233,0.08
189234,0.16
189235,0.0
189236,0.78
189237,0.35
189238,0.08
189239,0.0
189240,0.0
189241,0.63
189242,0.24
189243,0.02
189244,0.0
189245,0.05
189246,0.15
189247,0.01
189248,0.07
189249,0.48
189250,0.0
189251,0.68
189252,0.02
189253,0.06
189254,0.05
189255,0.01
189256,0.15
189257,0.0
189258,0.96
189259,0.06
189260,0.38
189261,0.0
189262,0.42
189263,0.0
189264,0.0
189265,0.0
189266,0.21
189267,0.44
189268,0.0
189269,0.42
189270,0.8
189271,0.04
189272,0.01
189273,0.03
189274,0.34
189275,0.02
189276,0.98
189277,0.0
189278,0.02
189279,0.63
189280,0.28
189281,0.04
189282,0.59
189283,0.13
189284,0.07
189285,0.31
189286,0.0
189287,0.77
189288,0.19
189289,0.05
189290,0.04
189291,0.23
189292,0.19
189293,0.0
189294,0.1
189295,0.0
189296,0.0
189297,0.0
189298,0.17
189299,0.0
189300,0.11
189301,0.01
189302,0.08
189303,0.13
189304,0.67
189305,0.0
189306,0.27
189307,0.0
189308,0.04
189309,0.01
189310,0.52
189311,0.15
189312,0.49
189313,0.12
189314,0.05
189315,0.12
189316,0.17
189317,0.0
189318,0.0
189319,0.07
189320,0.21
189321,0.0
189322,0.0
189323,0.96
189324,0.23
189325,0.38
189326,0.01
189327,0.02
189328,0.13
189329,0.02
189330,0.97
189331,0.92
189332,0.37
189333,0.44
189334,0.02
189335,0.81
189336,0.06
189337,0.04
189338,0.93
189339,0.05
189340,0.18
189341,0.38
189342,0.73
189343,0.04
189344,0.0
189345,0.21
189346,0.92
189347,0.0
189348,0.02
189349,0.73
189350,0.87
189351,0.02
189352,0.49
189353,0.2
189354,0.19
189355,0.04
189356,0.0
189357,0.6
189358,0.01
189359,0.02
189360,0.0
189361,0.03
189362,0.07
189363,0.01
189364,0.48
189365,0.0
189366,0.07
189367,0.01
189368,0.12
189369,0.01
189370,0.28
189371,0.72
189372,0.0
189373,0.0
189374,0.01
189375,0.12
189376,0.06
189377,0.02
189378,0.01
189379,0.21
189380,0.05
189381,0.02
189382,0.01
189383,0.02
189384,0.0
189385,0.75
189386,0.02
189387,0.08
189388,0.0
189389,0.06
189390,0.0
189391,0.05
189392,0.14
189393,0.0
189394,0.31
189395,0.01
189396,0.77
189397,0.06
189398,0.0
189399,0.94
189400,0.91
189401,0.21
189402,0.03
189403,0.9
189404,0.05
189405,0.48
189406,0.16
189407,0.06
189408,0.0
189409,0.01
189410,0.03
189411,0.06
189412,0.0
189413,0.7
189414,0.0
189415,0.18
189416,0.42
189417,0.0
189418,0.12
189419,0.11
189420,0.02
189421,0.88
189422,0.38
189423,0.01
189424,0.0
189425,0.02
189426,0.75
189427,0.0
189428,0.0
189429,0.0
189430,0.04
189431,0.27
189432,0.64
189433,0.68
189434,0.02
189435,0.45
189436,0.07
189437,0.0
189438,0.0
189439,0.61
189440,0.04
189441,0.11
189442,0.0
189443,0.0
189444,0.18
189445,0.1
189446,0.05
189447,0.17
189448,0.59
189449,0.42
189450,0.52
189451,0.6
189452,0.57
189453,0.73
189454,0.55
189455,0.03
189456,0.04
189457,0.0
189458,0.22
189459,0.01
189460,0.01
189461,0.52
189462,0.59
189463,0.02
189464,0.9
189465,0.0
189466,0.06
189467,0.57
189468,0.13
189469,0.47
189470,0.09
189471,0.97
189472,0.04
189473,0.43
189474,0.0
189475,0.0
189476,0.17
189477,0.67
189478,0.11
189479,0.41
189480,0.26
189481,0.16
189482,0.0
189483,0.01
189484,0.07
189485,0.03
189486,0.66
189487,0.07
189488,0.03
189489,0.14
189490,0.17
189491,0.6
189492,0.27
189493,0.06
189494,0.66
189495,0.46
189496,0.02
189497,0.03
189498,0.03
189499,0.01
189500,0.02
189501,0.54
189502,0.38
189503,0.62
189504,0.2
189505,0.71
189506,0.24
189507,0.85
189508,0.0
189509,0.4
189510,0.45
189511,0.04
189512,0.68
189513,0.33
189514,0.05
189515,0.0
189516,0.09
189517,0.28
189518,0.0
189519,0.0
189520,0.26
189521,0.01
189522,0.12
189523,0.0
189524,0.06
189525,0.0
189526,0.02
189527,0.12
189528,0.19
189529,0.01
189530,0.13
189531,0.46
189532,0.08
189533,0.06
189534,0.0
189535,0.21
189536,0.2
189537,0.02
189538,0.15
189539,0.0
189540,0.01
189541,0.0
189542,0.88
189543,0.03
189544,0.02
189545,0.02
189546,0.0
189547,0.0
189548,0.11
189549,0.89
189550,0.45
189551,0.0
189552,0.16
189553,0.0
189554,0.26
189555,0.09
189556,0.0
189557,0.0
189558,0.0
189559,0.01
189560,0.19
189561,0.09
189562,0.0
189563,0.14
189564,0.0
189565,0.03
189566,0.02
189567,0.05
189568,0.18
189569,0.0
189570,0.08
189571,0.11
189572,0.74
189573,0.03
189574,0.03
189575,0.94
189576,0.1
189577,0.0
189578,0.01
189579,0.7
189580,0.0
189581,0.01
189582,0.92
189583,0.12
189584,0.04
189585,0.05
189586,0.03
189587,0.04
189588,0.93
189589,0.04
189590,0.31
189591,0.31
189592,0.46
189593,0.87
189594,0.0
189595,0.39
189596,0.0
189597,0.04
189598,0.3
189599,0.23
189600,0.0
189601,0.73
189602,0.29
189603,0.4
189604,0.99
189605,0.13
189606,0.23
189607,0.05
189608,0.11
189609,0.74
189610,0.01
189611,0.04
189612,0.31
189613,0.56
189614,0.56
189615,0.05
189616,0.0
189617,0.02
189618,0.12
189619,0.11
189620,0.38
189621,0.42
189622,0.0
189623,0.03
189624,0.14
189625,0.02
189626,0.14
189627,0.0
189628,0.09
189629,0.1
189630,0.32
189631,0.49
189632,0.24
189633,0.29
189634,0.82
189635,0.0
189636,0.02
189637,0.0
189638,0.01
189639,0.08
189640,0.04
189641,0.0
189642,0.19
189643,0.0
189644,0.15
189645,0.92
189646,0.76
189647,0.08
189648,0.83
189649,0.93
189650,0.06
189651,0.07
189652,0.26
189653,0.01
189654,0.65
189655,0.58
189656,0.01
189657,0.6
189658,0.37
189659,0.06
189660,0.1
189661,0.12
189662,0.01
189663,0.2
189664,0.15
189665,0.73
189666,0.62
189667,0.17
189668,1.0
189669,0.2
189670,0.91
189671,0.11
189672,0.58
189673,0.66
189674,0.92
189675,0.09
189676,0.02
189677,0.11
189678,0.0
189679,0.01
189680,0.05
189681,0.09
189682,0.01
189683,0.08
189684,0.0
189685,0.99
189686,0.02
189687,0.73
189688,0.02
189689,0.93
189690,0.53
189691,0.12
189692,0.0
189693,0.01
189694,0.1
189695,0.05
189696,0.01
189697,0.05
189698,0.31
189699,0.01
189700,0.01
189701,0.43
189702,0.4
189703,0.0
189704,0.06
189705,0.0
189706,0.02
189707,0.81
189708,0.23
189709,0.95
189710,0.04
189711,0.46
189712,0.02
189713,0.3
189714,0.11
189715,0.61
189716,0.22
189717,0.15
189718,0.3
189719,0.02
189720,0.69
189721,0.9
189722,0.05
189723,0.31
189724,0.53
189725,0.0
189726,0.0
189727,0.02
189728,0.95
189729,0.26
189730,0.66
189731,0.56
189732,0.9
189733,0.23
189734,0.01
189735,0.09
189736,0.97
189737,0.01
189738,0.37
189739,0.12
189740,0.03
189741,0.29
189742,0.06
189743,0.14
189744,0.01
189745,0.17
189746,0.11
189747,0.12
189748,0.6
189749,0.54
189750,0.0
189751,0.04
189752,0.0
189753,0.0
189754,0.44
189755,0.0
189756,0.19
189757,0.41666666666666674
189758,0.365
189759,0.37
189760,0.12
189761,0.05
189762,0.0
189763,0.05
189764,0.0
189765,0.01
189766,0.69
189767,0.0
189768,0.01
189769,0.65
189770,0.06
189771,0.01
189772,0.0
189773,0.06
189774,0.08
189775,0.15
189776,0.0
189777,0.185
189778,0.75
189779,0.03
189780,0.96
189781,0.0
189782,0.9
189783,0.0
189784,0.35
189785,0.43
189786,0.02
189787,0.0
189788,0.47
189789,0.33
189790,0.08
189791,0.0
189792,0.01
189793,0.21
189794,0.05
189795,0.0
189796,0.45
189797,0.15
189798,0.02
189799,0.1
189800,0.46
189801,0.03
189802,0.01
189803,0.01
189804,0.03
189805,0.04
189806,0.77
189807,0.06
189808,0.3
189809,0.32
189810,0.18
189811,0.2
189812,0.69
189813,0.6
189814,0.0
189815,0.0
189816,0.43
189817,0.01
189818,0.1
189819,0.35
189820,0.2
189821,0.04
189822,0.74
189823,0.0
189824,0.03
189825,0.7
189826,0.27
189827,0.13
189828,0.0
189829,0.01
189830,0.01
189831,0.0
189832,0.46
189833,0.02
189834,0.18
189835,0.01
189836,0.04
189837,0.555
189838,0.28
189839,0.02
189840,0.32
189841,0.42
189842,0.99
189843,0.7
189844,0.31
189845,0.23
189846,0.12
189847,0.32
189848,0.0
189849,0.26
189850,0.81
189851,0.52
189852,0.02
189853,0.0
189854,0.0
189855,0.02
189856,0.1
189857,0.43
189858,0.12
189859,0.06
189860,0.2
189861,0.96
189862,0.11
189863,0.0
189864,0.01
189865,0.01
189866,0.1
189867,0.26
189868,0.36
189869,0.0
189870,0.08
189871,0.02
189872,0.36
189873,0.0
189874,0.66
189875,0.01
189876,0.01
189877,0.28
189878,0.0
189879,0.4
189880,0.02
189881,0.01
189882,0.07
189883,0.31
189884,0.34
189885,0.0
189886,0.13
189887,0.27
189888,0.16
189889,0.0
189890,0.17
189891,0.28
189892,0.01
189893,0.0
189894,0.65
189895,0.01
189896,0.09
189897,0.46
189898,0.05
189899,0.87
189900,0.0
189901,0.0
189902,0.0
189903,0.02
189904,0.01
189905,0.27
189906,0.03
189907,0.85
189908,0.0
189909,0.31
189910,0.28
189911,0.74
189912,0.255
189913,0.54
189914,0.26
189915,0.03
189916,0.05
189917,0.0
189918,0.02
189919,0.07
189920,0.23
189921,0.0
189922,0.32
189923,0.0
189924,0.9
189925,0.67
189926,0.12
189927,0.29
189928,0.22
189929,0.0
