id,Exited
173478,0.00495939072742825
173479,0.0006893210949670913
173480,0.08140766675172668
173481,0.002351905673242641
173482,0.0001298287262592248
173483,0.0013312598630142128
173484,0.004382664724767706
173485,0.00013714203470427844
173486,0.007382756893550421
173487,0.30797102608263466
173488,0.0011010587005716567
173489,0.6074791826429883
173490,0.06032445954673528
173491,0.0018991562098085168
173492,0.001208551073162616
173493,0.09848451883734413
173494,0.0007307600601752883
173495,0.006175729816722418
173496,0.011940421856865514
173497,0.018584922984104253
173498,0.027134222020553662
173499,0.015172841282597882
173500,0.10252327581410937
173501,0.03748767026401719
173502,0.0020145859350847663
173503,0.00011745132202561793
173504,0.00012213380496511436
173505,0.03777467926704103
173506,0.0039673499534839795
173507,0.0015654942012136598
173508,0.08865982319365723
173509,0.00015650632489622155
173510,0.0003101556258851661
173511,8.607959910999519e-05
173512,0.00020630718097458092
173513,0.01554757049528615
173514,0.0006616124291517947
173515,0.052996413588567916
173516,0.024095210798261834
173517,0.0041365043447832055
173518,0.0024895198679645235
173519,0.3076063076603139
173520,0.0015818244944306424
173521,0.0036538123335824067
173522,0.00015001686962850356
173523,0.04111130216848457
173524,0.00017682774946209872
173525,0.003470609826353906
173526,0.01430277998179635
173527,0.6340495048180775
173528,0.003372754863271271
173529,8.181440711721253e-05
173530,0.34467002021807075
173531,0.04548497652429425
173532,1.0
173533,8.474006937759757e-05
173534,0.003013832762755706
173535,0.00039797170476715924
173536,0.0002762928189225154
173537,0.09211474287510324
173538,0.0002529729857584948
173539,0.00011454914892856375
173540,0.043716633059066354
173541,8.810173658641282e-05
173542,0.014161627591036723
173543,0.03304285172788647
173544,0.0005939413940092172
173545,0.00024361930010452607
173546,0.0009617792672784761
173547,0.00010883015872379623
173548,0.021183598127720697
173549,0.005431612330080894
173550,0.00042391862628282835
173551,0.01539151864525284
173552,6.668649503798976e-05
173553,0.004872164931732914
173554,0.010041295676521374
173555,0.005484574961950904
173556,0.09204303678839389
173557,0.0003895638392438263
173558,7.099644841305046e-05
173559,0.0003558741929920918
173560,0.04925716497034803
173561,0.004938861781197903
173562,0.00037220440924418867
173563,0.004126813270375075
173564,0.0013258484868845953
173565,0.2661645514642238
173566,0.04426708048546281
173567,0.0009767678003700442
173568,0.05806244687259449
173569,0.014656304703660198
173570,0.00024505623634621246
173571,1.0
173572,0.00035742544533348886
173573,0.037822889322272575
173574,0.014885556343005583
173575,0.02009564033590354
173576,0.009909277487639532
173577,0.020001862760086697
173578,0.0011893536609131716
173579,7.746012940209227e-05
173580,0.0017546043329368123
173581,0.01742006766715425
173582,0.020224920603541755
173583,0.0067432454896834354
173584,0.0025604211310260765
173585,0.00019909232566705704
173586,0.0014047467587518497
173587,0.0015035633525624507
173588,0.0040834663632012096
173589,0.1866684862179058
173590,0.002286753230500808
173591,0.07967329367321116
173592,0.20675554746045752
173593,0.0010079853666989584
173594,0.0002115270879904037
173595,0.0001182798256172392
173596,0.006741215876075391
173597,0.001201458870449998
173598,0.16428411970966483
173599,0.008568592260488334
173600,0.03766527739105773
173601,6.366794661281644e-05
173602,0.01658218837854957
173603,0.020208033738921296
173604,6.876115878840346e-05
173605,0.07260753339782908
173606,0.08910384781871361
173607,0.0006126580318631911
173608,0.06100643781318611
173609,0.07788763210294324
173610,1.0
173611,0.0003671544552532642
173612,8.650315687186995e-05
173613,0.009778501576000239
173614,0.49789425845575985
173615,0.001430368920717548
173616,0.00038238231630297205
173617,0.08095431377397966
173618,5.326740283528719e-05
173619,0.02244260995315658
173620,0.0006046402144410624
173621,0.005987994729926099
173622,0.10131637305946745
173623,0.00011931127081907624
173624,0.01804853067976567
173625,0.0002153222628884702
173626,0.08937745838745112
173627,0.00032449222880724855
173628,0.1214661174876007
173629,0.0019544812731394786
173630,0.00011585861681432721
173631,0.0013030897268556945
173632,0.00010333783489271935
173633,0.0003389762319951964
173634,0.049657655686640455
173635,0.062339832326196186
173636,0.0005752556294827683
173637,5.934255122617465e-05
173638,0.3054889054337577
173639,0.0733044401206662
173640,0.00025670783690215945
173641,0.007649610574020134
173642,0.024446202908639705
173643,0.09581053921218674
173644,0.0005152338969127906
173645,0.01678273311382321
173646,0.010904278233546979
173647,0.15525412457724136
173648,0.00017869289140538708
173649,0.07474383188187535
173650,0.07356725030452889
173651,0.2177618269288283
173652,0.004085837793188805
173653,0.0006557123041088153
173654,0.002539460871352979
173655,0.00020532097949866956
173656,0.0007184483722481327
173657,0.02425606657080086
173658,0.010722643716375284
173659,0.0006977385972949406
173660,0.0001485530484911482
173661,0.007582313340645851
173662,0.000518424870574235
173663,0.00026550186584604457
173664,0.013230234234613255
173665,0.00026566427000983446
173666,0.0005221167487866633
173667,0.04908008190641821
173668,0.0009234836556042894
173669,6.836082593915919e-05
173670,0.00424913641462404
173671,0.0065614063262693775
173672,0.0001394166825649503
173673,0.00034255345146138856
173674,0.0028077775565735507
173675,0.0006108760975289397
173676,0.005297427011662351
173677,0.7600226175743429
173678,0.047622051960308664
173679,0.02435706156162455
173680,8.21060875607276e-05
173681,0.0001340475076536509
173682,0.030445594288961143
173683,0.06137900460208601
173684,0.02541537086917953
173685,0.6662605655774881
173686,0.0003438355583758827
173687,0.0002904298158594371
173688,0.0030118988171793483
173689,0.07903611121853461
173690,0.0963014900462463
173691,0.0001116843077955626
173692,0.09812326276339405
173693,7.379499309783775e-05
173694,0.3060627630491967
173695,0.026865752276312105
173696,0.031476532312203286
173697,0.000521575048259131
173698,4.11523057644044e-05
173699,0.04070956587253079
173700,0.0005084458649856687
173701,0.6623696692017775
173702,0.13113585940089545
173703,8.670513223067696e-05
173704,0.00031133311667686105
173705,0.0003230345929807434
173706,0.6573871937221684
173707,0.009976456245705175
173708,9.473969369757756e-05
173709,0.00023763558254793362
173710,0.08147058477784073
173711,0.0005023747942065059
173712,0.09419486339975705
173713,0.05021180968733098
173714,0.03408511659611237
173715,0.0018724225890059192
173716,7.667993623450952e-05
173717,0.006672374032744036
173718,0.0036008194466037426
173719,0.001503593637417155
173720,0.0003595619731913822
173721,6.308676697075412e-05
173722,0.015848208644841752
173723,0.001555479698194859
173724,0.05795882201198195
173725,0.0018660727710676861
173726,0.014114539900988357
173727,0.028753285999358308
173728,0.0006420044908511675
173729,0.0027090486963157346
173730,8.23189243663191e-05
173731,0.0039552322819709105
173732,4.537883383411815e-05
173733,0.00035611631432798076
173734,0.005964366634683095
173735,0.009999217734206743
173736,0.0007227375061312427
173737,5.921505892949789e-05
173738,0.0007842872655098364
173739,0.12110626574230503
173740,0.004332765104354517
173741,0.00011913118200287842
173742,0.00010766725873498396
173743,0.001204669486159263
173744,0.09793340193710105
173745,0.0005622044011033885
173746,7.950999542474013e-05
173747,0.04847355612138992
173748,0.008321493097387164
173749,0.11098858237493772
173750,0.03487419926368265
173751,0.0003126862716984566
173752,0.0015706299807893911
173753,0.0005731608912389134
173754,0.0011623378920118132
173755,0.000330656807426847
173756,0.00014863768135143333
173757,0.002657038763279558
173758,0.005899749374072804
173759,0.014717823961315544
173760,0.0024209589076863458
173761,0.043853769620918664
173762,0.0017587165740090083
173763,0.0023727208891713256
173764,0.001563838110322959
173765,0.00013748550821369404
173766,0.00325340509052986
173767,0.002419773288399178
173768,0.0003459408148091642
173769,0.0004391264580363208
173770,0.01100490823534287
173771,1.0
173772,0.030839142558972178
173773,0.007822391390705664
173774,0.0017815034476886895
173775,0.002100257469839047
173776,0.0002976719784728265
173777,0.0008604249148813698
173778,0.0004987560078084628
173779,0.0051257242997227274
173780,0.0006869169040801803
173781,0.00024278075458924155
173782,0.00032189949568088474
173783,0.0001443582358804615
173784,0.04637752021029428
173785,0.0010931481511765025
173786,0.001929053624241703
173787,0.0002376614624697755
173788,5.243907625467884e-05
173789,0.03296307992744149
173790,0.0007946586673346626
173791,0.0012215367197608196
173792,0.0005991100956304128
173793,0.0002062704065175604
173794,0.0003854903249977818
173795,0.001720212956583377
173796,0.0004807812492797469
173797,0.24468711930904166
173798,0.0003248454402776567
173799,0.00044983717334280026
173800,7.114946919971251e-05
173801,0.0002193537470550689
173802,0.020870344062918978
173803,0.09881000997084405
173804,0.07537206354430578
173805,0.0002875369290447408
173806,0.22223497524327027
173807,0.011554420902699631
173808,6.166077085368838e-05
173809,5.74054909970655e-05
173810,0.002456530968626421
173811,6.785455739378906e-05
173812,0.0004375094488059783
173813,0.008532656747673836
173814,0.0012897645380393237
173815,0.0006428644029486677
173816,0.00018524353871711722
173817,0.0006715266535409084
173818,0.0004883575629226068
173819,0.00010306482107578687
173820,0.0006013612346817771
173821,0.027096671839845276
173822,0.00018346363862259825
173823,0.0006313943063803785
173824,0.009706351828288525
173825,0.0013009394588265261
173826,0.000941008555843164
173827,0.219399466222271
173828,1.0
173829,0.00015879716801078046
173830,8.958219592590762e-05
173831,0.1017889002902881
173832,0.1125352130691438
173833,0.00018065750013890309
173834,0.0072848707904258556
173835,0.0013441657573289982
173836,0.08006645104179265
173837,0.0008577241529445057
173838,0.00010757598451196376
173839,0.0320002604108495
173840,0.0026740208584837616
173841,0.00017264534049991418
173842,5.554005949215766e-05
173843,0.00011003720059259646
173844,0.0006353794576424969
173845,0.04109713217627765
173846,0.00032716080599903027
173847,0.029597224810894468
173848,3.741928231454672e-05
173849,0.0003780248466591194
173850,0.00012020024501872103
173851,0.00041850776555811244
173852,0.0015787615186182641
173853,0.001907177525747038
173854,0.002682205727713929
173855,0.09252761862544837
173856,0.00148938854815364
173857,0.028132790828095985
173858,0.00035188882909670786
173859,0.0035279592449709066
173860,0.00010624906812570494
173861,0.00028844826669531813
173862,0.0001923219092545602
173863,0.0006063213742773107
173864,0.011634471339674794
173865,0.29378767176872755
173866,0.006489550873291983
173867,0.3180478222980703
173868,0.0016281822485012293
173869,0.005318899211627863
173870,4.778450574080041e-05
173871,0.24130287523292018
173872,0.00020424859574067592
173873,0.0001170400762540113
173874,0.01491521288503824
173875,0.0001874712999043285
173876,0.3387108543542568
173877,0.16319817655187893
173878,0.0005912850595405292
173879,0.0021137839191545183
173880,7.467139780344333e-05
173881,0.0009603376149397648
173882,0.07480439008485888
173883,0.0015987222434582975
173884,0.00023347151654474953
173885,0.00029056239827828
173886,0.0002385864099643919
173887,0.0007157149585197563
173888,0.013205660636830513
173889,0.0017075589197760772
173890,0.08308531932147903
173891,0.00012072390529098251
173892,0.0006025873084049995
173893,0.0002569479603662912
173894,0.003177621521495715
173895,0.008966608211578107
173896,0.0018697702381259523
173897,0.009661484747245336
173898,0.01226245207961996
173899,0.002634892389414399
173900,0.0001047185915032706
173901,0.00283894466924582
173902,0.007277936625521989
173903,0.0002516608830180418
173904,4.331119130045802e-05
173905,0.01662592940825046
173906,0.0007538383672695153
173907,0.054781701536347975
173908,0.00794696981476583
173909,0.0005659728940665001
173910,0.13879935778047964
173911,0.0029169327271569667
173912,0.010427300772355517
173913,0.0013299540734316169
173914,0.00024172386109120998
173915,0.007816292103292611
173916,4.4243042326987946e-05
173917,3.487111901246983e-05
173918,0.00015648022207942337
173919,0.0005037757417659748
173920,0.052933777042052356
173921,0.004437604206038304
173922,0.00018747657303306225
173923,0.08226903498048709
173924,0.003265915699990751
173925,0.0007083193141050837
173926,0.00038823418918872214
173927,0.001235982543871659
173928,0.005925542446384405
173929,0.004255277543981784
173930,0.013043231260142467
173931,0.007871440614161316
173932,0.00024396830663769931
173933,0.00014316461250077033
173934,0.002956153353563613
173935,0.00032426628024055556
173936,1.0
173937,0.06897380767428925
173938,0.08410626825904942
173939,0.012525368300015036
173940,0.00019824246177006525
173941,0.005851073756096266
173942,0.021354211949848625
173943,0.08956738967974819
173944,0.012283804752005927
173945,0.001368444438096138
173946,1.0
173947,0.11783855431789067
173948,0.0014084619107416958
173949,0.812046420905529
173950,0.000341352350763754
173951,0.00024642484531844813
173952,0.0004790228027706808
173953,0.0025874885567005513
173954,0.06121040879440959
173955,1.0
173956,7.005718826859984e-05
173957,0.025959398726993592
173958,0.12968841158198197
173959,0.03166847219881238
173960,0.13079456222158323
173961,0.001513047298325895
173962,0.023894816268573264
173963,8.912585246241692e-05
173964,0.004026522363519371
173965,0.011949508927373858
173966,0.7041415422352492
173967,0.00017514485825949658
173968,0.00020847060456421305
173969,0.028588227995292006
173970,0.00014379668526510726
173971,0.0038678113121600735
173972,0.06351472333802452
173973,0.000296988492437277
173974,0.0005411567401133489
173975,0.0003251330684149646
173976,0.03125207177516109
173977,0.019171483827994492
173978,0.001335978044436033
173979,0.0009726756099283202
173980,0.026541978873253203
173981,0.6768369396587038
173982,0.00014449459018790829
173983,0.0002276429460001605
173984,0.0018088454728004885
173985,0.0004489985583482956
173986,0.19828870343329874
173987,0.000669448731732098
173988,0.0013195116606142447
173989,0.05624783525348023
173990,0.1102983649899024
173991,0.050418966163935174
173992,0.0003827726491607942
173993,0.0102599284093955
173994,0.0044808616141853155
173995,0.000243694018204493
173996,0.0006443626169518631
173997,0.00029137421656882907
173998,0.0002453944158171369
173999,6.291694279512461e-05
174000,0.014113932774951083
174001,0.4486237525584908
174002,0.001026999468673321
174003,0.0001434162048461079
174004,0.0003069352509038244
174005,7.719463007430624e-05
174006,0.017105440299703633
174007,0.007771736027509831
174008,0.05944386660696944
174009,0.030835680128525046
174010,0.0004264451838211915
174011,0.002114330460224359
174012,0.00014974656174060144
174013,0.011413553866945451
174014,0.002737479515930332
174015,0.0005056236023815795
174016,0.006219590360252729
174017,7.811572073665827e-05
174018,0.008241522181901823
174019,0.00037842076408849194
174020,0.06977852312779358
174021,0.02472446863201719
174022,0.029248987802538772
174023,0.4404211356800545
174024,0.0011973295968611406
174025,3.238263728113308e-05
174026,0.05223940740794245
174027,0.8719754798891111
174028,0.0004029976178503882
174029,0.00037184106863406727
174030,0.04324483610479515
174031,0.06994338271338088
174032,5.972043578740902e-05
174033,3.5882642802862004e-05
174034,0.05040766663768785
174035,0.06619111620477815
174036,0.019287127544873498
174037,0.0018119502861546433
174038,0.241031291524128
174039,0.11743085061916227
174040,0.00044350866709176
174041,0.08891316230190646
174042,0.003647268807538995
174043,8.715148061387191e-05
174044,0.075109162352915
174045,0.001144767964954575
174046,0.00031733884782569974
174047,0.5397272180441288
174048,0.0008429039286464076
174049,0.0010391333732421612
174050,4.253624734954536e-05
174051,0.05862500934117222
174052,0.0004853370558782649
174053,0.00020162796193490896
174054,0.002111468353041737
174055,0.000449667294366305
174056,0.0061677283720547454
174057,2.4599639543684334e-05
174058,7.652643599355133e-05
174059,0.0036131772632648413
174060,0.00047461245454859745
174061,0.014085648692456796
174062,0.0013600447266401334
174063,0.0009658929880659267
174064,0.0008115134158422615
174065,0.01765637633799418
174066,0.00013816842753163508
174067,0.024328912655982884
174068,0.04993908490090589
174069,0.00017728420359695905
174070,0.0010904548001292376
174071,0.0003773904918661451
174072,0.03984004014126651
174073,0.0006474378557041068
174074,0.03841621096745079
174075,0.029277364583981315
174076,0.0007800752318461202
174077,0.05147345230230551
174078,0.011558320634699849
174079,0.00025560788861319467
174080,0.012045526211529932
174081,0.00011962304443112518
174082,0.0008087133857705216
174083,0.003979175574559261
174084,0.00020544442919670242
174085,0.019400472551326126
174086,0.000248534851303202
174087,0.00025428043836248234
174088,0.0011835768027779827
174089,0.002593800588114154
174090,8.016792023521814e-05
174091,0.0036820824151176258
174092,0.8618497639171421
174093,0.0020975033085143127
174094,0.06361353717425323
174095,0.002463365426192637
174096,0.0007423153471020841
174097,1.0
174098,0.37501797220217603
174099,0.009920094896273365
174100,0.39154919669608956
174101,0.001134170883097638
174102,0.0021170952122747033
174103,0.705931307199417
174104,8.556052898784076e-05
174105,9.686049671830267e-05
174106,0.00021047979739416745
174107,0.0007445919973242802
174108,0.0004438567388323972
174109,0.0008425000292861112
174110,0.0033923331200155305
174111,0.0003576832050481609
174112,0.01849926876333917
174113,0.0027976957934957563
174114,0.0003006829806303441
174115,0.0004730279703035376
174116,8.494652231919179e-05
174117,0.0004925633735548675
174118,0.3242075244921335
174119,0.010017307037534806
174120,0.0007365580115870615
174121,5.5489557724375164e-05
174122,0.0015311510396978415
174123,0.0003221211330645443
174124,0.001386161166070469
174125,0.0012410392819081945
174126,4.891441161056699e-05
174127,0.008838943456569498
174128,0.005606027796421527
174129,0.0008639321855882447
174130,0.0013859038003622558
174131,0.0004966277919407938
174132,0.007888901072089203
174133,0.14707667744860925
174134,0.01864896360638827
174135,0.04779558591197187
174136,2.7780756388657293e-05
174137,0.017609736680485526
174138,4.674434198347794e-05
174139,0.0002653651142556111
174140,0.04580911452670206
174141,0.0004901774910276268
174142,0.19999278305140564
174143,5.784531421406262e-05
174144,0.004451918489604043
174145,0.0009761901901584231
174146,0.0004318960894993533
174147,0.008199695567798057
174148,0.021506740907296647
174149,9.015887126771456e-05
174150,9.285545469178419e-05
174151,0.000982840378281756
174152,0.00039083922979296637
174153,0.0048111898973826105
174154,0.05899702968722517
174155,0.15445601339675677
174156,0.00013864296130691405
174157,0.0011644148911986352
174158,0.054568905821252824
174159,0.0003872481835332153
174160,0.0010669912519301402
174161,0.010778206400327171
174162,0.001968847054696735
174163,0.3140727597161077
174164,0.00011310967600233583
174165,0.002572319052520189
174166,0.8419496430779524
174167,5.013934535314697e-05
174168,0.0035007735885442264
174169,0.001139908969668755
174170,1.0
174171,0.01179317621649702
174172,0.00910177074917963
174173,0.05001976398661948
174174,0.01783366128518027
174175,0.10209001312950702
174176,0.0925639809030717
174177,0.0006632597995141645
174178,0.1292138195228097
174179,0.0003459685489075628
174180,0.0002442541748288173
174181,0.012454424695678847
174182,4.6463437943584824e-05
174183,0.1009867320479958
174184,0.00031278289045689073
174185,0.004298526296977701
174186,1.0
174187,0.19972571891057148
174188,0.0033959540155179047
174189,0.0006600218691418571
174190,0.022386928402349668
174191,0.0014645400566232335
174192,0.0581567258374512
174193,0.0005703265624186457
174194,0.34710553083822054
174195,0.003913214879346154
174196,0.008943691845790894
174197,0.009169660540654693
174198,0.00013240651476647807
174199,0.00020005367000443017
174200,0.0009104892659466586
174201,0.0943015075636314
174202,0.00166666550630815
174203,0.0002404708239450004
174204,0.05727291516473177
174205,0.007459801193926162
174206,0.019592634293793324
174207,0.7812756448514643
174208,0.0015020866112333668
174209,0.0004091397839412122
174210,0.00021856336542197362
174211,0.012522278176114883
174212,8.111032314406949e-05
174213,0.000488729480699615
174214,0.001285099891607816
174215,0.00036765498025548163
174216,9.35616901671938e-05
174217,0.0006912697116968345
174218,0.0006971227947921822
174219,4.674799139939313e-05
174220,0.0029347189244563394
174221,0.0015683427117372964
174222,0.0031711978345701814
174223,0.0013921206768494805
174224,0.02626931226155745
174225,0.0069663542969383065
174226,0.0012497956102513633
174227,0.010810576769399076
174228,0.2069134814850743
174229,9.712733392339761e-05
174230,0.032238931369720975
174231,0.0013201063289080737
174232,0.00016844339895787206
174233,0.00015707500525890283
174234,0.019553259168194483
174235,0.0005894668765501952
174236,0.0004995023013748342
174237,0.01767910080209444
174238,0.0005562650347651492
174239,0.5604614801400404
174240,0.00014901114431695845
174241,7.589651268967261e-05
174242,0.6364870936856146
174243,0.16578620929679735
174244,0.11902643469860422
174245,0.4329341573938413
174246,0.0002578377222934925
174247,0.11643422150083121
174248,0.000185296630087508
174249,0.0009802961357695949
174250,0.010769306753307183
174251,0.0003439270448315231
174252,0.003293913919479464
174253,0.004586796929559887
174254,0.00084089584546453
174255,0.0013352275743316842
174256,0.0012620378764697272
174257,0.009562776369013228
174258,0.005343771758743129
174259,0.0011699908526733636
174260,0.007338991696897684
174261,0.003709328507003732
174262,0.0023012242719574
174263,0.06024581708345831
174264,0.00016828246794901129
174265,0.0012162659523137064
174266,0.0024200946784800215
174267,0.003100554795929507
174268,0.023199539944394384
174269,0.2876742749909167
174270,0.04175554976950493
174271,0.000623168210727753
174272,0.00011919775747969082
174273,0.030229612164038657
174274,0.0007086323284047825
174275,0.0006027222533600368
174276,0.0004885922645959986
174277,0.00019343578155511413
174278,0.00282466997926702
174279,0.0047530084081022946
174280,0.0027737440742117985
174281,0.0001401788480854818
174282,0.9855406980919551
174283,0.0004196817055426496
174284,0.00022554101830667874
174285,8.722685375217121e-05
174286,0.00022387732243246559
174287,0.00012887516898230314
174288,0.3981299402157385
174289,0.0013304229223238693
174290,0.013310775481551285
174291,0.011567668682390321
174292,0.021789712497870217
174293,0.00034092183764272433
174294,0.00022661637597750983
174295,0.0003380497421119917
174296,0.025878890445760493
174297,0.02255376009661639
174298,0.005032286387318736
174299,0.010434857171379479
174300,8.014586276091744e-05
174301,0.0023517301389814143
174302,0.03566837995971553
174303,0.0017495867431312922
174304,0.009670378817980498
174305,0.000444882986057007
174306,0.001597748458645332
174307,0.18783839809326536
174308,0.1021240927578816
174309,0.0013334014402544235
174310,0.0005563733329720905
174311,0.0009849323829413878
174312,0.00030014456936919076
174313,0.00016715795017197886
174314,0.2382764621885622
174315,0.003981202625168617
174316,0.0014565482607865686
174317,0.08504825643835302
174318,0.0008800190533285469
174319,0.015470012943926827
174320,0.10639050133774802
174321,0.0200388600609209
174322,7.183771650212713e-05
174323,0.0022563371900723834
174324,0.821483028999077
174325,0.0003308235944838758
174326,0.00020374745335094527
174327,0.01940992356861144
174328,0.0967255252079887
174329,0.00029510389431170613
174330,0.37016712746743147
174331,0.0002108774554686636
174332,0.00034516200629194915
174333,0.0042380648736300005
174334,0.02669556092691637
174335,0.0002587435057722033
174336,0.0017529295641177355
174337,0.0027479193789880048
174338,0.02354722418426737
174339,0.00018928911180288445
174340,0.02869411229514602
174341,0.011343147442151189
174342,0.4996011168081175
174343,0.014393925473737199
174344,0.021940627522462213
174345,0.0014025790811694873
174346,0.00020674840730410042
174347,0.016824991185330502
174348,0.0003032245243221872
174349,0.06145154126379261
174350,0.0005515240155184802
174351,0.0007981906856422666
174352,0.008339833350848045
174353,7.800121743748398e-05
174354,0.0029522246611964694
174355,0.009153922540714506
174356,0.0708057040386544
174357,0.0021264822360803895
174358,0.0002994940607165591
174359,0.5389187508754483
174360,0.0012808606746174441
174361,0.0002103302863272377
174362,0.02349734770175502
174363,0.0035772117545951553
174364,0.007961663825544056
174365,0.004421999265384251
174366,0.002361475409876532
174367,0.000949507470960283
174368,0.5242071276816307
174369,0.0006246912681605636
174370,0.0032671111325361856
174371,0.0002949814760342202
174372,0.013538499331905273
174373,0.00010837320197517403
174374,0.00012791917747056338
174375,0.02515812166551072
174376,0.0004305726623372975
174377,0.00039377235258765414
174378,0.0084677508493633
174379,0.026661197093392944
174380,0.001546975601787492
174381,8.954439318732963e-05
174382,0.3707084257422797
174383,0.007710053963630395
174384,0.01066502855487637
174385,0.0007506337614495539
174386,0.005894344407466685
174387,0.00026715222404840347
174388,0.03841369287763461
174389,0.00021494899328783888
174390,0.1823906219423384
174391,0.009327356254234125
174392,8.091633083412092e-05
174393,0.0003179395656501723
174394,0.0174326294058348
174395,0.00018569057699169256
174396,0.016129753677619745
174397,0.026978532950841794
174398,0.3244057454563501
174399,0.0008230623610215805
174400,0.004464636330227596
174401,0.012130993826809178
174402,8.177755052290503e-05
174403,9.870001030248157e-05
174404,0.0033010507624434116
174405,0.00017999860970412346
174406,0.0006057722016310261
174407,0.003805093617003884
174408,0.5848938795594347
174409,0.0007504560301113102
174410,0.0193279187316005
174411,0.016115108550748845
174412,0.573819896505797
174413,0.00033137014918711974
174414,8.103949506639877e-05
174415,0.0003901366962445722
174416,0.007260257714850488
174417,0.0005993369918372529
174418,2.5770448962781908e-05
174419,0.0051040066321310605
174420,0.12676458553750106
174421,0.10156970119192854
174422,3.866998293094564e-05
174423,0.0030644541616579616
174424,4.883995539930305e-05
174425,0.00013513553951860466
174426,0.008417146551854658
174427,0.0023404171570804927
174428,0.000338029293583764
174429,0.06865799419025263
174430,0.0008564819915704538
174431,0.002017065545990792
174432,0.1376912041427457
174433,0.0003340876137568343
174434,0.00027698599094992947
174435,0.00024199967751148077
174436,0.0001396487576729053
174437,0.0068844517921692674
174438,0.0035399128990155834
174439,0.0011071961124598266
174440,8.9505887674063e-05
174441,0.00948631141761168
174442,0.0013124293742990867
174443,0.00019099576722363666
174444,0.09399943297428524
174445,0.0029228226373965113
174446,0.0018478053754603001
174447,0.00032279948285586155
174448,0.16787675391037585
174449,0.0002532328449792488
174450,0.00010272391380421228
174451,0.004600033852906274
174452,0.0018118207054407447
174453,0.03628000640573112
174454,0.00011357545943463592
174455,0.00023864312930532616
174456,0.0024143253173082536
174457,0.017280406820220008
174458,0.00022172214215990477
174459,0.1189897882332797
174460,0.08091929776992994
174461,0.0007702205548540827
174462,0.00015154990488326455
174463,0.019437682563906978
174464,0.08750387422645656
174465,0.01540623940900046
174466,0.015138838081174597
174467,0.011836418713811726
174468,2.6412081218789324e-05
174469,0.00530064942742687
174470,0.10247178714663134
174471,0.5666986516714627
174472,1.0
174473,0.0005765448952428346
174474,0.0008244213199198885
174475,0.005042471498884006
174476,0.003705010177117822
174477,0.0602808586659222
174478,0.0643345771938208
174479,0.0013819513137051744
174480,0.02241853042737746
174481,0.00014368395225825456
174482,0.03509952915428119
174483,0.28003237275289783
174484,4.174452823305635e-05
174485,0.0034591004862510283
174486,0.0016342254530769171
174487,0.0031448268009489186
174488,0.0008073652532282462
174489,0.0008740685212674913
174490,0.3940173680443786
174491,0.001073394663258748
174492,0.06063480111608216
174493,0.004431177063627373
174494,0.0036561933895634287
174495,0.00029576007457357523
174496,0.18055580052531206
174497,0.003341736964274715
174498,0.030338375729365562
174499,0.0020770186718717678
174500,0.13967435928499783
174501,0.000268744016134421
174502,0.06318972868682515
174503,0.00015844114470054356
174504,0.0008677106422705175
174505,0.000874397584584255
174506,0.0029609079609426805
174507,9.725834960134898e-05
174508,0.00047738590704594094
174509,0.00014906119421476615
174510,0.02005769412804097
174511,1.0
174512,0.0014245095198559998
174513,0.05225711736869129
174514,0.0006036741753778
174515,0.0030801906708148277
174516,0.25587493524604626
174517,0.0002158016603685158
174518,0.0007186607802629866
174519,3.4307511161014675e-05
174520,0.00014093985243983205
174521,0.004878010920318077
174522,0.00019852938329875655
174523,0.00048576656297033886
174524,0.0011556109387241146
174525,0.001901598680037788
174526,1.0
174527,9.529597648759989e-05
174528,0.001505142197566121
174529,0.00018306769456866132
174530,0.023748157973251343
174531,0.007095858676181247
174532,0.030063157909791274
174533,0.00925564035735774
174534,6.91642659318798e-05
174535,0.010224845616325777
174536,0.05009262084199985
174537,0.16284264642525517
174538,0.019074385074382867
174539,0.03317461097643127
174540,0.011256945528799526
174541,0.3408316868488325
174542,0.20030533131262332
174543,0.015258669603699917
174544,0.31798852084229673
174545,0.00016149050980808336
174546,0.0002576455711567065
174547,0.000369676014107738
174548,0.0003505242383768682
174549,0.00026056630056482574
174550,0.00475467968961515
174551,0.0002157460667889086
174552,9.398376032264005e-05
174553,0.011424379672761744
174554,0.00415714866523116
174555,0.11849754529296264
174556,0.10550516916870681
174557,0.00031828723228175356
174558,9.400690509130726e-05
174559,0.00029720071047500865
174560,0.006578464506918203
174561,0.0037817381160060812
174562,0.04442230271038548
174563,0.4450137661404103
174564,0.0026173019571114117
174565,0.13964994621241045
174566,0.010618940750039088
174567,0.009344676478725026
174568,7.485872007101815e-05
174569,0.03035096695338213
174570,0.0015894278237290344
174571,0.1016619744689439
174572,0.0004553844540900812
174573,0.6939683106273082
174574,0.00012906357760599947
174575,0.003693276407171089
174576,0.0005973119605988557
174577,0.00014887020007661663
174578,0.004357533271008135
174579,0.06144147861868829
174580,0.003744095415791152
174581,0.0012773989915227243
174582,0.0001344904675157797
174583,0.0010741312383373781
174584,0.0015371374568587508
174585,0.0004210744227021716
174586,6.091298209122132e-05
174587,0.04206490942269883
174588,0.09969618465485669
174589,8.039244029741548e-05
174590,0.00010556088755668983
174591,0.00015595695155545114
174592,8.864828709274413e-05
174593,0.002736183477960796
174594,0.00011211659539453189
