id,Exited
176498,0.42576
176499,0.2955863
176500,0.22320941
176501,0.02884237
176502,0.042240903
176503,0.039454326
176504,0.0053780107
176505,0.02290826
176506,0.07454476
176507,0.0509477
176508,0.021694323
176509,0.111376986
176510,0.6965544
176511,0.028015712
176512,0.030886907
176513,0.051506646
176514,0.0037852866
176515,0.53068024
176516,0.0740909
176517,0.8237025
176518,0.9764981
176519,0.007847988
176520,0.01324704
176521,0.25868425
176522,0.06135336
176523,0.014863041
176524,0.038198326
176525,0.057854015
176526,0.16891675
176527,0.09048921
176528,0.4162195
176529,0.17447744
176530,0.09690345
176531,0.007880989
176532,0.042546496
176533,0.15484415
176534,0.4753485
176535,0.056704305
176536,0.011371772
176537,0.019244682
176538,0.036115028
176539,0.033119325
176540,0.17696011
176541,0.13532653
176542,0.5870906
176543,0.18445627
176544,0.0076315203
176545,0.05350569
176546,0.15267383
176547,0.0080553405
176548,0.2070853
176549,0.7546823
176550,0.4768787
176551,0.14554122
176552,0.44483784
176553,0.013577194
176554,0.02027593
176555,0.055982508
176556,0.14444277
176557,0.19915754
176558,0.035830244
176559,0.0679008
176560,0.01990744
176561,0.07347316
176562,0.26060432
176563,0.602157
176564,0.030554876
176565,0.93705595
176566,0.6081821
176567,0.15736398
176568,0.09775236
176569,0.24124195
176570,0.18740082
176571,0.31101197
176572,0.029499626
176573,0.96992534
176574,0.01483723
176575,0.011601698
176576,0.58991104
176577,0.012715176
176578,0.06655931
176579,0.1507704
176580,0.021640234
176581,0.11509755
176582,0.12707809
176583,0.25331554
176584,0.01808149
176585,0.069948606
176586,0.0386094
176587,0.07003943
176588,0.96991235
176589,0.006630206
176590,0.011668343
176591,0.019477705
176592,0.14440887
176593,0.3637008
176594,0.06515045
176595,0.10504496
176596,0.2727869
176597,0.017366378
176598,0.032750964
176599,0.4758895
176600,0.0058609024
176601,0.18373403
176602,0.018036881
176603,0.061315574
176604,0.13290294
176605,0.811875
176606,0.024514325
176607,0.050986875
176608,0.04988249
176609,0.027972167
176610,0.983584
176611,0.05531636
176612,0.019563576
176613,0.25538078
176614,0.016921313
176615,0.017070254
176616,0.019596603
176617,0.7382437
176618,0.6436834
176619,0.025552766
176620,0.03307306
176621,0.050969884
176622,0.08222057
176623,0.004179949
176624,0.020512836
176625,0.03411916
176626,0.46934837
176627,0.4375432
176628,0.14692792
176629,0.051784836
176630,0.7967967
176631,0.3327991
176632,0.46156022
176633,0.25777417
176634,0.4132819
176635,0.52998394
176636,0.08862891
176637,0.47583124
176638,0.007151089
176639,0.013714242
176640,0.095161274
176641,0.09699726
176642,0.45042747
176643,0.6914689
176644,0.105059996
176645,0.98587996
176646,0.95741165
176647,0.01016127
176648,0.012860569
176649,0.6615315
176650,0.3228055
176651,0.01885495
176652,0.022402605
176653,0.37622616
176654,0.13606256
176655,0.38318956
176656,0.105370365
176657,0.5407181
176658,0.41635764
176659,0.40996784
176660,0.16289704
176661,0.014561667
176662,0.07905892
176663,0.02036335
176664,0.042187907
176665,0.08352157
176666,0.30082136
176667,0.04994239
176668,0.16763806
176669,0.06095537
176670,0.034319706
176671,0.30767807
176672,0.055716775
176673,0.009828914
176674,0.07716468
176675,0.16261502
176676,0.06277323
176677,0.041928474
176678,0.19749738
176679,0.17202058
176680,0.1376109
176681,0.06509769
176682,0.6431519
176683,0.014872029
176684,0.065087914
176685,0.30672613
176686,0.28064921
176687,0.59380555
176688,0.8133962
176689,0.005451017
176690,0.084725164
176691,0.44044298
176692,0.01516164
176693,0.05131248
176694,0.29194397
176695,0.93136066
176696,0.06055345
176697,0.081079185
176698,0.8287212
176699,0.16590303
176700,0.17472206
176701,0.005560889
176702,0.38812333
176703,0.817232
176704,0.03306456
176705,0.016748527
176706,0.014571784
176707,0.047458217
176708,0.054635815
176709,0.3440324
176710,0.05913994
176711,0.2599761
176712,0.03150359
176713,0.1230762
176714,0.011836366
176715,0.16461685
176716,0.19250618
176717,0.0062077725
176718,0.11018616
176719,0.6506138
176720,0.050022885
176721,0.06353567
176722,0.35422507
176723,0.63640374
176724,0.16015309
176725,0.1888297
176726,0.09148867
176727,0.06908931
176728,0.017473705
176729,0.6994058
176730,0.39779067
176731,0.38093966
176732,0.033958267
176733,0.13500963
176734,0.006306623
176735,0.035515647
176736,0.14730196
176737,0.41524935
176738,0.008630463
176739,0.9606235
176740,0.20971164
176741,0.2810305
176742,0.021782603
176743,0.0643939
176744,0.020585407
176745,0.8261844
176746,0.0057293065
176747,0.029373344
176748,0.13135205
176749,0.10975149
176750,0.9596025
176751,0.12762296
176752,0.0056599537
176753,0.010805944
176754,0.34934163
176755,0.76648414
176756,0.03376736
176757,0.05575433
176758,0.36814404
176759,0.14559273
176760,0.3115949
176761,0.010739741
176762,0.014072026
176763,0.46069747
176764,0.048451863
176765,0.010775333
176766,0.07480114
176767,0.13362543
176768,0.020560434
176769,0.010514099
176770,0.023355456
176771,0.010419774
176772,0.12413539
176773,0.17653722
176774,0.9038085
176775,0.020298045
176776,0.14017133
176777,0.5414456
176778,0.70065033
176779,0.006568386
176780,0.40745765
176781,0.2252688
176782,0.7896956
176783,0.82417804
176784,0.18461004
176785,0.010241436
176786,0.23858257
176787,0.008565427
176788,0.006884081
176789,0.113416806
176790,0.010097943
176791,0.20571463
176792,0.018850686
176793,0.58361465
176794,0.75228137
176795,0.2330864
176796,0.025631236
176797,0.8241465
176798,0.040993243
176799,0.23120283
176800,0.08253611
176801,0.25065407
176802,0.006363429
176803,0.9515174
176804,0.45983055
176805,0.2658872
176806,0.0186823
176807,0.13129935
176808,0.019748839
176809,0.362331
176810,0.025477197
176811,0.051015273
176812,0.0056915977
176813,0.098677024
176814,0.2897493
176815,0.1125343
176816,0.48624447
176817,0.11370067
176818,0.93964404
176819,0.40118882
176820,0.18932414
176821,0.02635878
176822,0.061568856
176823,0.22785363
176824,0.15975735
176825,0.029984169
176826,0.65009093
176827,0.10991047
176828,0.08344506
176829,0.069255196
176830,0.0631414
176831,0.0105790505
176832,0.5950002
176833,0.009905286
176834,0.013383628
176835,0.0784551
176836,0.576376
176837,0.052361213
176838,0.010632002
176839,0.034151867
176840,0.07168501
176841,0.1970173
176842,0.06910128
176843,0.6611168
176844,0.06846704
176845,0.07674345
176846,0.024870647
176847,0.63699603
176848,0.0069364635
176849,0.122246906
176850,0.029069696
176851,0.016529238
176852,0.012114844
176853,0.12837194
176854,0.08674531
176855,0.11097771
176856,0.07363609
176857,0.094032966
176858,0.033156246
176859,0.9289533
176860,0.008314422
176861,0.08474456
176862,0.18286698
176863,0.03240536
176864,0.18513459
176865,0.005529228
176866,0.78370976
176867,0.16537261
176868,0.013123729
176869,0.9030241
176870,0.028147679
176871,0.10353971
176872,0.17510152
176873,0.012480534
176874,0.19785932
176875,0.5784111
176876,0.03270269
176877,0.0132587
176878,0.06285573
176879,0.01642592
176880,0.058262534
176881,0.8973642
176882,0.049499027
176883,0.02921888
176884,0.060563076
176885,0.006893244
176886,0.00819893
176887,0.13236605
176888,0.032515626
176889,0.14009698
176890,0.6276193
176891,0.35080788
176892,0.055585448
176893,0.046366956
176894,0.038914196
176895,0.036938064
176896,0.13986896
176897,0.012328614
176898,0.8527242
176899,0.011279839
176900,0.023421237
176901,0.01798269
176902,0.9375212
176903,0.05643327
176904,0.07749468
176905,0.034989353
176906,0.013392818
176907,0.0057578846
176908,0.20062068
176909,0.06477968
176910,0.075544156
176911,0.9519183
176912,0.12526953
176913,0.01613643
176914,0.46536532
176915,0.04753098
176916,0.038658798
176917,0.91262984
176918,0.011299767
176919,0.81121725
176920,0.41988346
176921,0.008384754
176922,0.046410672
176923,0.62803686
176924,0.09519398
176925,0.017449433
176926,0.45322925
176927,0.41788867
176928,0.09614926
176929,0.1064352
176930,0.10521758
176931,0.011218507
176932,0.010913198
176933,0.15079516
176934,0.57656443
176935,0.07016345
176936,0.13960537
176937,0.013089035
176938,0.01833988
176939,0.07245654
176940,0.8582411
176941,0.07862195
176942,0.0061568017
176943,0.055589244
176944,0.8773806
176945,0.8034153
176946,0.13027029
176947,0.8991087
176948,0.115487814
176949,0.1731341
176950,0.18616407
176951,0.1936814
176952,0.21439366
176953,0.23440006
176954,0.9422155
176955,0.6645908
176956,0.062546685
176957,0.6702365
176958,0.092622176
176959,0.091097444
176960,0.037571393
176961,0.3656797
176962,0.3276435
176963,0.9605992
176964,0.013397027
176965,0.024900725
176966,0.12175079
176967,0.004546919
176968,0.021319076
176969,0.0041874903
176970,0.1650307
176971,0.17091271
176972,0.008191519
176973,0.15692024
176974,0.035495155
176975,0.3163931
176976,0.0366165
176977,0.09864501
176978,0.017108556
176979,0.59917766
176980,0.022078639
176981,0.016767737
176982,0.12603217
176983,0.008568711
176984,0.06149189
176985,0.0638182
176986,0.73649335
176987,0.10293537
176988,0.051475372
176989,0.10592828
176990,0.61331856
176991,0.7913797
176992,0.020051844
176993,0.029106881
176994,0.0021549352
176995,0.48653778
176996,0.037837982
176997,0.029406162
176998,0.0107967425
176999,0.05920349
177000,0.44998357
177001,0.6149072
177002,0.6534453
177003,0.25013003
177004,0.044028632
177005,0.10793476
177006,0.037320342
177007,0.016424602
177008,0.35523033
177009,0.94955844
177010,0.16042154
177011,0.019211877
177012,0.1269222
177013,0.055380248
177014,0.38731334
177015,0.037871614
177016,0.1819538
177017,0.00623822
177018,0.011734786
177019,0.12332962
177020,0.09767034
177021,0.008806134
177022,0.78183126
177023,0.50868255
177024,0.02584715
177025,0.015856102
177026,0.012607587
177027,0.25405577
177028,0.009357525
177029,0.09064051
177030,0.13580017
177031,0.2046873
177032,0.8822123
177033,0.012499426
177034,0.018648429
177035,0.06744255
177036,0.0072890394
177037,0.029336499
177038,0.011420255
177039,0.014734027
177040,0.7040915
177041,0.18489127
177042,0.44852185
177043,0.61777
177044,0.29564044
177045,0.3717464
177046,0.08045921
177047,0.20103757
177048,0.01706579
177049,0.045097176
177050,0.20415322
177051,0.104188204
177052,0.41028377
177053,0.13193063
177054,0.09370124
177055,0.008556514
177056,0.07389655
177057,0.03653089
177058,0.1652979
177059,0.038560305
177060,0.30224332
177061,0.077023864
177062,0.091217704
177063,0.5336255
177064,0.010321292
177065,0.07784058
177066,0.0056715854
177067,0.06893675
177068,0.13587478
177069,0.16283377
177070,0.020208277
177071,0.019029584
177072,0.033627443
177073,0.8643518
177074,0.011129117
177075,0.45530862
177076,0.20879513
177077,0.114304975
177078,0.024209373
177079,0.106783405
177080,0.608527
177081,0.016494911
177082,0.05193449
177083,0.13433695
177084,0.809476
177085,0.0049982467
177086,0.29181948
177087,0.030655079
177088,0.1546769
177089,0.041563496
177090,0.04255759
177091,0.016513735
177092,0.09059058
177093,0.00565689
177094,0.48805124
177095,0.005032101
177096,0.43965936
177097,0.13122763
177098,0.7295675
177099,0.08229431
177100,0.11393509
177101,0.11176316
177102,0.034350242
177103,0.1535629
177104,0.6248127
177105,0.02064442
177106,0.0048333076
177107,0.13723977
177108,0.13611956
177109,0.010907305
177110,0.30923015
177111,0.9143815
177112,0.0058259964
177113,0.1826901
177114,0.004772905
177115,0.031995602
177116,0.34413788
177117,0.10146539
177118,0.006709225
177119,0.18965499
177120,0.17205958
177121,0.008865693
177122,0.08696123
177123,0.08198407
177124,0.00907649
177125,0.08073589
177126,0.029284397
177127,0.0055898004
177128,0.0272741
177129,0.0058050193
177130,0.09138986
177131,0.0929819
177132,0.021530868
177133,0.17555453
177134,0.650609
177135,0.111944735
177136,0.010575961
177137,0.03790147
177138,0.11744771
177139,0.2499335
177140,0.04769555
177141,0.11415153
177142,0.01585637
177143,0.07373327
177144,0.97697574
177145,0.24171196
177146,0.15509722
177147,0.14635086
177148,0.078911245
177149,0.017416997
177150,0.08978283
177151,0.8162796
177152,0.03339856
177153,0.7954323
177154,0.9592944
177155,0.8489338
177156,0.0074079665
177157,0.23826692
177158,0.025337746
177159,0.72822094
177160,0.022403436
177161,0.008275733
177162,0.037690707
177163,0.023143368
177164,0.10454891
177165,0.118119024
177166,0.058999054
177167,0.02114554
177168,0.04096831
177169,0.057986215
177170,0.8523221
177171,0.13400814
177172,0.5027619
177173,0.09612517
177174,0.010413801
177175,0.060498606
177176,0.017439894
177177,0.088048205
177178,0.10719856
177179,0.06462375
177180,0.88338137
177181,0.037462786
177182,0.42410737
177183,0.99299353
177184,0.07652065
177185,0.84635246
177186,0.009304231
177187,0.13682178
177188,0.49062017
177189,0.01342701
177190,0.23168503
177191,0.9702312
177192,0.41001707
177193,0.027251286
177194,0.028339341
177195,0.07761551
177196,0.007846759
177197,0.050127763
177198,0.44183162
177199,0.076217964
177200,0.06391808
177201,0.3063517
177202,0.1513649
177203,0.25780755
177204,0.011199127
177205,0.04344854
177206,0.097033165
177207,0.24099672
177208,0.9025394
177209,0.5719587
177210,0.0123926755
177211,0.0363841
177212,0.083546974
177213,0.069337845
177214,0.049603477
177215,0.5596518
177216,0.008671156
177217,0.0075961724
177218,0.042707283
177219,0.7425967
177220,0.03335244
177221,0.019274816
177222,0.71968234
177223,0.113302685
177224,0.08990468
177225,0.06766005
177226,0.04973073
177227,0.02774724
177228,0.92094356
177229,0.013489619
177230,0.0133127095
177231,0.014372275
177232,0.3257313
177233,0.27092165
177234,0.027640125
177235,0.038778264
177236,0.389101
177237,0.07529979
177238,0.11682353
177239,0.095147684
177240,0.020724878
177241,0.018595777
177242,0.03808947
177243,0.07030896
177244,0.10070172
177245,0.0067476253
177246,0.18390742
177247,0.25995883
177248,0.37435466
177249,0.54299635
177250,0.8860418
177251,0.48865652
177252,0.17034571
177253,0.009447537
177254,0.02533143
177255,0.66174364
177256,0.6461488
177257,0.009504167
177258,0.86448324
177259,0.07322925
177260,0.014283102
177261,0.022552041
177262,0.13200055
177263,0.2745456
177264,0.14760105
177265,0.12816975
177266,0.47259837
177267,0.04521933
177268,0.085170485
177269,0.016724484
177270,0.0055987984
177271,0.020036157
177272,0.24700166
177273,0.10487035
177274,0.033786524
177275,0.17259842
177276,0.013192842
177277,0.52471566
177278,0.045004003
177279,0.009866323
177280,0.02459867
177281,0.4593097
177282,0.08853469
177283,0.12823308
177284,0.28804386
177285,0.7588367
177286,0.14331917
177287,0.018190932
177288,0.19303405
177289,0.23311417
177290,0.08589475
177291,0.005594231
177292,0.3629688
177293,0.15865135
177294,0.11446748
177295,0.25337332
177296,0.014099449
177297,0.018628592
177298,0.08341598
177299,0.023999598
177300,0.028588235
177301,0.01406206
177302,0.76125634
177303,0.015408217
177304,0.026050672
177305,0.037131798
177306,0.025966069
177307,0.06661907
177308,0.024898166
177309,0.04204033
177310,0.81622344
177311,0.40183315
177312,0.017137326
177313,0.7723805
177314,0.47788855
177315,0.6370532
177316,0.29454964
177317,0.39311358
177318,0.7880746
177319,0.02149599
177320,0.062038414
177321,0.08522208
177322,0.37658945
177323,0.112544596
177324,0.01503402
177325,0.012869332
177326,0.015522152
177327,0.07888532
177328,0.28602606
177329,0.40058812
177330,0.6708871
177331,0.012586769
177332,0.039331086
177333,0.12758861
177334,0.1764641
177335,0.08980694
177336,0.07784793
177337,0.18266056
177338,0.089057505
177339,0.68504137
177340,0.2761829
177341,0.04880507
177342,0.08624397
177343,0.19356954
177344,0.11839773
177345,0.004119715
177346,0.009963019
177347,0.37071043
177348,0.016726483
177349,0.15238956
177350,0.29021904
177351,0.37621024
177352,0.17285186
177353,0.031112833
177354,0.04100724
177355,0.10639739
177356,0.1776459
177357,0.11125738
177358,0.41560048
177359,0.31538194
177360,0.013812917
177361,0.08178721
177362,0.13193488
177363,0.15628043
177364,0.06476373
177365,0.0064755753
177366,0.013701683
177367,0.075504765
177368,0.18845665
177369,0.40043414
177370,0.82758987
177371,0.73505634
177372,0.08838752
177373,0.24526218
177374,0.26993912
177375,0.31493965
177376,0.23156328
177377,0.3715995
177378,0.8671219
177379,0.020732481
177380,0.12075029
177381,0.04019287
177382,0.08503241
177383,0.007621517
177384,0.16007632
177385,0.010271554
177386,0.0072087334
177387,0.021954251
177388,0.78843474
177389,0.97835976
177390,0.12696885
177391,0.26932627
177392,0.003036654
177393,0.67717
177394,0.39743766
177395,0.19042197
177396,0.035073802
177397,0.14761443
177398,0.034850888
177399,0.065692395
177400,0.0740566
177401,0.043345723
177402,0.016965393
177403,0.25268626
177404,0.13831873
177405,0.07961206
177406,0.01721598
177407,0.012471511
177408,0.032681067
177409,0.008646475
177410,0.012762239
177411,0.03427954
177412,0.1323231
177413,0.0054554367
177414,0.014568846
177415,0.17651136
177416,0.4170499
177417,0.020212919
177418,0.14467233
177419,0.02126426
177420,0.41318908
177421,0.04383916
177422,0.42014346
177423,0.025891839
177424,0.13481238
177425,0.01773698
177426,0.005528811
177427,0.13418701
177428,0.011710893
177429,0.08746727
177430,0.009751218
177431,0.07575049
177432,0.116732
177433,0.039753255
177434,0.07010835
177435,0.0074059507
177436,0.008040228
177437,0.06779793
177438,0.87611717
177439,0.029165603
177440,0.13356851
177441,0.16985618
177442,0.018676698
177443,0.012754876
177444,0.11798246
177445,0.62377405
177446,0.06906838
177447,0.060309477
177448,0.122709155
177449,0.05610691
177450,0.012576325
177451,0.058429036
177452,0.016883375
177453,0.47533265
177454,0.17883797
177455,0.6277949
177456,0.030591585
177457,0.051431432
177458,0.79662174
177459,0.029927406
177460,0.33701354
177461,0.056296796
177462,0.26319525
177463,0.1094996
177464,0.124090776
177465,0.041534033
177466,0.22659777
177467,0.03341439
177468,0.03953868
177469,0.3187439
177470,0.06847329
177471,0.120312184
177472,0.039616436
177473,0.6349129
177474,0.6566639
177475,0.13163947
177476,0.004487245
177477,0.40956843
177478,0.091076896
177479,0.005477373
177480,0.03295202
177481,0.03127187
177482,0.03008596
177483,0.0060132956
177484,0.078590296
177485,0.0034504493
177486,0.033865403
177487,0.005086244
177488,0.0048366184
177489,0.13993755
177490,0.05710538
177491,0.96823514
177492,0.0683476
177493,0.1406586
177494,0.026831415
177495,0.12557502
177496,0.13106833
177497,0.009493409
177498,0.0923954
177499,0.9831042
177500,0.92064035
177501,0.013828522
177502,0.8148559
177503,0.011287515
177504,0.03282006
177505,0.9371491
177506,0.23327546
177507,0.074023
177508,0.021729888
177509,0.035562824
177510,0.013109859
177511,0.032445867
177512,0.09722503
177513,0.04288386
177514,0.0047796117
177515,0.003982013
177516,0.33651602
177517,0.052140396
177518,0.18956538
177519,0.37122673
177520,0.05908625
177521,0.0152137475
177522,0.017075848
177523,0.02533033
177524,0.56820446
177525,0.5544292
177526,0.0122727025
177527,0.046212107
177528,0.13946046
177529,0.74455434
177530,0.076744564
177531,0.596683
177532,0.87636596
177533,0.008902031
177534,0.0066847657
177535,0.071952425
177536,0.013241768
177537,0.14643694
177538,0.008613263
177539,0.074545
177540,0.22882125
177541,0.121720105
177542,0.17520419
177543,0.07255641
177544,0.8475619
177545,0.010532251
177546,0.012594617
177547,0.30942833
177548,0.08482637
177549,0.01075461
177550,0.08157515
177551,0.016974581
177552,0.006092562
177553,0.2678195
177554,0.9360859
177555,0.05482263
177556,0.023403777
177557,0.10399546
177558,0.063729234
177559,0.0055975905
177560,0.008024294
177561,0.022342991
177562,0.014520922
177563,0.015453539
177564,0.05821786
177565,0.016536504
177566,0.01663786
177567,0.009594488
177568,0.03769512
177569,0.09535633
177570,0.2603928
177571,0.4180905
177572,0.03932092
177573,0.046198696
177574,0.27187613
177575,0.02614211
177576,0.17414837
177577,0.37882435
177578,0.3267336
177579,0.17246817
177580,0.07570843
177581,0.029800262
177582,0.09125202
177583,0.61341363
177584,0.89774746
177585,0.060336426
177586,0.2665545
177587,0.02428809
177588,0.05908701
177589,0.019722797
177590,0.029375793
177591,0.03602839
177592,0.037037455
177593,0.02991374
177594,0.67470115
177595,0.076793075
177596,0.033138227
177597,0.08953968
177598,0.53284764
177599,0.17238781
177600,0.20265083
177601,0.012236894
177602,0.00738188
177603,0.18394831
177604,0.045719173
177605,0.14325887
177606,0.092440315
177607,0.011252606
177608,0.01737778
177609,0.17396772
177610,0.21364978
177611,0.03495157
177612,0.02786317
177613,0.036458313
177614,0.062985085
177615,0.26687202
177616,0.072794124
177617,0.11352888
177618,0.005271693
177619,0.00660715
177620,0.017776534
177621,0.35401508
177622,0.0083356835
177623,0.044105284
177624,0.033901174
177625,0.22656228
177626,0.05317661
177627,0.01879231
177628,0.044976518
177629,0.14664692
177630,0.90324324
177631,0.09756151
177632,0.15148725
177633,0.027919048
177634,0.9122539
177635,0.01643388
177636,0.123873696
177637,0.07655404
177638,0.9319319
177639,0.035443548
177640,0.5264141
177641,0.009077888
177642,0.018715912
177643,0.11431809
177644,0.09249395
177645,0.14729336
177646,0.04573389
177647,0.2575833
177648,0.3500986
177649,0.066475965
177650,0.098624565
177651,0.86732894
177652,0.0108238235
177653,0.01653131
177654,0.045431912
177655,0.9172218
177656,0.04068505
177657,0.093438044
177658,0.033681802
177659,0.71684504
177660,0.12790059
177661,0.011854656
177662,0.4683996
177663,0.055914003
177664,0.013246136
177665,0.9378664
177666,0.019403143
177667,0.12468597
177668,0.30203894
177669,0.016500264
177670,0.81820345
177671,0.017189255
177672,0.13813484
177673,0.4282664
177674,0.013604662
177675,0.8153895
177676,0.029961348
177677,0.012433706
177678,0.36276022
177679,0.010024093
177680,0.19165538
177681,0.028949529
177682,0.006824514
177683,0.016116494
177684,0.24649227
177685,0.016363736
177686,0.026267892
177687,0.005642778
177688,0.13016808
177689,0.01975726
177690,0.67095876
177691,0.9566301
177692,0.018474622
177693,0.2609436
177694,0.23734736
177695,0.009925823
177696,0.062538944
177697,0.03016222
177698,0.73570776
177699,0.073640056
177700,0.13459894
177701,0.12475123
177702,0.01178531
177703,0.36184034
177704,0.022265576
177705,0.019928189
177706,0.01864182
177707,0.26245418
177708,0.5790585
177709,0.10380861
177710,0.42271227
177711,0.012717726
177712,0.0038356797
177713,0.18443134
177714,0.4127705
177715,0.032579027
177716,0.17103158
177717,0.013317364
177718,0.00487307
177719,0.523392
177720,0.03274373
177721,0.008378393
177722,0.5107748
177723,0.03888003
177724,0.11031173
177725,0.0042799213
177726,0.15708512
177727,0.018312743
177728,0.40159115
177729,0.056371223
177730,0.01097997
177731,0.12673602
177732,0.15315539
177733,0.044786707
177734,0.026756143
177735,0.21657385
177736,0.75969505
177737,0.07867388
177738,0.060917467
177739,0.57973844
177740,0.13458169
177741,0.902914
177742,0.4267186
177743,0.2072339
177744,0.0052012517
177745,0.024317836
177746,0.019692069
177747,0.33019644
177748,0.09728427
177749,0.008159378
177750,0.0128793055
177751,0.01095051
177752,0.019548431
177753,0.10191343
177754,0.007317668
177755,0.11008384
177756,0.6562453
177757,0.5287885
177758,0.27911395
177759,0.019265871
177760,0.93529654
177761,0.03665735
177762,0.08797301
177763,0.015071885
177764,0.26981223
177765,0.78374493
177766,0.42696756
177767,0.062855326
177768,0.0066158343
177769,0.06568303
177770,0.058609348
177771,0.0360232
177772,0.017848613
177773,0.82053804
177774,0.97588104
177775,0.006293247
177776,0.44114405
177777,0.013054205
177778,0.6305519
177779,0.2984419
177780,0.0085115805
177781,0.0054059206
177782,0.98318785
177783,0.10859278
177784,0.120732084
177785,0.26587674
177786,0.14451024
177787,0.039950725
177788,0.21445312
177789,0.28409493
177790,0.013583338
177791,0.8251195
177792,0.029918807
177793,0.15259458
177794,0.005960543
177795,0.12735619
177796,0.010359173
177797,0.055211607
177798,0.20576963
177799,0.035032224
177800,0.0371931
177801,0.47761157
177802,0.048628755
177803,0.07027188
177804,0.21174775
177805,0.012797777
177806,0.05472647
177807,0.4554006
177808,0.09569907
177809,0.9571795
177810,0.011158079
177811,0.48542854
177812,0.39934307
177813,0.01935014
177814,0.0056913067
177815,0.9152303
177816,0.012730275
177817,0.6050768
177818,0.008392115
177819,0.12317237
177820,0.012653781
177821,0.01684249
177822,0.25625306
177823,0.013491599
177824,0.019896409
177825,0.36485547
177826,0.017414395
177827,0.11570501
177828,0.021573594
177829,0.08733883
177830,0.10563481
177831,0.17712416
177832,0.08481152
177833,0.023501245
177834,0.25574422
177835,0.07921893
177836,0.09584489
177837,0.36388642
177838,0.10062225
177839,0.6125636
177840,0.010178695
177841,0.8151111
177842,0.1725657
177843,0.12371426
177844,0.7798277
177845,0.084200546
177846,0.16282068
177847,0.30691653
177848,0.7266824
177849,0.017956981
177850,0.003022662
177851,0.018555403
177852,0.07010081
177853,0.03240687
177854,0.071047895
177855,0.1721095
177856,0.8069183
177857,0.3370102
177858,0.010993629
177859,0.0062520336
177860,0.47568274
177861,0.0735027
177862,0.0058460073
177863,0.02200229
177864,0.5628514
177865,0.1871304
177866,0.015880765
177867,0.5000591
177868,0.026346825
177869,0.8040047
177870,0.037565183
177871,0.040595368
177872,0.83715826
177873,0.035196472
177874,0.12752794
177875,0.27858153
177876,0.104007535
177877,0.35842294
177878,0.40916008
177879,0.053941574
177880,0.23460075
177881,0.6873908
177882,0.0055681504
177883,0.039145816
177884,0.058954127
177885,0.07121614
177886,0.97323406
177887,0.054809093
177888,0.30400664
177889,0.019131444
177890,0.118878245
177891,0.010678604
177892,0.014767817
177893,0.36571294
177894,0.029336099
177895,0.958238
177896,0.55223745
177897,0.8110389
177898,0.043046672
177899,0.07249917
177900,0.02503491
177901,0.04869509
177902,0.028514983
177903,0.11499095
177904,0.8897225
177905,0.54424393
177906,0.02749221
177907,0.012142021
177908,0.03708747
177909,0.11595395
177910,0.22517084
177911,0.020463297
177912,0.0991117
177913,0.13994306
177914,0.011919312
177915,0.006170302
177916,0.43775386
177917,0.5452713
177918,0.034124047
177919,0.02753758
177920,0.009181436
177921,0.048762195
177922,0.7699179
177923,0.0047353352
177924,0.010232107
177925,0.018517215
177926,0.11720634
177927,0.014830444
177928,0.061455276
177929,0.11228105
177930,0.007927397
177931,0.0092454
177932,0.40054557
177933,0.017908042
177934,0.57228166
177935,0.08010993
177936,0.08435689
177937,0.4253752
177938,0.061898913
177939,0.014648787
177940,0.21823499
177941,0.058365818
177942,0.09183945
177943,0.15330212
177944,0.17190254
177945,0.31111318
177946,0.2658776
177947,0.005651839
177948,0.52023923
177949,0.94407547
177950,0.21075511
177951,0.0036660903
177952,0.13177069
177953,0.05677934
177954,0.19692843
177955,0.11364631
177956,0.078982264
177957,0.12889905
177958,0.004816319
177959,0.026867853
177960,0.035592113
177961,0.57324284
177962,0.0075669927
177963,0.9334596
177964,0.15316448
177965,0.10949572
177966,0.058085818
177967,0.11224201
177968,0.16806212
177969,0.17126544
177970,0.17889237
177971,0.13177173
177972,0.8452932
177973,0.07248097
177974,0.25614893
177975,0.02645909
177976,0.03833513
177977,0.4647108
177978,0.007046762
177979,0.041629706
177980,0.019201316
177981,0.052252166
177982,0.046843998
177983,0.32760635
177984,0.042617727
177985,0.7500521
177986,0.40037313
177987,0.22040465
177988,0.37949324
177989,0.24654
177990,0.1131048
177991,0.04705633
177992,0.012315968
177993,0.08180462
177994,0.042516056
177995,0.033488337
177996,0.03908925
177997,0.015929608
177998,0.1319355
177999,0.05893937
178000,0.09047458
178001,0.02818727
178002,0.018808817
178003,0.7814991
178004,0.09009904
178005,0.12814476
178006,0.18631975
178007,0.030028844
178008,0.52715003
178009,0.3613004
178010,0.7072863
178011,0.11081371
178012,0.2195986
178013,0.017410977
178014,0.45081604
178015,0.12631418
178016,0.102006696
178017,0.01033017
178018,0.13098404
178019,0.2412828
178020,0.8058972
178021,0.02614807
178022,0.0053536515
178023,0.0055111814
178024,0.047182493
178025,0.5993993
178026,0.14201385
178027,0.35554856
178028,0.06876964
178029,0.02997377
178030,0.00677678
178031,0.8903527
178032,0.09512833
178033,0.008041323
178034,0.04362538
178035,0.04193722
178036,0.24467695
178037,0.050577648
178038,0.0199011
178039,0.007913361
178040,0.004897826
178041,0.8059481
178042,0.17128459
178043,0.98773986
178044,0.0167849
178045,0.016668892
178046,0.16867414
178047,0.9880234
