id,Exited
189847,0.2191908390508497
189848,0.20738877155114388
189849,0.2098881079813107
189850,0.21354576971607891
189851,0.22387803849829063
189852,0.2089722671299271
189853,0.22188618290166798
189854,0.21055154343766577
189855,0.21928389060006637
189856,0.2071293794415034
189857,0.21602954148838724
189858,0.22298341086344572
189859,0.2068438178534034
189860,0.20607297509159367
189861,0.21483346400689002
189862,0.2101136095864825
189863,0.21894276389159856
189864,0.2088004223153404
189865,0.2145402331981706
189866,0.2134442914334195
189867,0.20760932374279992
189868,0.21455970798679708
189869,0.2174325254122615
189870,0.22308372177421898
189871,0.21602378134842137
189872,0.22400903317583154
189873,0.21617490132290842
189874,0.21864800763051725
189875,0.2227200068896546
189876,0.2096407959109228
189877,0.20310937738151086
189878,0.20731325898912883
189879,0.21929259027614104
189880,0.20818322122474026
189881,0.20633591902752457
189882,0.22143142444861325
189883,0.19873481604900617
189884,0.2193864560536772
189885,0.20584879918023793
189886,0.2190672364477026
189887,0.2196537683630974
189888,0.22160919608108895
189889,0.21499558216258985
189890,0.20306630366114659
189891,0.20597122672472726
189892,0.1951188588076488
189893,0.2076228885531325
189894,0.21118366675357936
189895,0.22146822298262478
189896,0.21572240129149867
189897,0.21904800100763425
189898,0.22307883685753305
189899,0.215207731332468
189900,0.21258182717863408
189901,0.20966502600011816
189902,0.20591091584026802
189903,0.209558821581449
189904,0.20732095994103303
189905,0.20974858326097173
189906,0.2174905943597339
189907,0.2096161998180694
189908,0.2211809446677138
189909,0.21078049513179473
189910,0.2206058040438768
189911,0.20991797732798387
189912,0.21872727602180747
189913,0.2070050000457946
189914,0.217929766615071
189915,0.22058628992220652
189916,0.21195402079524459
189917,0.22106984618551503
189918,0.21572338595628326
189919,0.21073170372023023
189920,0.20809128041388333
189921,0.20607227923510257
189922,0.210949232882744
189923,0.20708285498146572
189924,0.21890943710936855
189925,0.2152722106625246
189926,0.20760371453818502
189927,0.22034515301031618
189928,0.21261107701900056
189929,0.22137841872372074
189930,0.21391303272460063
189931,0.20796442835651724
189932,0.2157976999803205
189933,0.21897644037465647
189934,0.21882152993817666
189935,0.22106324579029552
189936,0.21214507341035715
189937,0.21477330834321687
189938,0.2067463965235537
189939,0.20852945379742482
189940,0.20621347356715755
189941,0.20803885302240727
189942,0.20915549274718537
189943,0.2108199374046595
189944,0.20681477084778727
189945,0.20610487827577115
189946,0.2148943895096081
189947,0.21650485266148503
189948,0.20376974002803902
189949,0.21953352724020836
189950,0.2154750473080696
189951,0.2064153918871186
189952,0.21084009975001267
189953,0.21566226564854132
189954,0.20260341757287936
189955,0.21013522218981492
189956,0.20637935792606776
189957,0.2072455337149683
189958,0.22052802003132638
189959,0.20738718172434448
189960,0.211566609804615
189961,0.20909468069477072
189962,0.2177859979685128
189963,0.2086075180384027
189964,0.21216409109585824
189965,0.2083997871420977
189966,0.2124690722464997
189967,0.22152214756181854
189968,0.2037095941993119
189969,0.22395391882790808
189970,0.2102978464083228
189971,0.22083542463409453
189972,0.19567811736566668
189973,0.1998375494880116
189974,0.2171552527879412
189975,0.21722547464247513
189976,0.21857762540037884
189977,0.20805401262984405
189978,0.21770157701735282
189979,0.21619336411266835
189980,0.2094338028573796
189981,0.22378312027223266
189982,0.22200919740974803
189983,0.21101655039208536
189984,0.215532038077202
189985,0.21687083376177482
189986,0.20619805988413115
189987,0.22190397852800234
189988,0.21629112860435626
189989,0.2030247996786015
189990,0.20748165429008075
189991,0.20806796437305755
189992,0.2199902708338326
189993,0.21510675455630793
189994,0.21319302883065813
189995,0.22216123778015817
189996,0.20594997769894832
189997,0.21961015141118248
189998,0.20256646282589477
189999,0.22077435715749516
190000,0.21455339720065833
190001,0.20640662150769498
190002,0.20707527949790763
190003,0.20862088186310548
190004,0.2159518661400743
190005,0.22065773765795682
190006,0.21870815483900763
190007,0.2098896945049454
190008,0.20839851354447733
190009,0.2203893812543699
190010,0.2063698008784987
190011,0.22430616263664677
190012,0.22078137533098927
190013,0.21136268467305852
190014,0.21075096319152775
190015,0.20594275876962473
190016,0.21454081272729528
190017,0.2244540774828694
190018,0.2090602272746565
190019,0.21996956796728412
190020,0.22191086007490707
190021,0.21118385080309537
190022,0.21102287259079666
190023,0.22115004241364844
190024,0.22022144050526543
190025,0.20996565030277348
190026,0.2110360575370755
190027,0.21753165036902133
190028,0.20639998718654437
190029,0.2063396232797888
190030,0.20639391850983718
190031,0.208957900577241
190032,0.21997247653389465
190033,0.22328523181805962
190034,0.21785641079793244
190035,0.20848415869106632
190036,0.2202064216688537
190037,0.20022254544390372
190038,0.20548951978503344
190039,0.2174336717426683
190040,0.20831384677370418
190041,0.2075837289135461
190042,0.20931625821223515
190043,0.2182882279495023
190044,0.20925541894388353
190045,0.21201909509815803
190046,0.20252579098121143
190047,0.21767124335805435
190048,0.2107940346177151
190049,0.20660144309190287
190050,0.21067936620876837
190051,0.21068137476619506
190052,0.2106657782830778
190053,0.22456272817522518
190054,0.21016703388210947
190055,0.22100774483178556
190056,0.22262197509321455
190057,0.21367581019607435
190058,0.2164965820275405
190059,0.21034019657097494
190060,0.20797222629559198
190061,0.2135830014218896
190062,0.20986324842535267
190063,0.2185082413195624
190064,0.2113755049938055
190065,0.2085161956351807
190066,0.22304891323554638
190067,0.19953017376579207
190068,0.22185460178044591
190069,0.2110941058592376
190070,0.2215536036897489
190071,0.21010936445840964
190072,0.20910372854950973
190073,0.21620954385203495
190074,0.2100368901871495
190075,0.21030182378383502
190076,0.22007634908897852
190077,0.20033695551708935
190078,0.21811034982187685
190079,0.21320161929192505
190080,0.20806775183477844
190081,0.22120962358705107
190082,0.2194024839336385
190083,0.22179201196993703
190084,0.20622770187912773
190085,0.22201520343722536
190086,0.21617601717547846
190087,0.21201968147687772
190088,0.2062574087242577
190089,0.20598722946783313
190090,0.21095512269410543
190091,0.2115367160929226
190092,0.2228812736242497
190093,0.21935010905244606
190094,0.21770619311327505
190095,0.21182561755876103
190096,0.20724300627650907
190097,0.21377596478625657
190098,0.2167075127587213
190099,0.21819954329735655
190100,0.21154104172379712
190101,0.2147148804954291
190102,0.2083845836696335
190103,0.2008089941904311
190104,0.20938391389122507
190105,0.2060019253069356
190106,0.2080025172343974
190107,0.20669640936368988
190108,0.19608694987947767
190109,0.21904622873728444
190110,0.21268956753111143
190111,0.21791311578569258
190112,0.20974817890065134
190113,0.2230886450521406
190114,0.21853990830444267
190115,0.21111296499237156
190116,0.21332283224816315
190117,0.2067725720217261
190118,0.19555714165658603
190119,0.19514798394078492
190120,0.2103944053831885
190121,0.2062354512450658
190122,0.20359087894843178
190123,0.22229868479030218
190124,0.21333096472364457
190125,0.2177320738526647
190126,0.20941966438634474
190127,0.22285830944488816
190128,0.21072343408020733
190129,0.2148820317822525
190130,0.21074325685558304
190131,0.20563642984931216
190132,0.2198700693904716
190133,0.2190075036339257
190134,0.22234208632071525
190135,0.20630872730552113
190136,0.2074560701497462
190137,0.22324894748301083
190138,0.20360637894372932
190139,0.2203636971753759
190140,0.2194510763736391
190141,0.20748284548795934
190142,0.20632316050515087
190143,0.2205598401844366
190144,0.20800390422774664
190145,0.20800262005441228
190146,0.21093335667373034
190147,0.21371345124263996
190148,0.22181884404502306
190149,0.20815751888521616
190150,0.2068390040479698
190151,0.22111587565093188
190152,0.2156541013187657
190153,0.21255152407497335
190154,0.21819517767382096
190155,0.22439714211691877
190156,0.20959621523307762
190157,0.20852220129920013
190158,0.21551416497285336
190159,0.21425529345504882
190160,0.21259484874782128
190161,0.20314796379585065
190162,0.22209354620786692
190163,0.20581867050802174
190164,0.22117200198387335
190165,0.2101353168316012
190166,0.2073168687808235
190167,0.21399173736900037
190168,0.22160332436165567
190169,0.20672489337747646
190170,0.22035460606260293
190171,0.20963554244630767
190172,0.206668110983318
190173,0.21825191733533136
190174,0.20804874192675502
190175,0.21496903333758108
190176,0.21191026617664752
190177,0.22076327967995016
190178,0.21984627842256677
190179,0.20873171281392364
190180,0.21188863014575562
190181,0.22151804892398902
190182,0.2069343736747209
190183,0.21955893052220568
190184,0.22355704018820524
190185,0.21094858175682707
190186,0.206380490106718
190187,0.22212187655159976
190188,0.218818182549859
190189,0.22127571429074372
190190,0.22304206452394112
190191,0.20631199621372368
190192,0.22234389354256537
190193,0.21205366350989452
190194,0.22167638094749248
190195,0.2074126267352891
190196,0.21399607267754467
190197,0.2063932919985821
190198,0.22348401001215873
190199,0.22068699567374675
190200,0.20883059146666297
190201,0.21698788648301284
190202,0.21982353614362096
190203,0.22351071929753266
190204,0.21976846780161866
190205,0.20988103663150862
190206,0.22520669147641195
190207,0.21300096571070903
190208,0.2081054305831344
190209,0.21503598354500217
190210,0.20512532622587407
190211,0.2126086917978371
190212,0.2231849033637184
190213,0.22040487670354272
190214,0.20762985548132415
190215,0.21428843120658053
190216,0.218146272323247
190217,0.2209162899388408
190218,0.21059826036432694
190219,0.20918222059105854
190220,0.21922086507534558
190221,0.20629649350918117
190222,0.20628566451066588
190223,0.20699971636357536
190224,0.21351869622015948
190225,0.20985417653820354
190226,0.21091243556856926
190227,0.20759976745653855
190228,0.22067404959786402
190229,0.21005406916209926
190230,0.20871100342927337
190231,0.21018358150766694
190232,0.20800831878731924
190233,0.2065748546284887
190234,0.2186639467902065
190235,0.2162565999010291
190236,0.21040981597008213
190237,0.21801062205983318
190238,0.21127384860754173
190239,0.21580222485871595
190240,0.21698659406447546
190241,0.21411670944915737
190242,0.20895327334234412
190243,0.21025885159728627
190244,0.22127865040132205
190245,0.206518205500785
190246,0.21135238483602106
190247,0.20913712943701013
190248,0.21726403885485168
190249,0.22062507342511228
190250,0.20329036123544203
190251,0.20624393875294633
190252,0.2076036275276792
190253,0.22185925463097989
190254,0.2091159153250064
190255,0.20662571199355081
190256,0.21837003823927661
190257,0.2195076000991589
190258,0.21650272238707294
190259,0.20907919668773434
190260,0.20837303615797065
190261,0.2107076706923254
190262,0.20924693736292482
190263,0.21471970247563393
190264,0.22268255920934635
190265,0.21933491182132467
190266,0.20960254840944842
190267,0.20857301329459205
190268,0.21944786349823112
190269,0.2110892179434207
190270,0.21961347122168737
190271,0.2085465303850945
190272,0.2065652360183126
190273,0.2124169978421574
190274,0.20875359212387468
190275,0.21780661254509534
190276,0.21356345038751878
190277,0.20412888776592317
190278,0.20924353005131058
190279,0.21339862889438294
190280,0.21934587658759788
190281,0.20696347288436323
190282,0.21267009415495725
190283,0.21853153041308593
190284,0.2202250014755803
190285,0.20790306812848874
190286,0.21484719346074282
190287,0.2171355441418217
190288,0.21182871350201982
190289,0.20732720100077548
190290,0.2036202886043464
190291,0.2136688454423985
190292,0.2110104368842331
190293,0.21402618992510336
190294,0.2100708945736767
190295,0.1981932742366621
190296,0.21237246268941604
190297,0.21508057578033907
190298,0.21060027105798249
190299,0.20282647454734382
190300,0.2072349724459476
190301,0.21339476680424388
190302,0.20681777356177902
190303,0.2082531000339034
190304,0.20673476986407044
190305,0.22297401700953448
190306,0.2103224542683841
190307,0.20679597588391718
190308,0.21398681532249328
190309,0.22019010986586846
190310,0.21505402672361268
190311,0.20950546639578296
190312,0.2088060027398794
190313,0.21056571640823762
190314,0.21347485585729065
190315,0.22001363660179674
190316,0.20779980966583775
190317,0.2210062076270099
190318,0.2076397118340887
190319,0.2239919786824785
190320,0.21226912173280063
190321,0.21273316799017764
190322,0.21051245847083977
190323,0.21383319971176454
190324,0.21199537707070226
190325,0.2156823760059685
190326,0.21381078813984442
190327,0.20602213383772355
190328,0.21872430604145662
190329,0.22176640466424435
190330,0.20646867221676285
190331,0.20675094987818288
190332,0.2206540227210104
190333,0.2127692484867284
190334,0.21937697892224944
190335,0.21394696374395628
190336,0.20610758938842288
190337,0.2059179671744818
190338,0.20986980478280234
190339,0.20809838281109286
190340,0.20513594359443318
190341,0.22073707294484132
190342,0.20702878798115276
190343,0.20640938630816322
190344,0.21383103867483666
190345,0.21628082717028518
190346,0.2092193478285775
190347,0.22326017285549024
190348,0.21084582882182437
190349,0.21204479738270265
190350,0.2209193013973635
190351,0.21210016215414043
190352,0.20924153856061292
190353,0.21830101389746462
190354,0.2219594426251015
190355,0.21919413682899697
190356,0.2119524706158506
190357,0.2191093983132065
190358,0.2159911453306923
190359,0.20642663580522078
190360,0.2187343857495601
190361,0.21150221002205008
190362,0.20157705622531583
190363,0.21600593098328097
190364,0.2148411118491074
190365,0.2177812899325494
190366,0.20700526096793248
190367,0.21245889497627307
190368,0.22251576037798157
190369,0.2100576149058063
190370,0.21309682550872053
190371,0.21168893421281454
190372,0.20880947150854479
190373,0.2080695754354604
190374,0.20707355315225806
190375,0.20199497855562235
190376,0.20565246424810768
190377,0.21419171984765306
190378,0.2090734142222674
190379,0.21536742536139478
190380,0.21378159271242692
190381,0.2144488182264136
190382,0.2110605140646923
190383,0.21400590131746952
190384,0.20937171938548468
190385,0.21768423439345375
190386,0.20902926060109053
190387,0.20794807622040265
190388,0.20886495374161682
190389,0.22243790182880538
190390,0.21167769115579393
190391,0.2084571666932257
190392,0.2055105212218677
190393,0.2152994214117059
190394,0.21159520281123054
190395,0.21738476362215162
190396,0.21364030197325654
190397,0.20678277897426525
190398,0.20930405589077244
190399,0.22139450542476227
190400,0.2068156861650656
190401,0.20802143636651171
190402,0.21174305645360572
190403,0.21476019946217956
190404,0.21034187891821518
190405,0.20875468067935413
190406,0.20728068657420484
190407,0.2178392380875447
190408,0.21569551991600622
190409,0.22050759881473284
190410,0.2213372706128813
190411,0.20722751426557318
190412,0.2056998991881425
190413,0.21420732560116212
190414,0.21821938809273994
190415,0.21196996857426287
190416,0.2075715437911774
190417,0.20646924656251223
190418,0.20686669905869803
190419,0.2176739019581894
190420,0.2110037477167404
190421,0.2191895215255416
190422,0.2092776027979584
190423,0.21256157042182167
190424,0.22013995378870602
190425,0.20611520564009975
190426,0.22445441854432227
190427,0.22273781832408707
190428,0.21051613640010863
190429,0.20659769420102872
190430,0.20764744019453574
190431,0.2114490299311947
190432,0.21569580654902307
190433,0.19553282976479458
190434,0.2158188437485229
190435,0.2014186812923649
190436,0.22085414162183556
190437,0.2112259220165553
190438,0.2111147072608636
190439,0.209187209143045
190440,0.20762220764113137
190441,0.20869105358308107
190442,0.22065042048361308
190443,0.20609161253182742
190444,0.2058586630821503
190445,0.20796649331838116
190446,0.20650914345451998
190447,0.2091875359743515
190448,0.210484249889633
190449,0.2119927908512955
190450,0.20739880597210944
190451,0.2171441556272463
190452,0.21012827372674175
190453,0.217648994112023
190454,0.22068750814969587
190455,0.21337241703069038
190456,0.211308411895855
190457,0.20658823753841027
190458,0.21292902405017006
190459,0.2071859398143082
190460,0.2070008766286729
190461,0.21021505588146308
190462,0.20762592592682247
190463,0.21090122032693934
190464,0.20480698084612484
190465,0.21100299769705386
190466,0.22026806494169135
190467,0.21333347947808134
190468,0.20688115344605204
190469,0.22063407317858777
190470,0.20775657744172626
190471,0.206850041897404
190472,0.2097019577012979
190473,0.21977003810975854
190474,0.22085179226070334
190475,0.22017476957120147
190476,0.2146286109029676
190477,0.20994404541542344
190478,0.20616566116165475
190479,0.2219127571706368
190480,0.20622693324055055
190481,0.21817844617388624
190482,0.20343992284702275
190483,0.21431678753382286
190484,0.21642826689185748
190485,0.22051574870208826
190486,0.2106702692530997
190487,0.2075916710957925
190488,0.21507159340036064
190489,0.20732566155227586
190490,0.20230495070624574
190491,0.217096410752063
190492,0.21247626599376576
190493,0.21048592635567528
190494,0.21141191203515733
190495,0.21586932548001736
190496,0.20920244859612291
190497,0.2084296352806708
190498,0.21020482754353834
190499,0.19972783524015725
190500,0.22111387828704407
190501,0.20830922129593457
190502,0.20679744027285848
190503,0.21130915646293463
190504,0.2081843259752798
190505,0.20790419477158345
190506,0.20890626438651044
190507,0.2104871627995644
190508,0.2119432086478292
190509,0.2190024263102457
190510,0.22130917050993593
190511,0.21169626338656217
190512,0.21537315315173958
190513,0.20589886222406062
190514,0.21041662380317872
190515,0.2098478607124697
190516,0.21059121786068766
190517,0.20588488799493793
190518,0.22277977643625893
190519,0.21266541111906095
190520,0.2059418209973069
190521,0.222954582277636
190522,0.21088415981996558
190523,0.19985043647816494
190524,0.22270882590229618
190525,0.21862485175663635
190526,0.20975700366422992
190527,0.20770879107731932
190528,0.20647131350446388
190529,0.21631458146322816
190530,0.21334317387225946
190531,0.2096077604020808
190532,0.20770787641739605
190533,0.22285419241142143
190534,0.19560906968781946
190535,0.21696230038761716
190536,0.22313816798754024
190537,0.20772403785638283
190538,0.19983189113842947
190539,0.20605505098814664
190540,0.2110873263110876
190541,0.21106210248797444
190542,0.21759127539220852
190543,0.20981228343273053
190544,0.21744399549405405
190545,0.22063870191779889
190546,0.20922790883047432
190547,0.21828293491909387
190548,0.20977048108543533
190549,0.20617757951526458
190550,0.2076060748284348
190551,0.20941393604845898
190552,0.21838145759155736
190553,0.218037376467588
190554,0.20722250605614956
190555,0.22027944547905015
190556,0.21826787147819335
190557,0.2044915516585433
190558,0.21905270666145019
190559,0.2210127881029334
190560,0.2188586284134242
190561,0.21991155343994476
190562,0.21683543893944382
190563,0.2120540153557661
190564,0.21883455134672125
190565,0.21810931751604565
190566,0.2098129549672579
190567,0.21766456187122185
190568,0.22300982820185367
190569,0.20677500473211738
190570,0.20996604047001388
190571,0.21391004641363845
190572,0.20658681562210643
190573,0.21770177419157843
190574,0.2072532922354042
190575,0.21903085564545383
190576,0.1972527272001819
190577,0.21818011669178308
190578,0.22129843891111234
190579,0.211164215781884
190580,0.21357780416721103
190581,0.20770682098677395
190582,0.20794937914027153
190583,0.2024525603804839
190584,0.21264300227075317
190585,0.21970723869386682
190586,0.22131857811574152
190587,0.2140986233204023
190588,0.20678736173226317
190589,0.21084746006660776
190590,0.20632235361890905
190591,0.21099808292842226
190592,0.21445829965933053
190593,0.21836208598739612
190594,0.20801884390523803
190595,0.2062743301299553
190596,0.2158270267726176
190597,0.2137031549399293
190598,0.20814258964037705
190599,0.21701564119448816
190600,0.22146364444340744
190601,0.21700972449690564
190602,0.21065812493484784
190603,0.20926205362974823
190604,0.20382551121717202
190605,0.21738002590678485
190606,0.2086544465321221
190607,0.21398009134523405
190608,0.21016661786438048
190609,0.20805923537143534
190610,0.21155536271332098
190611,0.20641800305415325
190612,0.20985414037636846
190613,0.2202457921718143
190614,0.21225184959162766
190615,0.20621971845901185
190616,0.22402866450503875
190617,0.2071273214649341
190618,0.2105121715296301
190619,0.20882299887302624
190620,0.2143338930768489
190621,0.21079451900952556
190622,0.20765691779723938
190623,0.21793685742799526
190624,0.20655638781697874
190625,0.20845176215050046
190626,0.2204898230785627
190627,0.20618525987366668
190628,0.2182769424268406
190629,0.2161340785256579
190630,0.2100869234258934
190631,0.22337051767298163
190632,0.20754852105318944
190633,0.2064922751697302
190634,0.2179790430129711
190635,0.21075293547282833
190636,0.21964814999700327
190637,0.21559134945677783
190638,0.2251393370712308
190639,0.22266366625549405
190640,0.22292224360739687
190641,0.2072869719535588
190642,0.2079130560543644
190643,0.22020824449417176
190644,0.20637729473921498
190645,0.21701264567856066
190646,0.20925118760104872
190647,0.2084488251191201
190648,0.19927600963068184
190649,0.2092893674304007
190650,0.20820350705686205
190651,0.21944609384233144
190652,0.21314680763586896
190653,0.2183937615707686
190654,0.21070973706515062
190655,0.20828247422287613
190656,0.21754016328687173
190657,0.20385413458957755
190658,0.20861372761840824
190659,0.20676171817237987
190660,0.21998705643330696
190661,0.20741039141058062
190662,0.20711547362539254
190663,0.21024464793215805
190664,0.21429635057536914
190665,0.20903347553253654
190666,0.20652578703343893
190667,0.19555482862122062
190668,0.20653560807339416
190669,0.2030013173400451
190670,0.207481294086599
190671,0.2095420354355073
190672,0.2061202377098539
190673,0.2065063609164139
190674,0.2097612053009707
190675,0.20209903875627536
190676,0.21775754835738237
190677,0.20644867690656032
190678,0.2114442703606674
190679,0.2105108360655903
190680,0.2083346797965447
190681,0.20323167101994571
190682,0.20935556098135896
190683,0.20737713273770128
190684,0.2112003311632496
190685,0.2262188132112038
190686,0.2088531123191259
190687,0.22272128064398483
190688,0.21011067214140144
190689,0.21987867982326345
190690,0.22279650782874894
190691,0.21653862907119012
190692,0.21443210968891097
190693,0.2119203551431463
190694,0.21512836511844505
190695,0.21100473420868943
190696,0.22080462824487374
190697,0.2068483107222765
190698,0.2077153033013378
190699,0.21323404664080076
190700,0.20723149035847557
190701,0.20884826606419313
190702,0.22370717959354688
190703,0.2139147355652856
190704,0.21094176253470334
190705,0.21499217624048303
190706,0.21778927321545857
190707,0.21690752786703246
190708,0.21120228306475677
190709,0.20629269526652386
190710,0.20132824540865515
190711,0.2172086564293245
190712,0.2064299154957679
190713,0.21620579316739277
190714,0.20775861576769628
190715,0.2036377861417066
190716,0.21139980273028916
190717,0.21570172133036442
190718,0.2101704998982882
190719,0.2159004605993622
190720,0.2200155793975322
190721,0.20839964377711456
190722,0.22053686794309119
190723,0.22304570880556315
190724,0.22034070823211022
190725,0.2060066881074325
190726,0.20684524199355467
190727,0.21301670731189928
190728,0.2097297320299645
190729,0.20687844495255261
190730,0.2057239612264643
190731,0.20815453710303458
190732,0.21581553025748262
190733,0.21083912386170806
190734,0.21863774948653994
190735,0.19579929221378245
190736,0.2231808060010446
190737,0.20972566017105398
190738,0.20600277782747692
190739,0.21438946340908627
190740,0.207205646353704
190741,0.21186236749664555
190742,0.21186966189826997
190743,0.20631662590665886
190744,0.21859982644109827
190745,0.20513657925065656
190746,0.21035403896492255
190747,0.21853123660294546
190748,0.20564743821487713
190749,0.21400217737224075
190750,0.2085288961720701
190751,0.20937022318848547
190752,0.21752596772618785
190753,0.20954484619165542
190754,0.22317721940003007
190755,0.1955364556090318
190756,0.20610435594405183
190757,0.20735936250920453
190758,0.22149646734152303
190759,0.2197503079376101
190760,0.2217463130780545
190761,0.20853247827080673
190762,0.2199180565813121
190763,0.20785347530820364
190764,0.2071661286310257
190765,0.20922445873195894
190766,0.22027792743455218
190767,0.21802793380693034
190768,0.21243636510359384
190769,0.21905448662127416
190770,0.21459794726191264
190771,0.22068180188607217
190772,0.21432762420228713
190773,0.20583403260976996
190774,0.2084705806952665
190775,0.21077852520836018
190776,0.2145185974408916
190777,0.19886044785595344
190778,0.2209439446607302
190779,0.21503857233336068
190780,0.21096751594269741
190781,0.21963575971325042
190782,0.2183385247017134
190783,0.21245814575897062
190784,0.21031489226213423
190785,0.20836957297290756
190786,0.20890980899364342
190787,0.2116354078764524
190788,0.22062081086574242
190789,0.21069420357829483
190790,0.21505553981136846
190791,0.2073107848884809
190792,0.20953815045022947
190793,0.2166271104665661
190794,0.21615458099501636
190795,0.20601619957873069
190796,0.21245530844918006
190797,0.2073390308257464
190798,0.21924417583408043
190799,0.22380380886822634
190800,0.21123857177699515
190801,0.20337993344778402
190802,0.21633230452783728
190803,0.21387427352302738
190804,0.21545225070382956
190805,0.2098748275810978
190806,0.2109582920206881
190807,0.2109158536095393
190808,0.2064096306237936
190809,0.21390922723512512
190810,0.20753345382155053
190811,0.2233474094143332
190812,0.20580871456262428
190813,0.21955435026192885
190814,0.21512704168908417
190815,0.21913754986329792
190816,0.209266548116481
190817,0.20986091221362468
190818,0.20197306113942032
190819,0.21632104927634468
190820,0.2089826825872859
190821,0.21674192570286432
190822,0.20599306602256437
190823,0.21511516869383446
190824,0.22008404928761038
190825,0.20038814918246944
190826,0.2201997376738911
190827,0.2107103715761349
190828,0.20803147799335214
190829,0.22148013628846
190830,0.21933985663757263
190831,0.22051537203569377
190832,0.21091204794913854
190833,0.20771722823724942
190834,0.2071637887864752
190835,0.21805207902291443
190836,0.21379942417134878
190837,0.20764169071896743
190838,0.21687189831062167
190839,0.21999545433576576
190840,0.21934465793789223
190841,0.20605908515247198
190842,0.21077785376966304
190843,0.21140827478093038
190844,0.2164915344324891
190845,0.20633549357175338
190846,0.20788226584473574
190847,0.21226978382478104
190848,0.21040534911862793
190849,0.21722792076971867
190850,0.22042613419633336
190851,0.22085116144230016
190852,0.21831184565947967
190853,0.21449964616915737
190854,0.20999929671774617
190855,0.20754173913605106
190856,0.21176168495861955
190857,0.21675153748901127
190858,0.21358633844484887
190859,0.20929082132772756
190860,0.22069739030533783
190861,0.21913622030188432
190862,0.2086133811557944
190863,0.20888286970904985
190864,0.21805596303253208
190865,0.20898713868412305
190866,0.2107088001500392
190867,0.21938186096842344
190868,0.20782468775094215
190869,0.20901621921754837
190870,0.2161692825736057
190871,0.21597151791908228
190872,0.2149833648773104
190873,0.20870276409725363
190874,0.20756342177703535
190875,0.20693122217705534
190876,0.21781949121357874
190877,0.2077907943823105
190878,0.20733419228717892
190879,0.21889886202691194
190880,0.21103524566976362
190881,0.21836143145069287
190882,0.20153532886489756
190883,0.21962947136733366
190884,0.2050194942534475
190885,0.20704691891764895
190886,0.20980016803447957
190887,0.20642526715439347
190888,0.21053075421163595
190889,0.2200550511413915
190890,0.208283814286885
190891,0.21935573066117167
190892,0.2193218970686928
190893,0.2117585548872465
190894,0.22115415596680113
190895,0.20722923649208383
190896,0.21868360160994732
190897,0.21161608712559807
190898,0.22125210844873078
190899,0.20961686883008046
190900,0.22253792685749835
190901,0.21441820312029572
190902,0.21459253291191124
190903,0.21250362385156238
190904,0.20979695220799038
190905,0.20754110656844832
190906,0.22075329034953212
190907,0.2106391206717084
190908,0.21934299377920197
190909,0.21966913094242116
190910,0.20723767283319497
190911,0.2068970163030843
190912,0.21000327919689454
190913,0.2164610875222738
190914,0.20771018833188634
190915,0.2071445618932081
190916,0.22090687469076428
190917,0.2090963218669431
190918,0.21128268355308233
190919,0.22314511556613512
190920,0.2194853126925008
190921,0.21610327406526747
190922,0.20070729936310008
190923,0.21838048878203495
190924,0.20721704400479807
190925,0.20568937884480115
190926,0.20965312075191017
190927,0.22165750317358196
190928,0.21773250710998396
190929,0.2060601984361649
190930,0.21498817690155492
190931,0.20604851836999916
190932,0.22147726127940173
190933,0.2191459362617239
190934,0.21076065479923542
190935,0.21724567491711766
190936,0.21873438378580623
190937,0.22297833063864964
190938,0.20919955747229305
190939,0.2064741814205694
190940,0.2199969485292946
190941,0.21937707323975147
190942,0.20952832681031447
190943,0.2066702516145126
190944,0.2064018393572018
190945,0.22093412916869076
190946,0.1973351018059362
190947,0.21600807244055814
190948,0.20892851364541834
190949,0.22010457227251004
190950,0.21858451957444147
190951,0.20897875652385248
190952,0.2064400595860562
190953,0.21139558865333563
190954,0.22146889683878979
190955,0.22338578590805772
190956,0.2079369222573782
190957,0.21425971201045715
190958,0.20936659377445138
190959,0.21902248563971208
190960,0.20669705419815773
190961,0.2030255075550823
190962,0.20713961424983401
190963,0.21721062330389618
190964,0.20811807288723025
190965,0.207622663533128
190966,0.21089525775207468
190967,0.21130516917955433
190968,0.21085944840445875
190969,0.21050967985402236
190970,0.21186805399009348
190971,0.22178359043552304
190972,0.2073590407380519
190973,0.20932027061302275
190974,0.20721192289730136
190975,0.20589639892232312
190976,0.2211161583413469
190977,0.21190139091533128
190978,0.20141870669118608
190979,0.20944907902793755
190980,0.2205696997815441
190981,0.2191554886635069
190982,0.20677116056649925
190983,0.21025428538830754
190984,0.21746973392165356
190985,0.2097197159191695
190986,0.2063923589233169
190987,0.2091194241341892
190988,0.21046294629785253
190989,0.21952101682458877
190990,0.2044021767111107
190991,0.20886315244598455
190992,0.21407844130455686
190993,0.2181338457630907
190994,0.21956935706097042
190995,0.21037413797711912
190996,0.2206538985073286
190997,0.2067533566286297
190998,0.20809427169203992
190999,0.22131240069390587
191000,0.21889980678953358
191001,0.2169553562918015
191002,0.2183753848418125
191003,0.20706483155618227
191004,0.20771258534510229
191005,0.206960793139389
191006,0.2116584347212849
191007,0.21093748567316356
191008,0.21436438664941296
191009,0.21036988076797983
191010,0.2183142061757016
191011,0.2120537199125762
191012,0.22295433247933355
191013,0.21810545076690377
191014,0.20779519490233012
