id,Exited
184282,0.11359442
184283,0.06968687
184284,0.4304204
184285,0.29975575
184286,0.10865509
184287,0.15594348
184288,0.060286377
184289,0.051035672
184290,0.06957091
184291,0.82072854
184292,0.4119065
184293,0.7411319
184294,0.09126761
184295,0.08029836
184296,0.50490296
184297,0.80734044
184298,0.06366502
184299,0.8166828
184300,0.78408366
184301,0.023867741
184302,0.0742671
184303,0.41437528
184304,0.70836985
184305,0.09061524
184306,0.60379976
184307,0.5366353
184308,0.046250056
184309,0.11631709
184310,0.6881167
184311,0.7946982
184312,0.04860971
184313,0.27628666
184314,0.23279795
184315,0.44124174
184316,0.35566756
184317,0.5839295
184318,0.39326242
184319,0.7310944
184320,0.12384404
184321,0.17875084
184322,0.46607387
184323,0.10544266
184324,0.7693579
184325,0.044123475
184326,0.7259017
184327,0.09050865
184328,0.20889132
184329,0.7329132
184330,0.04508989
184331,0.6301363
184332,0.038926993
184333,0.15486406
184334,0.24076368
184335,0.06622908
184336,0.17627478
184337,0.6556312
184338,0.15982042
184339,0.624036
184340,0.31661934
184341,0.5497193
184342,0.18798196
184343,0.5158227
184344,0.6857532
184345,0.040755495
184346,0.3908228
184347,0.8041946
184348,0.606045
184349,0.77893066
184350,0.21873227
184351,0.2456121
184352,0.8019769
184353,0.5049728
184354,0.076672256
184355,0.30661523
184356,0.023623686
184357,0.5509457
184358,0.19984296
184359,0.03199097
184360,0.048639666
184361,0.17433093
184362,0.8780441
184363,0.41838434
184364,0.7501684
184365,0.35821125
184366,0.7227466
184367,0.5098071
184368,0.058348525
184369,0.45413837
184370,0.66752595
184371,0.5937671
184372,0.08941663
184373,0.5182431
184374,0.52337044
184375,0.8433172
184376,0.44751614
184377,0.46851462
184378,0.82623154
184379,0.44695204
184380,0.03726728
184381,0.8563994
184382,0.30787337
184383,0.7043093
184384,0.09831006
184385,0.87208027
184386,0.7180334
184387,0.8550707
184388,0.5282565
184389,0.059033677
184390,0.030730298
184391,0.37928388
184392,0.7762657
184393,0.4503352
184394,0.47449744
184395,0.07886578
184396,0.034944978
184397,0.061677936
184398,0.5157187
184399,0.69315183
184400,0.039385047
184401,0.4597059
184402,0.55448717
184403,0.28506684
184404,0.072243996
184405,0.078272745
184406,0.42127693
184407,0.1954601
184408,0.7041058
184409,0.08630437
184410,0.1954659
184411,0.79013246
184412,0.052852556
184413,0.42232594
184414,0.7511134
184415,0.4017771
184416,0.10782197
184417,0.832948
184418,0.70755327
184419,0.703741
184420,0.43979686
184421,0.85730153
184422,0.054167513
184423,0.08744126
184424,0.30947214
184425,0.45227307
184426,0.8503896
184427,0.23405996
184428,0.08812442
184429,0.19585831
184430,0.1928857
184431,0.36404994
184432,0.5481237
184433,0.30460843
184434,0.033909854
184435,0.5989396
184436,0.879707
184437,0.03848095
184438,0.58633
184439,0.32887092
184440,0.117477134
184441,0.3590177
184442,0.08267389
184443,0.024755351
184444,0.16956995
184445,0.02603414
184446,0.7075786
184447,0.58051914
184448,0.12162519
184449,0.39317068
184450,0.8022423
184451,0.12996633
184452,0.05076878
184453,0.11821675
184454,0.046687603
184455,0.15171473
184456,0.91153234
184457,0.44808337
184458,0.47850522
184459,0.5904199
184460,0.8096082
184461,0.059797067
184462,0.7625756
184463,0.049824636
184464,0.10039711
184465,0.13712697
184466,0.07150716
184467,0.81081533
184468,0.4141127
184469,0.042003192
184470,0.4424125
184471,0.8166253
184472,0.41147026
184473,0.09193475
184474,0.6770525
184475,0.6299031
184476,0.13222438
184477,0.31964427
184478,0.46031755
184479,0.16083385
184480,0.6072668
184481,0.6353261
184482,0.040669505
184483,0.02839567
184484,0.32019657
184485,0.15803234
184486,0.7230408
184487,0.13012932
184488,0.23018983
184489,0.6759873
184490,0.6554081
184491,0.8164985
184492,0.4062409
184493,0.06689185
184494,0.04319953
184495,0.5222314
184496,0.23582812
184497,0.77338654
184498,0.49127495
184499,0.5610194
184500,0.64470655
184501,0.37474653
184502,0.768493
184503,0.43157315
184504,0.6888581
184505,0.14485556
184506,0.08519646
184507,0.6671855
184508,0.12896623
184509,0.026192037
184510,0.6638994
184511,0.066512644
184512,0.83894837
184513,0.023132827
184514,0.04320507
184515,0.24387184
184516,0.050944045
184517,0.7636298
184518,0.61855555
184519,0.16378431
184520,0.3897793
184521,0.37744474
184522,0.63495326
184523,0.4345353
184524,0.80351466
184525,0.061496396
184526,0.21099925
184527,0.81368697
184528,0.45706177
184529,0.72445375
184530,0.58060557
184531,0.26160392
184532,0.06455782
184533,0.583679
184534,0.08605285
184535,0.7507817
184536,0.6855925
184537,0.5474424
184538,0.55050594
184539,0.029731715
184540,0.098671675
184541,0.14650758
184542,0.075025685
184543,0.6989188
184544,0.03891325
184545,0.7980919
184546,0.5891534
184547,0.8825372
184548,0.115284786
184549,0.28586924
184550,0.31040967
184551,0.31439894
184552,0.84853977
184553,0.8220003
184554,0.018640699
184555,0.25160778
184556,0.058776636
184557,0.13666128
184558,0.7659949
184559,0.42973635
184560,0.6598341
184561,0.8338807
184562,0.17828365
184563,0.41791216
184564,0.4659623
184565,0.44466892
184566,0.24859191
184567,0.34764826
184568,0.38272765
184569,0.03377734
184570,0.064368494
184571,0.46785113
184572,0.47657943
184573,0.048927605
184574,0.16378397
184575,0.83435464
184576,0.5493577
184577,0.07710404
184578,0.4075264
184579,0.02201694
184580,0.6997927
184581,0.06773535
184582,0.4754624
184583,0.066857204
184584,0.46420595
184585,0.2192179
184586,0.46434715
184587,0.31854475
184588,0.14799197
184589,0.79856026
184590,0.44097856
184591,0.7075642
184592,0.3274793
184593,0.5619471
184594,0.41482174
184595,0.5482113
184596,0.75502694
184597,0.17733878
184598,0.55472255
184599,0.73825043
184600,0.089023836
184601,0.5606504
184602,0.4001403
184603,0.2708443
184604,0.6361892
184605,0.24344862
184606,0.1754137
184607,0.24047631
184608,0.5443712
184609,0.042030007
184610,0.18724643
184611,0.52787167
184612,0.33426386
184613,0.8902493
184614,0.55261713
184615,0.53531855
184616,0.614813
184617,0.5979595
184618,0.6781731
184619,0.5021073
184620,0.62028164
184621,0.44665167
184622,0.110701695
184623,0.6583864
184624,0.36137444
184625,0.05604323
184626,0.8783766
184627,0.3446851
184628,0.5507928
184629,0.20877132
184630,0.5909864
184631,0.65104765
184632,0.46844292
184633,0.6692761
184634,0.5792959
184635,0.55222595
184636,0.08623416
184637,0.49147204
184638,0.26412883
184639,0.70904106
184640,0.04065099
184641,0.042072996
184642,0.8816462
184643,0.37367955
184644,0.84633076
184645,0.18413475
184646,0.5392924
184647,0.86459166
184648,0.16697879
184649,0.08030401
184650,0.027485892
184651,0.10688956
184652,0.5246685
184653,0.34394222
184654,0.57599777
184655,0.5804722
184656,0.48038033
184657,0.53382003
184658,0.08776568
184659,0.40912512
184660,0.14229098
184661,0.2086541
184662,0.6818752
184663,0.14259684
184664,0.04847681
184665,0.57392037
184666,0.03521546
184667,0.7243113
184668,0.4873318
184669,0.8247438
184670,0.15960911
184671,0.8036885
184672,0.1296453
184673,0.39358002
184674,0.7264891
184675,0.14613184
184676,0.736924
184677,0.5723341
184678,0.870132
184679,0.77112037
184680,0.4914162
184681,0.50106907
184682,0.45558187
184683,0.029774817
184684,0.026605455
184685,0.058103077
184686,0.45600274
184687,0.103582785
184688,0.030103032
184689,0.8020617
184690,0.1650298
184691,0.44745395
184692,0.33413333
184693,0.8676605
184694,0.5729546
184695,0.26505557
184696,0.28244716
184697,0.065279976
184698,0.47251362
184699,0.60939103
184700,0.7802456
184701,0.020187695
184702,0.10000691
184703,0.54000515
184704,0.2821473
184705,0.09534735
184706,0.052083053
184707,0.18864484
184708,0.5448592
184709,0.021742303
184710,0.4905955
184711,0.85542506
184712,0.049373254
184713,0.13789165
184714,0.23021643
184715,0.75504833
184716,0.47045833
184717,0.3752492
184718,0.46548638
184719,0.67386657
184720,0.48490152
184721,0.43878603
184722,0.052451007
184723,0.21487412
184724,0.7545629
184725,0.036078993
184726,0.8025708
184727,0.5798823
184728,0.020948114
184729,0.47419155
184730,0.109611474
184731,0.8887836
184732,0.75951713
184733,0.23877019
184734,0.3651426
184735,0.80382234
184736,0.039482273
184737,0.6483246
184738,0.40305606
184739,0.31466776
184740,0.39622495
184741,0.73784703
184742,0.14392807
184743,0.6929654
184744,0.043996252
184745,0.47968265
184746,0.5330495
184747,0.5145223
184748,0.50448895
184749,0.073206976
184750,0.8581562
184751,0.6995985
184752,0.18081196
184753,0.7677823
184754,0.31921318
184755,0.37993124
184756,0.4383789
184757,0.094108105
184758,0.7458862
184759,0.31469887
184760,0.5411524
184761,0.26877365
184762,0.066116005
184763,0.11565361
184764,0.5106171
184765,0.80147374
184766,0.38914055
184767,0.72671086
184768,0.8302732
184769,0.6816458
184770,0.4431234
184771,0.5432177
184772,0.7878438
184773,0.7961668
184774,0.06060958
184775,0.6968587
184776,0.4824103
184777,0.49737564
184778,0.859268
184779,0.12591408
184780,0.5932517
184781,0.17398614
184782,0.28696203
184783,0.14651944
184784,0.44661894
184785,0.5305111
184786,0.15749604
184787,0.28176153
184788,0.09836614
184789,0.91281843
184790,0.6130329
184791,0.4446514
184792,0.05667478
184793,0.48150945
184794,0.9225479
184795,0.075410254
184796,0.23812236
184797,0.6488545
184798,0.4701094
184799,0.28088534
184800,0.47910526
184801,0.8767369
184802,0.83770853
184803,0.8379748
184804,0.06509919
184805,0.09117194
184806,0.7913365
184807,0.43278652
184808,0.7506322
184809,0.7439052
184810,0.6461942
184811,0.7470758
184812,0.48246735
184813,0.38339522
184814,0.7999894
184815,0.62972623
184816,0.8603031
184817,0.5720155
184818,0.28423446
184819,0.036000974
184820,0.13518456
184821,0.053067982
184822,0.6705695
184823,0.025054164
184824,0.53960145
184825,0.28624365
184826,0.5472977
184827,0.4680212
184828,0.82245237
184829,0.23056419
184830,0.8359289
184831,0.7130814
184832,0.10815471
184833,0.051056325
184834,0.03309728
184835,0.8729956
184836,0.8283021
184837,0.42882022
184838,0.81497896
184839,0.43211737
184840,0.7687597
184841,0.6336354
184842,0.045068756
184843,0.2669623
184844,0.16991362
184845,0.67871064
184846,0.90712816
184847,0.37470788
184848,0.5219977
184849,0.034164768
184850,0.7704544
184851,0.05675054
184852,0.7936197
184853,0.02756032
184854,0.4514183
184855,0.04829278
184856,0.51978177
184857,0.49120146
184858,0.47115836
184859,0.66446346
184860,0.054226674
184861,0.41659278
184862,0.8144183
184863,0.03499094
184864,0.6220094
184865,0.12499684
184866,0.5217435
184867,0.7633849
184868,0.57796156
184869,0.42791244
184870,0.02287167
184871,0.3655155
184872,0.37736478
184873,0.5002074
184874,0.4912984
184875,0.5443357
184876,0.09753656
184877,0.06702733
184878,0.49676922
184879,0.7124173
184880,0.103127226
184881,0.032775927
184882,0.54977053
184883,0.028511398
184884,0.5411395
184885,0.30069798
184886,0.8877116
184887,0.55785054
184888,0.22051635
184889,0.20351373
184890,0.7211504
184891,0.8060656
184892,0.45421097
184893,0.53096026
184894,0.7587482
184895,0.5588528
184896,0.47786725
184897,0.7604705
184898,0.83418185
184899,0.71682334
184900,0.043104004
184901,0.54866534
184902,0.11659041
184903,0.47545928
184904,0.7828812
184905,0.09635329
184906,0.36679548
184907,0.76043206
184908,0.46871692
184909,0.61125755
184910,0.08235464
184911,0.03714806
184912,0.6920554
184913,0.044833444
184914,0.6969081
184915,0.39843744
184916,0.49929634
184917,0.52233195
184918,0.7073093
184919,0.3015937
184920,0.46506736
184921,0.88046247
184922,0.14740321
184923,0.7434245
184924,0.8738531
184925,0.36504763
184926,0.8525038
184927,0.5133954
184928,0.69536704
184929,0.82442445
184930,0.5708642
184931,0.5046273
184932,0.05076159
184933,0.58323735
184934,0.2062963
184935,0.34169367
184936,0.69890827
184937,0.68935674
184938,0.072164804
184939,0.76163936
184940,0.60370797
184941,0.7858887
184942,0.5212411
184943,0.44809374
184944,0.6813167
184945,0.065785624
184946,0.64592975
184947,0.032668997
184948,0.6065172
184949,0.92342025
184950,0.01968832
184951,0.09777703
184952,0.575072
184953,0.4214328
184954,0.5256099
184955,0.4367026
184956,0.34818816
184957,0.7335166
184958,0.05777217
184959,0.41062036
184960,0.16002846
184961,0.46276245
184962,0.066012315
184963,0.1483269
184964,0.711269
184965,0.6553295
184966,0.08013109
184967,0.80109984
184968,0.5893916
184969,0.13961455
184970,0.12506652
184971,0.16289242
184972,0.09109888
184973,0.09398687
184974,0.38291284
184975,0.37236705
184976,0.35877985
184977,0.08900479
184978,0.22058412
184979,0.5043221
184980,0.7271209
184981,0.77252716
184982,0.47446728
184983,0.36231586
184984,0.04707595
184985,0.6254764
184986,0.2434357
184987,0.74710494
184988,0.9106242
184989,0.50718284
184990,0.7595319
184991,0.9536429
184992,0.78070444
184993,0.2067277
184994,0.87931925
184995,0.8275839
184996,0.25948945
184997,0.49552587
184998,0.29089984
184999,0.77272725
185000,0.6490247
185001,0.7732568
185002,0.5594725
185003,0.077738695
185004,0.025500193
185005,0.54668313
185006,0.7876823
185007,0.2718186
185008,0.19268678
185009,0.10823129
185010,0.19670205
185011,0.032472942
185012,0.05356482
185013,0.3767581
185014,0.81901807
185015,0.106483065
185016,0.5015759
185017,0.069826104
185018,0.7166319
185019,0.6074471
185020,0.06769644
185021,0.37118548
185022,0.6383828
185023,0.40150243
185024,0.7268354
185025,0.76845807
185026,0.17801362
185027,0.6101988
185028,0.895167
185029,0.058768526
185030,0.2719138
185031,0.068897314
185032,0.14845338
185033,0.60611945
185034,0.03769369
185035,0.07741158
185036,0.6254332
185037,0.17585263
185038,0.08019746
185039,0.47682354
185040,0.30413184
185041,0.6788879
185042,0.7764323
185043,0.053649154
185044,0.114562996
185045,0.35051844
185046,0.52949864
185047,0.07227895
185048,0.21476386
185049,0.34341034
185050,0.026211582
185051,0.03919259
185052,0.16700605
185053,0.37421525
185054,0.050950285
185055,0.5201846
185056,0.46977022
185057,0.6405181
185058,0.048585016
185059,0.4569633
185060,0.23413692
185061,0.06978015
185062,0.55541784
185063,0.87130994
185064,0.31782266
185065,0.0339102
185066,0.33892325
185067,0.14606936
185068,0.21412414
185069,0.14594589
185070,0.34412488
185071,0.08970851
185072,0.53682965
185073,0.81519926
185074,0.44384462
185075,0.075286455
185076,0.6045457
185077,0.8200112
185078,0.082823694
185079,0.17654096
185080,0.110457174
185081,0.29097497
185082,0.09777453
185083,0.6726439
185084,0.82249117
185085,0.10786836
185086,0.046814267
185087,0.29786754
185088,0.8185998
185089,0.6690033
185090,0.034447853
185091,0.5746031
185092,0.11561874
185093,0.057051823
185094,0.5909762
185095,0.47724512
185096,0.027339527
185097,0.051410742
185098,0.49542198
185099,0.2020713
185100,0.1995906
185101,0.17096257
185102,0.61529696
185103,0.046925623
185104,0.031391583
185105,0.0774451
185106,0.024883779
185107,0.5050504
185108,0.10090142
185109,0.6820611
185110,0.89553684
185111,0.5690392
185112,0.5699941
185113,0.26250714
185114,0.32152405
185115,0.12980267
185116,0.057605047
185117,0.2946729
185118,0.8782389
185119,0.03705321
185120,0.2787506
185121,0.1647466
185122,0.6333013
185123,0.64938885
185124,0.38255244
185125,0.7652242
185126,0.54423666
185127,0.23117001
185128,0.7863537
185129,0.08964784
185130,0.22365482
185131,0.04321823
185132,0.1953958
185133,0.7302952
185134,0.07153829
185135,0.51275545
185136,0.56043196
185137,0.10778333
185138,0.91531634
185139,0.61489296
185140,0.2268463
185141,0.587711
185142,0.2072265
185143,0.3286695
185144,0.39094752
185145,0.110274136
185146,0.8441236
185147,0.21491468
185148,0.5569822
185149,0.24834484
185150,0.5430615
185151,0.20283426
185152,0.59058034
185153,0.15532151
185154,0.7917345
185155,0.16643964
185156,0.10197254
185157,0.4754502
185158,0.49673456
185159,0.7748709
185160,0.49316832
185161,0.9194461
185162,0.16742754
185163,0.85961854
185164,0.5916242
185165,0.10421194
185166,0.66137856
185167,0.44105428
185168,0.20577276
185169,0.24230374
185170,0.86332774
185171,0.15345737
185172,0.63043797
185173,0.53109187
185174,0.01976349
185175,0.030727332
185176,0.045238785
185177,0.468695
185178,0.4528172
185179,0.040001154
185180,0.3393085
185181,0.27478167
185182,0.08040943
185183,0.64431334
185184,0.7746945
185185,0.52676064
185186,0.65976155
185187,0.3599023
185188,0.2878925
185189,0.073379815
185190,0.04508064
185191,0.1443516
185192,0.48436898
185193,0.75542504
185194,0.5048257
185195,0.03770056
185196,0.5022133
185197,0.61706865
185198,0.7099401
185199,0.37863532
185200,0.25328484
185201,0.42876473
185202,0.68425333
185203,0.8786036
185204,0.04006417
185205,0.36840892
185206,0.32783186
185207,0.025669752
185208,0.48780853
185209,0.4466847
185210,0.6590131
185211,0.21480723
185212,0.7429712
185213,0.7386759
185214,0.052428428
185215,0.7679053
185216,0.092196085
185217,0.58012635
185218,0.48631573
185219,0.06434947
185220,0.59041846
185221,0.8445155
185222,0.52487266
185223,0.22673169
185224,0.37737927
185225,0.03404893
185226,0.61987484
185227,0.79220307
185228,0.8052787
185229,0.118534245
185230,0.1031555
185231,0.5104362
185232,0.5264419
185233,0.65333533
185234,0.032909688
185235,0.43300888
185236,0.68389416
185237,0.7979367
185238,0.4076385
185239,0.29122823
185240,0.1756928
185241,0.2995318
185242,0.8525712
185243,0.6100834
185244,0.74643904
185245,0.040849462
185246,0.09163228
185247,0.041591305
185248,0.33793375
185249,0.43385938
185250,0.18874973
185251,0.122486204
185252,0.79202265
185253,0.053919476
185254,0.070081845
185255,0.08152447
185256,0.5321706
185257,0.42930204
185258,0.43479466
185259,0.08437249
185260,0.08479577
185261,0.34952447
185262,0.4485996
185263,0.62660533
185264,0.32198223
185265,0.5367381
185266,0.77920306
185267,0.7313221
185268,0.08252708
185269,0.6579689
185270,0.12812488
185271,0.69235176
185272,0.3129012
185273,0.6502801
185274,0.08093271
185275,0.06311483
185276,0.32747293
185277,0.24099694
185278,0.25568393
185279,0.19951496
185280,0.9119205
185281,0.27376488
185282,0.09123775
185283,0.16699335
185284,0.45027554
185285,0.70525616
185286,0.7400594
185287,0.64927745
185288,0.3726159
185289,0.056632537
185290,0.085560806
185291,0.8193058
185292,0.67016774
185293,0.56888855
185294,0.5479185
185295,0.5733606
185296,0.78170884
185297,0.048885033
185298,0.036361374
185299,0.49789625
185300,0.5347176
185301,0.39901382
185302,0.043330144
185303,0.39517137
185304,0.4890212
185305,0.15385908
185306,0.08767112
185307,0.02300516
185308,0.063412435
185309,0.67160475
185310,0.69562346
185311,0.102551036
185312,0.055245947
185313,0.41374916
185314,0.39348066
185315,0.42751482
185316,0.6119589
185317,0.04146761
185318,0.48389187
185319,0.021644505
185320,0.735714
185321,0.12878515
185322,0.56056726
185323,0.76677465
185324,0.07113652
185325,0.8586168
185326,0.83980364
185327,0.093207054
185328,0.043262932
185329,0.5485134
185330,0.015624013
185331,0.08174095
185332,0.52156913
185333,0.36783853
185334,0.50848174
185335,0.53342104
185336,0.6215882
185337,0.15284295
185338,0.87266743
185339,0.46666062
185340,0.43986097
185341,0.7508241
185342,0.6787281
185343,0.44303262
185344,0.10030787
185345,0.6677243
185346,0.056205
185347,0.82844156
185348,0.027633775
185349,0.42813703
185350,0.4610679
185351,0.18424277
185352,0.033648934
185353,0.8309158
185354,0.16098931
185355,0.26621068
185356,0.056684032
185357,0.82607645
185358,0.05157499
185359,0.05112476
185360,0.6091769
185361,0.061343923
185362,0.59302026
185363,0.69097143
185364,0.6899117
185365,0.047524385
185366,0.41610143
185367,0.0894281
185368,0.26805687
185369,0.6924627
185370,0.36482146
185371,0.104697496
185372,0.36164707
185373,0.10090099
185374,0.81023717
185375,0.65324825
185376,0.12853065
185377,0.38382643
185378,0.32907903
185379,0.50159544
185380,0.86205864
185381,0.7209692
185382,0.0656715
185383,0.71780396
185384,0.9656181
185385,0.6263023
185386,0.5736151
185387,0.83320403
185388,0.7447381
185389,0.5880307
185390,0.04125434
185391,0.5208301
185392,0.46466497
185393,0.87506586
185394,0.6268297
185395,0.11180092
185396,0.77431154
185397,0.65396225
185398,0.18212782
185399,0.4319826
185400,0.6630773
185401,0.47193867
185402,0.11053088
185403,0.46780834
185404,0.19334105
185405,0.54067075
185406,0.60003626
185407,0.03173964
185408,0.17447516
185409,0.25664505
185410,0.7242841
185411,0.73105586
185412,0.4406705
185413,0.63012236
185414,0.03810488
185415,0.3333672
185416,0.7797932
185417,0.07006604
185418,0.1067053
185419,0.73543274
185420,0.4471423
185421,0.84146786
185422,0.57490736
185423,0.5879678
185424,0.53474146
185425,0.7574122
185426,0.85018355
185427,0.41150936
185428,0.5941986
185429,0.5705835
185430,0.50213516
185431,0.062275328
185432,0.20039606
185433,0.49056256
185434,0.036288146
185435,0.6108117
185436,0.087056555
185437,0.44530654
185438,0.64892733
185439,0.15117864
185440,0.14002126
185441,0.21724227
185442,0.8329759
185443,0.38948014
185444,0.12091184
185445,0.80834097
185446,0.65797555
185447,0.34143874
185448,0.1648299
185449,0.17153323
185450,0.4681056
185451,0.37913412
185452,0.014529925
185453,0.8000048
185454,0.6262626
185455,0.6379167
185456,0.7359985
185457,0.23143347
185458,0.49605548
185459,0.6524377
185460,0.8061804
185461,0.3840367
185462,0.042822663
185463,0.31156555
185464,0.9279045
185465,0.8094931
185466,0.04784996
185467,0.8286068
185468,0.6508951
185469,0.026673
185470,0.084326
185471,0.3711779
185472,0.7069408
185473,0.7965547
185474,0.39327183
185475,0.7592295
185476,0.5501498
185477,0.025426487
185478,0.7511104
185479,0.35812822
185480,0.5994499
185481,0.4685122
185482,0.055227432
185483,0.64014417
185484,0.5352823
185485,0.14068942
185486,0.09257856
185487,0.06353782
185488,0.4842563
185489,0.5922914
185490,0.015583166
185491,0.24021037
185492,0.49686727
185493,0.06471087
185494,0.061231703
185495,0.59559107
185496,0.71438265
185497,0.68073094
185498,0.4020658
185499,0.14821492
185500,0.10633643
185501,0.79599094
185502,0.5636612
185503,0.069294736
185504,0.6332514
185505,0.042479523
185506,0.081634186
185507,0.17631468
185508,0.08397374
185509,0.4630412
185510,0.071396485
185511,0.83270144
185512,0.78888583
185513,0.20721278
185514,0.043677196
185515,0.27253518
185516,0.26673746
185517,0.03651791
185518,0.035666067
185519,0.06459251
185520,0.035486534
185521,0.1337135
185522,0.5317941
185523,0.039078247
185524,0.04879432
185525,0.87521684
185526,0.36185652
185527,0.20479664
185528,0.6037691
185529,0.5450995
185530,0.041331008
185531,0.057154823
185532,0.7904741
185533,0.06222043
185534,0.033324663
185535,0.70144415
185536,0.5200377
185537,0.38642293
185538,0.5362157
185539,0.039394934
185540,0.39477623
185541,0.9144649
185542,0.7184274
185543,0.81409824
185544,0.14848223
185545,0.08609322
185546,0.3919555
185547,0.46246478
185548,0.44971648
185549,0.110624164
185550,0.079332896
185551,0.54415494
185552,0.63525635
185553,0.305929
185554,0.8419455
185555,0.75975746
185556,0.52512157
185557,0.6673956
185558,0.12735838
185559,0.035550177
185560,0.7595689
185561,0.37561962
185562,0.40581012
185563,0.7959335
185564,0.5177597
185565,0.09156102
185566,0.2041571
185567,0.24680501
185568,0.6359468
185569,0.026942015
185570,0.48535067
185571,0.5834894
185572,0.68010765
185573,0.33237052
185574,0.47895923
185575,0.7816259
185576,0.67427284
185577,0.5200281
185578,0.7377601
185579,0.43145266
185580,0.044549305
185581,0.40845242
185582,0.045897543
185583,0.11971333
185584,0.2411254
185585,0.7883752
185586,0.09026839
185587,0.13667929
185588,0.88082564
185589,0.1259054
185590,0.02597058
185591,0.17818299
185592,0.09191837
185593,0.34163338
185594,0.43014285
185595,0.16097541
185596,0.50227404
185597,0.8547461
185598,0.62909544
185599,0.06899814
185600,0.71009547
185601,0.04361998
185602,0.03246343
185603,0.1674527
185604,0.18465708
185605,0.2510273
185606,0.6401579
185607,0.03546914
185608,0.04311177
185609,0.12544377
185610,0.57878727
185611,0.50199765
185612,0.80863446
185613,0.6356547
185614,0.08554268
185615,0.45393786
185616,0.13352294
185617,0.47676036
185618,0.5551433
185619,0.02861059
185620,0.6782158
185621,0.32778937
185622,0.7562917
185623,0.34079596
185624,0.7916501
185625,0.48604524
185626,0.17848584
185627,0.4042959
185628,0.8391806
185629,0.42438552
185630,0.5133938
185631,0.7474357
185632,0.310839
185633,0.89834344
185634,0.02593684
185635,0.44740373
185636,0.6794261
185637,0.38484105
185638,0.31172302
185639,0.053993504
185640,0.50987184
185641,0.70274705
185642,0.08190903
185643,0.3607678
185644,0.84703434
185645,0.40428275
185646,0.16624337
185647,0.8416111
185648,0.6175262
185649,0.6867341
185650,0.7422529
185651,0.26477745
185652,0.73393863
185653,0.21514992
185654,0.74747074
185655,0.47274667
185656,0.03554655
185657,0.4630351
185658,0.66737545
185659,0.5075726
185660,0.3044187
185661,0.047709204
185662,0.71217936
185663,0.63935935
185664,0.58312464
185665,0.30704033
185666,0.5156056
185667,0.3583697
185668,0.36799875
185669,0.47942978
185670,0.051535994
185671,0.6177874
185672,0.4772125
185673,0.15587737
185674,0.04498709
185675,0.7438417
185676,0.4734011
185677,0.54401135
185678,0.5881348
185679,0.20957734
185680,0.88230175
185681,0.4260599
185682,0.12452078
185683,0.54280794
185684,0.27384877
185685,0.4280221
185686,0.4076821
185687,0.59416085
185688,0.74268985
185689,0.4136193
185690,0.47236386
185691,0.4008689
185692,0.767046
185693,0.15403593
185694,0.025775606
185695,0.42374128
185696,0.5860517
185697,0.37500802
185698,0.11038251
185699,0.73807794
185700,0.02743865
185701,0.7082019
185702,0.045847673
185703,0.27213556
185704,0.49793988
185705,0.057111766
185706,0.039461005
185707,0.41857776
185708,0.40589508
185709,0.22136386
185710,0.042150125
185711,0.051009875
185712,0.37115297
185713,0.59752965
185714,0.042644825
185715,0.2982049
185716,0.0632178
185717,0.49972448
185718,0.4353294
185719,0.23152241
185720,0.17293136
185721,0.2450402
185722,0.6596696
185723,0.12528114
185724,0.52223283
185725,0.65442175
185726,0.49296722
185727,0.5258826
185728,0.43405223
185729,0.6228298
185730,0.5218353
185731,0.5431296
185732,0.1454438
185733,0.62427944
185734,0.029852357
185735,0.023343964
185736,0.30938727
185737,0.48587608
185738,0.47333282
185739,0.33035067
185740,0.41355747
185741,0.40593693
185742,0.7492476
185743,0.45397687
185744,0.44703823
185745,0.33020216
185746,0.24748439
185747,0.1412211
185748,0.15409729
185749,0.7285942
185750,0.7616264
185751,0.12259152
185752,0.2653105
185753,0.29098102
185754,0.42865443
185755,0.47891062
185756,0.81991976
185757,0.816901
185758,0.521407
185759,0.058926616
185760,0.17460376
185761,0.83259434
185762,0.643541
185763,0.939964
185764,0.6446705
185765,0.63646734
185766,0.49047902
185767,0.45914426
185768,0.054543443
185769,0.4875853
185770,0.30266392
185771,0.8088891
185772,0.33139545
185773,0.32666582
185774,0.46929255
185775,0.64138794
185776,0.5862709
185777,0.28248712
185778,0.052493647
185779,0.038098354
185780,0.17016776
185781,0.50804687
185782,0.23342988
185783,0.14392202
185784,0.13485582
185785,0.73983353
185786,0.060463995
185787,0.14703529
185788,0.025061944
185789,0.03642002
185790,0.3493712
185791,0.63467264
185792,0.25001153
185793,0.50071645
185794,0.81135553
185795,0.40241042
185796,0.84279567
185797,0.30735615
185798,0.7037822
185799,0.4209911
185800,0.63497484
185801,0.8858727
185802,0.80699664
185803,0.7804557
185804,0.063229226
185805,0.63509864
185806,0.08331279
185807,0.3397621
185808,0.027208501
185809,0.65785617
185810,0.7522624
185811,0.070055686
185812,0.77046835
185813,0.78356457
185814,0.17838673
185815,0.10136069
185816,0.43337026
185817,0.0557817
185818,0.76164156
185819,0.4303424
185820,0.5520474
185821,0.42399463
185822,0.58274126
185823,0.82809484
185824,0.2327992
185825,0.04132591
185826,0.7701033
185827,0.6001349
185828,0.75388765
185829,0.5056787
185830,0.33716562
185831,0.79489034
185832,0.859365
185833,0.5486671
185834,0.065531686
185835,0.3022964
185836,0.08381269
185837,0.5598655
185838,0.5784272
185839,0.11486127
