id,Exited
191430,0.11157505889449376
191431,0.10176935562245928
191432,0.10719142364741938
191433,0.11689778700650078
191434,0.11568731985412134
191435,0.13205694201201676
191436,0.12382578209481213
191437,0.11945381382587768
191438,0.07988148907533568
191439,0.08319465035243397
191440,0.08915992813717553
191441,0.11978659312313297
191442,0.12591112077964073
191443,0.11267336824934128
191444,0.11616667589823367
191445,0.1128721802429822
191446,0.11612485815818159
191447,0.11695337003009798
191448,0.0848922407305668
191449,0.11317839863137039
191450,0.10706952502662663
191451,0.10848688797574028
191452,0.1050818545736036
191453,0.11534761905793334
191454,0.10915271743383106
191455,0.10839487270791062
191456,0.09709745765375065
191457,0.06254651770635569
191458,0.11626584477563506
191459,0.11635645891792713
191460,0.11886401471277852
191461,0.11864062194518801
191462,0.8776958961803641
191463,0.9593805956821266
191464,0.09955211127283413
191465,0.9843617323022127
191466,0.11400788896694762
191467,0.08177562271932573
191468,0.12828229432281976
191469,0.2685034122758378
191470,0.11420527149393593
191471,0.26332365216298614
191472,0.10878804713088847
191473,0.30322387412138174
191474,0.8483381900744371
191475,0.11580505148991009
191476,0.10496108543452141
191477,0.10794469804025207
191478,0.1161709393791406
191479,0.9973729141095784
191480,0.0971686142418476
191481,0.680082988511475
191482,0.08683459184073447
191483,0.10892296611208442
191484,0.4430678874309944
191485,0.11623119336148904
191486,0.11539155909504628
191487,0.13984193947269075
191488,0.1092236772357557
191489,0.7628375715955306
191490,0.23131893844810544
191491,0.1136916740847701
191492,0.11261932952425557
191493,0.09729405954341135
191494,0.10420964971826001
191495,0.10263951430902553
191496,0.10377669132183255
191497,0.10670966256221154
191498,0.09903423925665686
191499,0.10805019895265992
191500,0.33305453341600894
191501,0.16419245103190977
191502,0.08101888841788954
191503,0.8216950753229565
191504,0.14145609450221774
191505,0.10899742973932078
191506,0.24541866155272793
191507,0.10158283937232594
191508,0.1052458209644076
191509,0.07870056292329324
191510,0.11318763495212737
191511,0.8733977855009556
191512,0.11241849862266726
191513,0.33406259733212573
191514,0.11209412520440172
191515,0.10671258421333622
191516,0.11734499420694172
191517,0.11430670777094395
191518,0.08522540146355403
191519,0.1157575848486786
191520,0.11824500278997847
191521,0.09528483878619837
191522,0.7835404190683691
191523,0.15833712562983265
191524,0.12139660188613557
191525,0.11495244969419025
191526,0.09559897134002866
191527,0.11464489789662023
191528,0.10945875486002757
191529,0.10062568653771459
191530,0.1070976090261045
191531,0.10997221779717702
191532,0.10253850683468232
191533,0.08482101285730577
191534,0.11560848387491868
191535,0.11393382066352804
191536,0.10760657524560466
191537,0.11972097513573879
191538,0.9999978016974714
191539,0.25550392110572157
191540,0.11367494303655097
191541,0.07055902776222671
191542,0.10780353749845392
191543,0.10253787904874202
191544,0.1297109063803667
191545,0.10893099679277349
191546,0.10803950037409331
191547,0.1152885949798122
191548,0.13706700971222552
191549,0.11449597766887044
191550,0.10677508382115893
191551,0.11616756465427136
191552,0.3192056969562746
191553,0.109840624260574
191554,0.5578349474300849
191555,0.11984124693512901
191556,0.8863723874439635
191557,0.08034642563753261
191558,0.10137007602418377
191559,0.1355699433289676
191560,0.11665760473665442
191561,0.06898933062506553
191562,0.10943676312338282
191563,0.10550675516328449
191564,0.9931652444568171
191565,0.11250254919256619
191566,0.08948035937632369
191567,0.30600801426723606
191568,0.6516496148645824
191569,0.07818787461897239
191570,0.2078426330100587
191571,0.10737256006382032
191572,0.11677042831055987
191573,0.11685368377040367
191574,0.4874617461825873
191575,0.11914959821069818
191576,0.10938546206421015
191577,0.0789600543177786
191578,0.275370474596491
191579,0.11253510452323683
191580,0.11565082072788896
191581,0.11148980508456101
191582,0.11921182191923364
191583,0.09775257014799837
191584,0.10767093686702288
191585,0.11173573271549549
191586,0.11473384943234785
191587,0.11167197818722525
191588,0.11513942698457971
191589,0.07012666334461523
191590,0.15390035909052516
191591,0.11644665692516384
191592,0.11195913403053144
191593,0.331694019729924
191594,0.08584508183797733
191595,0.5
191596,0.11308024688034077
191597,0.9624229537209145
191598,0.10905124304484168
191599,0.4913938383713853
191600,0.11828216831570747
191601,0.11022263131541132
191602,0.10670010588707629
191603,0.1103977764838076
191604,0.8779207047780622
191605,0.11595836877240367
191606,0.9641230940834904
191607,0.08226875799442153
191608,0.11087289497291589
191609,0.3859543668569371
191610,0.07562479120822285
191611,0.1148476987466242
191612,0.09511729094242607
191613,0.10882217922008461
191614,0.13075800132379128
191615,0.11491002968104146
191616,0.10716217719834793
191617,0.10045782567756949
191618,0.2392464303820034
191619,0.11689417448586731
191620,0.9382189361743302
191621,0.12362560789734765
191622,0.8133874434738881
191623,0.09255377837673288
191624,0.07683720671770013
191625,0.1153344823425897
191626,0.19673420504379963
191627,0.1002807679574903
191628,0.11634973135772651
191629,0.18369991234746555
191630,0.104114367114073
191631,0.11692146785602363
191632,0.08147556287867179
191633,0.1138101377634857
191634,0.10360370584474476
191635,0.11651920465332018
191636,0.11350889218815807
191637,0.09741164370986569
191638,0.3391116589005517
191639,0.10056533583247369
191640,0.16551468838258276
191641,0.131368643800509
191642,0.08637588097262157
191643,0.08520302790306736
191644,0.11342071067079462
191645,0.16064741722991957
191646,0.09321368865343567
191647,0.11384887987976679
191648,0.10953432271091355
191649,0.11247282240347238
191650,0.09684241347523374
191651,0.8492139102403088
191652,0.14936997386037995
191653,0.10883550310004449
191654,0.08548819141268169
191655,0.0771382786872275
191656,0.9820972542672977
191657,0.298524150893034
191658,0.11626556771829068
191659,0.09078551830473708
191660,0.1175347807471395
191661,0.07676953497327065
191662,0.11077191046093444
191663,0.1105352231901893
191664,0.9149920612734163
191665,0.106252469714911
191666,0.9945840102106784
191667,0.10385912197922843
191668,0.08158259518537239
191669,0.10994663287215045
191670,0.060014700019205176
191671,0.10037186548180566
191672,0.11453836027535062
191673,0.05904087700317641
191674,0.9747376609001558
191675,0.11582216516540157
191676,0.10577473106596022
191677,0.11298917975720901
191678,0.10626653718540086
191679,0.11805133029776972
191680,0.8843337491385423
191681,0.11060690434101189
191682,0.1136692708946633
191683,0.1064890396933165
191684,0.11355113236222622
191685,0.11295578213979829
191686,0.7322814869226097
191687,0.11946922325062061
191688,0.07175787359714678
191689,0.1158892716200391
191690,0.11743179676562004
191691,0.10995953274525251
191692,0.09917750132137773
191693,0.06809085500392187
191694,0.05503735492647366
191695,0.11176483537048316
191696,0.21918609837103925
191697,0.11182075047005281
191698,0.08908058412086736
191699,0.17039386607413007
191700,0.11568482351562026
191701,0.5230401001467071
191702,0.10623602706604121
191703,0.21029025914644733
191704,0.10419340764133497
191705,0.09655160817260794
191706,0.1748337673428001
191707,0.20794378976873656
191708,0.21094628884764535
191709,0.05996599512031457
191710,0.11778242108304494
191711,0.8902378764452119
191712,0.10890301731056358
191713,0.553476793839073
191714,0.3124282571054795
191715,0.10778264840384573
191716,0.09363969015651227
191717,0.9070085865897617
191718,0.9438221066500102
191719,0.9319829928563781
191720,0.16099740202534957
191721,0.19499701644415596
191722,0.1123537704699195
191723,0.10833952393272385
191724,0.06350675468901845
191725,0.11254200912107262
191726,0.10990946035271841
191727,0.11769381530126406
191728,0.10368253975550024
191729,0.07630898803579578
191730,0.0886626028493823
191731,0.11902934124249787
191732,0.3177846405129843
191733,0.08756422474237847
191734,0.7047931307456035
191735,0.10999504619697648
191736,0.1156454085576703
191737,0.2594839522739472
191738,0.2323576671297754
191739,0.08831219216240221
191740,0.12870213868868544
191741,0.0666000780352244
191742,0.14631672065134219
191743,0.7617069192561116
191744,0.10843946186496556
191745,0.12147061113027784
191746,0.5519977615391217
191747,0.8260873937181209
191748,0.11035050409415159
191749,0.0803786136997286
191750,0.11246229405823593
191751,0.1759952243338444
191752,0.09962926987356166
191753,0.10772173819457335
191754,0.10665331061073141
191755,0.10193122980758687
191756,0.10079230139198289
191757,0.08156214217088385
191758,0.1311507284892939
191759,0.10973818105952841
191760,0.13429016481089176
191761,0.11480259728050456
191762,0.09322417047480881
191763,0.10732227231125789
191764,0.1144568470450809
191765,0.11145803724326808
191766,0.10232688930022735
191767,0.11272531902468605
191768,0.8035618114640507
191769,0.9807243227294665
191770,0.11004976610982903
191771,0.11648766901914875
191772,0.08174786613385066
191773,0.09422678454921994
191774,0.11135833602803596
191775,0.7769094591124053
191776,0.1201661797007059
191777,0.11174707907803717
191778,0.1139310694130027
191779,0.11607496254173193
191780,0.11679504742761652
191781,0.5796134702478807
191782,0.11354741691942925
191783,0.2967310676875814
191784,0.16937413935625095
191785,0.09972400025465022
191786,0.0934161386168646
191787,0.8478455471932962
191788,0.11541203518539654
191789,0.11526000065008214
191790,0.10756498653183501
191791,0.10331590203010174
191792,0.1269613378014863
191793,0.11416462087655312
191794,0.11670067519369415
191795,0.11659071040058892
191796,0.16653554301446252
191797,0.11287829626192368
191798,0.17307376132609845
191799,0.11212606872787215
191800,0.11024298020657941
191801,0.9964310870127084
191802,0.11466991196512208
191803,0.16318269006090966
191804,0.10622138950601087
191805,0.10623648847297971
191806,0.4031429857799599
191807,0.10578306502243047
191808,0.15959639383375004
191809,0.5858289006632439
191810,0.07519854680014
191811,0.0764452150132795
191812,0.9121639516571384
191813,0.11112617618369325
191814,0.11384140601972578
191815,0.10329869619826415
191816,0.0945642798451705
191817,0.5858625897283858
191818,0.8241104257405809
191819,0.11870155902493244
191820,0.5134831106949983
191821,0.10927419260196967
191822,0.10206907436927477
191823,0.1396879165051624
191824,0.3960744537779881
191825,0.07723695616149673
191826,0.05045915687760135
191827,0.10688921766978701
191828,0.12297357498885556
191829,0.11686583401543915
191830,0.967408663749954
191831,0.8562565310191637
191832,0.113417376887809
191833,0.1060069783304882
191834,0.12437773390869056
191835,0.10935528276545227
191836,0.17381498652947913
191837,0.09413607992995632
191838,0.9638221693881023
191839,0.8786904059380678
191840,0.10990399205250656
191841,0.9759595003972502
191842,0.10833660884065907
191843,0.06613771329659307
191844,0.8178470675821612
191845,0.10804822123017785
191846,0.6975014015069195
191847,0.721648789663199
191848,0.1283732212488127
191849,0.8825550551852409
191850,0.10865523378985453
191851,0.601452920258411
191852,0.11321032605978658
191853,0.6924527174679523
191854,0.10981917180348849
191855,0.10235328296903473
191856,0.25867705424496684
191857,0.09534398655012072
191858,0.15802121792763785
191859,0.1102198579902349
191860,0.11189164517173107
191861,0.11184524289903208
191862,0.19663591646248915
191863,0.44766127177030246
191864,0.09977758501789875
191865,0.5538345447144676
191866,0.11644569785777906
191867,0.09962769235037547
191868,0.16395746270509348
191869,0.11701652457887615
191870,0.06205653187441569
191871,0.35705967095213537
191872,0.10979315833971728
191873,0.9868434559539789
191874,0.09652178805015617
191875,0.11241683936319076
191876,0.11186385031852497
191877,0.11535955883589884
191878,0.11819145258697991
191879,0.11531151712549069
191880,0.10922782594705588
191881,0.059650095687833214
191882,0.1136075496815917
191883,0.8683940170714056
191884,0.11396057013689215
191885,0.11589565020211054
191886,0.11792267159779123
191887,0.8644202408284274
191888,0.13020783848510364
191889,0.1509622151533033
191890,0.1142852475271875
191891,0.1251323530889223
191892,0.1109571273456615
191893,0.28359352103905167
191894,0.8363551886822067
191895,0.11370430459502222
191896,0.1167080108172615
191897,0.09897414067366307
191898,0.10490668993327247
191899,0.1545666966516251
191900,0.5123499505131358
191901,0.08262311104469236
191902,0.13452126030552333
191903,0.07664690467873583
191904,0.12059422562684681
191905,0.10920455377693024
191906,0.10785915617975428
191907,0.08239993481228602
191908,0.1132810297925418
191909,0.11599818627206493
191910,0.10822708781072209
191911,0.10968376590941871
191912,0.06358950432791115
191913,0.10724700823084574
191914,0.11155127487568363
191915,0.12056392575581364
191916,0.06531751511328121
191917,0.7822342631645631
191918,0.20722549298052406
191919,0.09888690015344372
191920,0.0881647810141998
191921,0.11099314512662363
191922,0.10261049475901242
191923,0.4363648209927368
191924,0.3852069171331303
191925,0.2881250338489554
191926,0.09697808542369458
191927,0.6625073143569339
191928,0.8379767098731569
191929,0.14405214890239823
191930,0.28986834923896176
191931,0.14331258640240743
191932,0.09331022319452327
191933,0.10827521321697149
191934,0.11098576235682053
191935,0.10871168906672762
191936,0.1135604967639348
191937,0.10431539482510194
191938,0.8774195414253433
191939,0.08419454463740553
191940,0.10132428888180413
191941,0.2097591507639281
191942,0.09666625046760136
191943,0.09979290549261502
191944,0.1074667603553685
191945,0.09716568982992677
191946,0.11484108779991754
191947,0.11407525925980873
191948,0.11620000287817149
191949,0.13049401393558394
191950,0.11583793735075304
191951,0.05675669331073205
191952,0.31616619686921277
191953,0.10919794206548059
191954,0.13448808678812074
191955,0.12185468868399948
191956,0.9923287829492922
191957,0.11042821739796259
191958,0.972749254174968
191959,0.11233557932981705
191960,0.10599917176634044
191961,0.16394503268221539
191962,0.10296903127563428
191963,0.11839337502936217
191964,0.591659844522186
191965,0.09958380597615421
191966,0.10595174184631075
191967,0.1497021487521813
191968,0.8703977060742104
191969,0.24932890634114638
191970,0.11041786335479652
191971,0.9957638218264773
191972,0.4549784259339132
191973,0.10723260380386393
191974,0.23319025030687326
191975,0.10954357908480954
191976,0.11041606203224491
191977,0.11317664075538826
191978,0.1177537423326598
191979,0.10996869221917234
191980,0.11249639229670844
191981,0.10773314690933676
191982,0.10752931941456333
191983,0.08937850893516293
191984,0.17375674177537173
191985,0.10701675417709257
191986,0.8971556256118144
191987,0.03476655677187947
191988,0.1122574510428616
191989,0.09679079549977514
191990,0.07206275488450187
191991,0.1823174622909777
191992,0.3422030630713022
191993,0.13614284394012488
191994,0.11189673362870588
191995,0.10821142373201044
191996,0.31872828946185644
191997,0.4866582695780103
191998,0.11120338743840753
191999,0.11819576143659709
192000,0.11741033456083025
192001,0.10328632100110753
192002,0.8113537657556344
192003,0.11516635590802807
192004,0.4845923797902139
192005,0.09849212604073274
192006,0.11355431731802199
192007,0.32280885090156325
192008,0.11267133763962253
192009,0.7110290303325805
192010,0.08688950862609025
192011,0.10773493445386924
192012,0.12477783053522515
192013,0.4905295637703075
192014,0.09076711316557198
192015,0.10795234704925893
192016,0.08990946144161663
192017,0.11235228846392455
192018,0.07022962352415636
192019,0.11544284756832707
192020,0.10370199827645724
192021,0.109247643842452
192022,0.11223060276916781
192023,0.09269965524653147
192024,0.12144493060830097
192025,0.9550831304357235
192026,0.15603016197384256
192027,0.11645956798565008
192028,0.10022835155202572
192029,0.11144853789623743
192030,0.09375908258148055
192031,0.061169733392855516
192032,0.09867545468347258
192033,0.08190755524285792
192034,0.11192391889853516
192035,0.11720880525060702
192036,0.968417048584491
192037,0.3467373258175871
192038,0.9951864599529539
192039,0.13377512563541777
192040,0.10024664787907138
192041,0.1152179380714911
192042,0.9864387214010988
192043,0.11382461185491402
192044,0.2672311178921477
192045,0.10652811448811206
192046,0.09528113314564035
192047,0.10172208101650375
192048,0.2797888194104204
192049,0.10937333358340812
192050,0.11612874188237628
192051,0.09742644341289143
192052,0.11645193244253195
192053,0.17992573005599388
192054,0.09999223384162269
192055,0.09504836228276049
192056,0.11707166622938454
192057,0.11433875120774782
192058,0.12072331232330097
192059,0.1063689598384862
192060,0.10617812443761387
192061,0.10224311159846863
192062,0.11212409917086681
192063,0.10673929506041147
192064,0.11536374345166867
192065,0.07736239722038961
192066,0.07653782992688139
192067,0.09781836776817698
192068,0.11156159989912433
192069,0.768153154852232
192070,0.8579691389109942
192071,0.4043333788329989
192072,0.17190462328789255
192073,0.11730240088983704
192074,0.9510717346336034
192075,0.10629180538224467
192076,0.11060891482949858
192077,0.11572702895027961
192078,0.28730910496516365
192079,0.1157071282922066
192080,0.15620563443537244
192081,0.9119536140905252
192082,0.11143032419217488
192083,0.1034848438155052
192084,0.10516394502279408
192085,0.6422734647924534
192086,0.08693264161053232
192087,0.10539893356424336
192088,0.19635780397224203
192089,0.061053785940639566
192090,0.5765223201872982
192091,0.10224083699046176
192092,0.1057013005183343
192093,0.11524557095278168
192094,0.9840152064861687
192095,0.09315461066699461
192096,0.07399635015851208
192097,0.05973218511013798
192098,0.11458595057824021
192099,0.37428876933088406
192100,0.11823964695317198
192101,0.11301858687587829
192102,0.09269079994450474
192103,0.3422776034903651
192104,0.08795364736202253
192105,0.10620496060861795
192106,0.11188386272363023
192107,0.10958393092582697
192108,0.11734190503631742
192109,0.12800023226494986
192110,0.11832504657960465
192111,0.1105326933362372
192112,0.09372094476692538
192113,0.10651691529299163
192114,0.1101451801289087
192115,0.12235645373527712
192116,0.1143680601357755
192117,0.10961120922116084
192118,0.11080875679856791
192119,0.10494940919593566
192120,0.04868041992335446
192121,0.972224161550551
192122,0.11161687020503505
192123,0.11498679938599557
192124,0.11775251313926675
192125,0.11338449215541545
192126,0.11859838935989585
192127,0.07520517851992894
192128,0.9372492796034511
192129,0.899418232951095
192130,0.11101812457887612
192131,0.9844777462093998
192132,0.440989552785965
192133,0.06747612154942939
192134,0.45403410865054666
192135,0.1108583218049999
192136,0.11048222533838675
192137,0.10694802459628112
192138,0.999995444405444
192139,0.08225873714502188
192140,0.10537170924699596
192141,0.28554938901380206
192142,0.1062023677418267
192143,0.8282153152974308
192144,0.10804395173523118
192145,0.10764531614366672
192146,0.061974197923174656
192147,0.12189664796076138
192148,0.1151787623878521
192149,0.09897071161848246
192150,0.11250741503827624
192151,0.08945700030807317
192152,0.06145682802683666
192153,0.8813039189464992
192154,0.8991085182078656
192155,0.09086101709422728
192156,0.11113561763973674
192157,0.1086532085908274
192158,0.06774524376338854
192159,0.08339236830596747
192160,0.12409028835841868
192161,0.09838843722230686
192162,0.10631740649124938
192163,0.8597413905356595
192164,0.5105715903431367
192165,0.08097640142378712
192166,0.0892734489348661
192167,0.11367690375869646
192168,0.0632441057704701
192169,0.10731619459361852
192170,0.4165055527738346
192171,0.9754596106375212
192172,0.0784642051039058
192173,0.10588119793914066
192174,0.10708098265011798
192175,0.11154121227269469
192176,0.10715105777383784
192177,0.09908072576033493
192178,0.08305170967649005
192179,0.10974023236397194
192180,0.11204689259164154
192181,0.9720632794265015
192182,0.4650544273137991
192183,0.7468733266803934
192184,0.15929269825976242
192185,0.42630371315399235
192186,0.11170295599747986
192187,0.6617320175117417
192188,0.10954715490007809
192189,0.940599643102664
192190,0.11252427177848776
192191,0.10535991321758287
192192,0.09631656828661063
192193,0.12075797854313262
192194,0.09756750836390228
192195,0.8132434523344071
192196,0.1220884776963632
192197,0.1210184344662458
192198,0.10746092501656766
192199,0.10723935353738649
192200,0.1049243416802588
192201,0.1099316327107306
192202,0.08449094619625402
192203,0.6941231180278025
192204,0.11248197639049241
192205,0.11179708610086445
192206,0.10919644436345055
192207,0.8568450586708185
192208,0.37645168721311917
192209,0.10519018566346092
192210,0.853829550551174
192211,0.10803828560962465
192212,0.11189518159448525
192213,0.10164489897341487
192214,0.19732616510084575
192215,0.8564935904203912
192216,0.11520927867186266
192217,0.11231215367700118
192218,0.0675891436028751
192219,0.10260707055081193
192220,0.11457902071719661
192221,0.11658266304646264
192222,0.8909098245385263
192223,0.11709850760610283
192224,0.9762638187625613
192225,0.11280865587645832
192226,0.2442187031477838
192227,0.955172364362456
192228,0.07275771798261876
192229,0.07215935685174764
192230,0.10577030255572384
192231,0.9633995985289391
192232,0.11471649899005966
192233,0.08482801817984097
192234,0.17571063354184321
192235,0.09208382400218015
192236,0.08349575568690906
192237,0.11438437398391185
192238,0.0865377083449381
192239,0.10948560163356823
192240,0.10957705576513259
192241,0.5931747503436917
192242,0.08281410248464294
192243,0.10930916994360411
192244,0.11463364580758995
192245,0.11050715813394953
192246,0.0597214409968922
192247,0.19855363601598722
192248,0.09236456476743726
192249,0.1148986590053961
192250,0.11106156877412224
192251,0.07934235789906019
192252,0.3000585721905291
192253,0.09773529056105561
192254,0.07622893552069213
192255,0.3891692308442548
192256,0.10655323569414049
192257,0.11137740280966374
192258,0.21223797090703392
192259,0.23026327933888852
192260,0.44283241080216373
192261,0.11605851341588255
192262,0.29636302926456115
192263,0.9148162915879857
192264,0.07380021333386799
192265,0.11307432415750182
192266,0.932685349234285
192267,0.09065664016219666
192268,0.1110904866990377
192269,0.10474113755212583
192270,0.11365715875066228
192271,0.17473555857592424
192272,0.10325502615986613
192273,0.17075389108312716
192274,0.11158079885668763
192275,0.5920673032937178
192276,0.11619439723364004
192277,0.08381413427304213
192278,0.2763086710000277
192279,0.11175792293952992
192280,0.11532430523636114
192281,0.6427555759001142
192282,0.9163399920720646
192283,0.0887222043947337
192284,0.10715559136996139
192285,0.1096484969661777
192286,0.10470699923701889
192287,0.8963868051735073
192288,0.10067438040293208
192289,0.1168825660532101
192290,0.04359021659303461
192291,0.11182275080739708
192292,0.11147576764765758
192293,0.11573929302791083
192294,0.2508479004424515
192295,0.2946100541064953
192296,0.08746675667283152
192297,0.09813100250262159
192298,0.10867925263972407
192299,0.8550813705414844
192300,0.1096451691801703
192301,0.06058351055299775
192302,0.8305584703473836
192303,0.10314463314270922
192304,0.10820493392194296
192305,0.0964622245790335
192306,0.2687305720635138
192307,0.11362569644486997
192308,0.844917332670518
192309,0.08744003082483824
192310,0.09860278076119079
192311,0.11503467747328769
192312,0.17310441069250895
192313,0.11883011327084864
192314,0.10224674807358879
192315,0.07857004547034206
192316,0.9907714880173194
192317,0.11786850201804479
192318,0.13587633202851102
192319,0.11154743044897746
192320,0.11796539683028635
192321,0.09513300259991743
192322,0.11623129533684022
192323,0.05114564401834389
192324,0.84278018246633
192325,0.10971426017696921
192326,0.11747598004076304
192327,0.11364323629095079
192328,0.11552596909484512
192329,0.243715867321046
192330,0.06147708063972404
192331,0.987598641123368
192332,0.25391409290213757
192333,0.1159098224212127
192334,0.2480864705623267
192335,0.11302231209760658
192336,0.11942731733877959
192337,0.06878727288354154
192338,0.840205072966902
192339,0.09161236454607012
192340,0.10931060615815531
192341,0.1157054612032576
192342,0.12040139395233626
192343,0.025529662885116836
192344,0.29640445740868776
192345,0.7362347187572759
192346,0.10801148331733762
192347,0.1086117159509724
192348,0.11478568744793302
192349,0.0949231381036849
192350,0.11123747911523596
192351,0.47799918377159756
192352,0.10208576912019396
192353,0.11477804825825864
192354,0.24073605337219536
192355,0.11093126353244046
192356,0.11003384925662921
192357,0.09912249528155122
192358,0.29107403755964584
192359,0.09241105119942197
192360,0.10534718035233315
192361,0.14170518061146695
192362,0.11210083430673283
192363,0.07520434448426354
192364,0.11620063694759476
192365,0.14088483252144948
192366,0.1020417397457195
192367,0.07232133281407764
192368,0.11987715484082223
192369,0.30542089974777437
192370,0.5761545397504325
192371,0.10818226682056474
192372,0.10471269125789942
192373,0.30959245070261737
192374,0.10564665382831562
192375,0.08576341920394413
192376,0.13746990425122205
192377,0.8719988904143157
192378,0.07930235433888005
192379,0.13325960696457514
192380,0.5418798069112992
192381,0.3116646348572862
192382,0.11355739033132217
192383,0.9915042740681623
192384,0.10882883276850053
192385,0.08364652769314397
192386,0.09717417397333113
192387,0.19423823752125494
192388,0.11357699816353398
192389,0.08580730346229956
192390,0.8242381532870398
192391,0.0970313042061353
192392,0.05059829374415966
192393,0.11009996304617117
192394,0.10343287930538145
192395,0.1101543628474923
192396,0.10414923070918229
192397,0.11350592678203487
192398,0.11569165573128173
192399,0.11459345408484384
192400,0.8837853694315729
192401,0.10234735977790854
192402,0.10806980135215959
192403,0.7524872364847687
192404,0.11679858371696675
192405,0.11151034356209891
192406,0.07851382618630838
192407,0.1130746535038714
192408,0.10318392939744954
192409,0.057535802831807564
192410,0.513832135600437
192411,0.10688875919823175
192412,0.7694441751677475
192413,0.10712571115761926
192414,0.11246159611338344
192415,0.3509370745426982
192416,0.11794619446109865
192417,0.9679487422483805
192418,0.12469127502509922
192419,0.11738986202966994
192420,0.1556612917499105
192421,0.10685143197099273
192422,0.09210409113228751
192423,0.0962108332023907
192424,0.10919559887985701
192425,0.11521826340426894
192426,0.07119139924416382
192427,0.10035402188476171
192428,0.12300313757144442
192429,0.11275164389579048
192430,0.0811619145151761
192431,0.21396442201805968
192432,0.1099030765015721
192433,0.11113650953551935
192434,0.06010622962614284
192435,0.06896743119896033
192436,0.04259075328973996
192437,0.08717966172684896
192438,0.20441815050653958
192439,0.11245004467056707
192440,0.11031613702399148
192441,0.11233644499504085
192442,0.08465230951052877
192443,0.11278869520731068
192444,0.8784873248541663
192445,0.10528121315274426
192446,0.5473223820466876
192447,0.8360961498739201
192448,0.17430459580595517
192449,0.5563508088791378
192450,0.11550094906543443
192451,0.08854870354321781
192452,0.11286761187594746
192453,0.07914565594445155
192454,0.10189331971938814
192455,0.12550634789657453
192456,0.5594349630467303
192457,0.1152392809949385
192458,0.10667609986713976
192459,0.11194495542997615
192460,0.15721327090132037
192461,0.10984913836759869
192462,0.10298295225272212
192463,0.10124475072839555
192464,0.07094658484204239
192465,0.11648367448324899
192466,0.11554579854074522
192467,0.14462064703700517
192468,0.1333023328745797
192469,0.8043727027519672
192470,0.10757016652632363
192471,0.10710321760445636
192472,0.11517981504143178
192473,0.17473768845591553
192474,0.10329857250841275
192475,0.07885934130296397
192476,0.08987410877694155
192477,0.09850931899814468
192478,0.9716085254201858
192479,0.7006648249843522
192480,0.08228867691099404
192481,0.07423338575711613
192482,0.1068470725638516
192483,0.07480024163977339
192484,0.7222969900727885
192485,0.11215481323328065
192486,0.10808680044939463
192487,0.11859834023977338
192488,0.11258171487257915
192489,0.10792774743058842
192490,0.09255209108458524
192491,0.1144120525342364
192492,0.2244549881107273
192493,0.15567662874973248
192494,0.11036645685107357
192495,0.3298180711859072
192496,0.11486295559406064
192497,0.10239437037742088
192498,0.11532492063151684
192499,0.0814000646209615
192500,0.12068280400288504
192501,0.6347206479372022
192502,0.08503557752979536
192503,0.11577117550555152
192504,0.115351094833677
192505,0.05444382575652792
192506,0.1205196939225299
192507,0.11630913579067745
192508,0.10380168158388653
192509,0.13796441106010443
192510,0.08600036573536143
192511,0.10615661373302304
192512,0.11787418597086598
192513,0.10700503402495883
192514,0.09402451991227113
192515,0.10464306081758626
192516,0.11109108065640987
192517,0.8692974017343746
192518,0.11299002692623743
192519,0.10479049689938814
192520,0.11773667090822552
192521,0.11425594642573479
192522,0.7720142099500914
192523,0.08281218518352042
192524,0.8948090070763697
192525,0.12691647499051395
192526,0.07452952162062351
192527,0.11484005449221242
192528,0.8924422454314243
192529,0.106030500279961
192530,0.11097050769278027
192531,0.11728780741415011
192532,0.8681086853432157
192533,0.6844582551806947
192534,0.11504594010784827
192535,0.10788156832413048
192536,0.11177174083139108
192537,0.11740222404235579
192538,0.1156052890974832
192539,0.10785376995643152
192540,0.1260939991200897
192541,0.10727702839861274
192542,0.756169238523478
192543,0.11109454919074242
192544,0.0933485578402552
192545,0.16929355023144313
192546,0.14291840340496823
192547,0.11605960408098596
192548,0.0969379005228632
192549,0.10401747308722717
192550,0.11763789776375314
192551,0.09321198874124818
192552,0.11809518685376137
192553,0.08745009819882624
192554,0.9962749961436144
192555,0.23768626471722115
192556,0.10566202958103921
192557,0.21804192912114537
192558,0.1638699957602647
192559,0.27317351018140923
192560,0.10275981046670207
192561,0.10644276769198842
192562,0.12250070303057127
192563,0.31739046867586906
192564,0.9122940308330058
192565,0.677434044441892
192566,0.11736397820604184
192567,0.3123316919731795
192568,0.5399733662929359
192569,0.11467718804406256
192570,0.7220239075001941
192571,0.07062243603192181
192572,0.07891080740244437
192573,0.113641197692595
192574,0.05184175217289201
192575,0.1102804807926264
192576,0.17841863165316585
192577,0.4478196198670509
192578,0.11318754097066977
192579,0.11419274222131048
192580,0.11092165774978198
192581,0.9960390724269321
192582,0.14109466257323017
192583,0.1030215295539575
192584,0.1282344598650909
192585,0.11628249907551996
192586,0.29773995376850876
192587,0.1017133435275211
192588,0.11127966903473199
192589,0.11516455164510193
192590,0.08880261553906009
192591,0.11238400968278489
192592,0.10281599739463299
192593,0.09208082378624381
192594,0.09094241398794431
192595,0.1141506052140095
192596,0.09661564496187701
192597,0.7895983870614846
192598,0.11277502805857514
