id,Exited
197704,0.5436843832563516
197705,0.6964263308562387
197706,0.008983095886984196
197707,0.055534395037503334
197708,0.07362030763095878
197709,0.027515160226859632
197710,0.021387623329674796
197711,0.8901410308033411
197712,0.00789687887960633
197713,0.02001285931660531
197714,0.12333648873501628
197715,0.17651856483229367
197716,0.025780286894945607
197717,0.2479067463080573
197718,0.028616379282895017
197719,0.08919630063089097
197720,0.010253097096605778
197721,0.0486009655995424
197722,0.7732214306862035
197723,0.2888875084073863
197724,0.6126373646977937
197725,0.02377982656973346
197726,0.10068326613505942
197727,0.022438113933000044
197728,0.013998397406652787
197729,0.15617054478424602
197730,0.006716270795821464
197731,0.017999090909270123
197732,0.028734089297178557
197733,0.6163430682122647
197734,0.9657532721086947
197735,0.08373734348975106
197736,0.9787935638136496
197737,0.11156894341878222
197738,0.12885257180794285
197739,0.7861332474198918
197740,0.016475953409269297
197741,0.011778214319476142
197742,0.04355718665732508
197743,0.07967562263053739
197744,0.4495887133871163
197745,0.1564645396443152
197746,0.7312429216868557
197747,0.05517169228649056
197748,0.05959876356344732
197749,0.09649764620062722
197750,0.8062628638689773
197751,0.01935326051053722
197752,0.04210095928423636
197753,0.08546543860974003
197754,0.14599553618359976
197755,0.4121812209818556
197756,0.02859543051926278
197757,0.020817754365088467
197758,0.0661715782746099
197759,0.02402400971074324
197760,0.08270355803471285
197761,0.14808251393206415
197762,0.05134837061619194
197763,0.013233378261451496
197764,0.22793963676951315
197765,0.18671744965631093
197766,0.8302348543600684
197767,0.01235543887328899
197768,0.5438421145716565
197769,0.07211982412842945
197770,0.4024116812135805
197771,0.013855658124755275
197772,0.009888918128572661
197773,0.3189554859915579
197774,0.008987472149354287
197775,0.2806019236158534
197776,0.1680101490581511
197777,0.013683016952676158
197778,0.49248737619734395
197779,0.16352445554074702
197780,0.015733298221529454
197781,0.09377194669776559
197782,0.11776591032378786
197783,0.038715558421552526
197784,0.387530297163559
197785,0.6943977800300303
197786,0.08777305849797974
197787,0.42262170578652025
197788,0.06970586629519909
197789,0.5160699697334381
197790,0.09462949954172013
197791,0.2896105424911947
197792,0.027545536947023885
197793,0.050266433659443575
197794,0.01629128977719955
197795,0.3677927620769423
197796,0.17524643499879944
197797,0.006124695558294935
197798,0.06151454411199598
197799,0.15835219806398193
197800,0.020272742094257588
197801,0.0301746027571897
197802,0.01588544431009867
197803,0.08696695255462042
197804,0.4287562609200991
197805,0.27557656334470104
197806,0.015054994875240684
197807,0.5034485593332505
197808,0.09464726311039183
197809,0.14728278179261406
197810,0.29195202506808676
197811,0.3396500770604012
197812,0.8279168488899113
197813,0.025952628717063022
197814,0.0488560032996255
197815,0.013792646561716883
197816,0.16159067944696448
197817,0.015369077667262088
197818,0.3542568557087893
197819,0.33401679262736295
197820,0.014517944764100059
197821,0.790407205905111
197822,0.01648218710555647
197823,0.056127666544815005
197824,0.7281560501234641
197825,0.07945637688433284
197826,0.48416752501667926
197827,0.02974583023187439
197828,0.07173486680786864
197829,0.01117993051200853
197830,0.06347911418047929
197831,0.07192168407424968
197832,0.00710874315193986
197833,0.03723847949734039
197834,0.01644262255269655
197835,0.008395277286351635
197836,0.06512967765230679
197837,0.012447894375186404
197838,0.5239077659609968
197839,0.3493682495867889
197840,0.3893257969711104
197841,0.09622346514545796
197842,0.09817440116776145
197843,0.20017647463610083
197844,0.07818670419457813
197845,0.014064537578965931
197846,0.03368793286043035
197847,0.39057419356905604
197848,0.6636556255345089
197849,0.007668076885594429
197850,0.025569142719814884
197851,0.015582831474793621
197852,0.09546393139644034
197853,0.30998965087333963
197854,0.19746289480095178
197855,0.08742521672426469
197856,0.9666179873875264
197857,0.013764886593014863
197858,0.0762616599774841
197859,0.008934479907391159
197860,0.3101879733109307
197861,0.07354672879247245
197862,0.38691127265678843
197863,0.03128912145633815
197864,0.12502012065150953
197865,0.30650201548210587
197866,0.7181650695436341
197867,0.194918909925311
197868,0.47093734566308054
197869,0.019867520118641915
197870,0.16075998788234946
197871,0.04928525046561223
197872,0.0271115911100861
197873,0.4961369177933104
197874,0.05154904989524535
197875,0.03681191829171572
197876,0.9745753424061094
197877,0.009435862333661962
197878,0.012896691554360601
197879,0.10396821537768329
197880,0.07817552118463844
197881,0.6585510661916543
197882,0.045219916243876696
197883,0.010388928695181831
197884,0.0479861551971067
197885,0.8407669268202154
197886,0.3609950880896664
197887,0.678905937094689
197888,0.005968559686017698
197889,0.895011681720256
197890,0.4069207310637688
197891,0.00791023712953198
197892,0.21094594645423506
197893,0.8230491295398965
197894,0.3842958011582614
197895,0.7383346113626187
197896,0.011230130182747537
197897,0.019254785436071904
197898,0.07111847314064207
197899,0.747400745687095
197900,0.02343857778173715
197901,0.546346527982114
197902,0.0015047621999610763
197903,0.021614133674093757
197904,0.022590509449077405
197905,0.03132232489950369
197906,0.2533075160923911
197907,0.2513524265464614
197908,0.029821596577429655
197909,0.17111531690451975
197910,0.15983333907683026
197911,0.07299101137913755
197912,0.016857255216731343
197913,0.08018136310054416
197914,0.01207549478814777
197915,0.37781242586690783
197916,0.06663431023136544
197917,0.01652521591115115
197918,0.08105273527946481
197919,0.16396786854930256
197920,0.08503541815105702
197921,0.8040151142226438
197922,0.01222647389829844
197923,0.01420156446317733
197924,0.16657516284909296
197925,0.33940950776124934
197926,0.11858138967693754
197927,0.10885070631889182
197928,0.3866414856030413
197929,0.017453974689112667
197930,0.04852343192242934
197931,0.33685169509349544
197932,0.027847259848233497
197933,0.014805918917668236
197934,0.02000653619683405
197935,0.5915757827128043
197936,0.030558603311538948
197937,0.03752659157832413
197938,0.07264269813729664
197939,0.010812359533151862
197940,0.7778455128904344
197941,0.015362869867528496
197942,0.5761384687698352
197943,0.07554661562731951
197944,0.020393416893630337
197945,0.28051452899317303
197946,0.7918732080095013
197947,0.07076455882996338
197948,0.03917695727583323
197949,0.05020740392340337
197950,0.012408208969889973
197951,0.08379979980193357
197952,0.4333595676949112
197953,0.0405779203745872
197954,0.5899823606346297
197955,0.012740000341125124
197956,0.030795112368304376
197957,0.22901574484428497
197958,0.2260296068472352
197959,0.010543128506358437
197960,0.16484037029386764
197961,0.005742168361348541
197962,0.020832693136014185
197963,0.0145871931133269
197964,0.09907984840755507
197965,0.8920656896090327
197966,0.016424585737495678
197967,0.019608926690606668
197968,0.05454444029305415
197969,0.016091678803731118
197970,0.0066135736583697305
197971,0.06052838602490306
197972,0.3203510444463788
197973,0.128352248233859
197974,0.030156092679940728
197975,0.04511426684152966
197976,0.012783836949542203
197977,0.1802192849424222
197978,0.02787590278229923
197979,0.6320483108237887
197980,0.7463322802223767
197981,0.026160529911982415
197982,0.03141739099462714
197983,0.6137046734781401
197984,0.21978427458957375
197985,0.07460694476399593
197986,0.06842047094213215
197987,0.005894549342571274
197988,0.4353605050660724
197989,0.6708153987567976
197990,0.04427488102036226
197991,0.06812355546801457
197992,0.032418250145870665
197993,0.11692307926324237
197994,0.08865418029762982
197995,0.005070124118122976
197996,0.4915129349402527
197997,0.0589654429008014
197998,0.24187374382071086
197999,0.28895276121183916
198000,0.04878572348520012
198001,0.05487375044605978
198002,0.19613883390666467
198003,0.6935684127353853
198004,0.05409510810741485
198005,0.009450785369321212
198006,0.014061975077222462
198007,0.02716814584620023
198008,0.08670285799855386
198009,0.45513224661324775
198010,0.037928145148169855
198011,0.049648405920387134
198012,0.08115913768088344
198013,0.027436280798258262
198014,0.6472602498386222
198015,0.028062621814871326
198016,0.10755021067778953
198017,0.2598599792135869
198018,0.993163484448274
198019,0.3131798445257289
198020,0.3168462307638747
198021,0.11867409998887404
198022,0.05191663536662338
198023,0.4911738093552209
198024,0.22423598024267227
198025,0.5027561008313406
198026,0.016781902616833527
198027,0.07663307401618559
198028,0.0874167561460795
198029,0.03806037450361109
198030,0.019981176466162202
198031,0.08049141825924297
198032,0.02005652450558622
198033,0.050923939932621363
198034,0.9925241454449636
198035,0.06526235593267825
198036,0.9279022021927915
198037,0.1701656492056367
198038,0.08005705994167736
198039,0.10765956226526721
198040,0.011849459562540755
198041,0.1595460846158736
198042,0.6807097283401407
198043,0.04244105559785928
198044,0.020512206548515596
198045,0.22191490298452798
198046,0.055811781858993034
198047,0.13258725338369612
198048,0.1518330606247429
198049,0.08624923882439672
198050,0.2764157362652096
198051,0.024492488152731175
198052,0.012354110277021319
198053,0.1709307785425162
198054,0.16360640277393498
198055,0.016228646768610328
198056,0.35832682763604473
198057,0.016318256079353114
198058,0.9113815292040234
198059,0.11674223165139697
198060,0.6632121123136645
198061,0.23321218432735807
198062,0.058085603939844396
198063,0.3634181323204666
198064,0.05303945821623749
198065,0.02536640249337756
198066,0.047845964059386674
198067,0.5612508455021221
198068,0.5636255315510308
198069,0.05585911990659338
198070,0.028812725117290328
198071,0.09597756899685506
198072,0.789695287606985
198073,0.030048335917682228
198074,0.04117914308439075
198075,0.07030265149078768
198076,0.10010233456122893
198077,0.06764311422396946
198078,0.020272277754669225
198079,0.47795309452260654
198080,0.010972362726394227
198081,0.07222821924802701
198082,0.03335790308925477
198083,0.10503859518298295
198084,0.14822066706205209
198085,0.3550764278053647
198086,0.020265573521166494
198087,0.3544009086199264
198088,0.9914639668493648
198089,0.1829693817771572
198090,0.016122347044526992
198091,0.7638703158960986
198092,0.3278590349800883
198093,0.5326813881605706
198094,0.1992427058502397
198095,0.9929165229825535
198096,0.007998858117363101
198097,0.009870668102991089
198098,0.05947539223505351
198099,0.04778659586496521
198100,0.006095295398239974
198101,0.03064448641838723
198102,0.036426317711979864
198103,0.156207800535242
198104,0.03049936704140332
198105,0.026299150191887947
198106,0.4986877354567818
198107,0.2828988138943531
198108,0.24647482076382238
198109,0.0090123578626654
198110,0.036557571375065594
198111,0.007788595018274366
198112,0.5487801459372896
198113,0.7612850488979215
198114,0.136288188024311
198115,0.03961783683449288
198116,0.00708805192983021
198117,0.0035511152104446596
198118,0.03390710852170345
198119,0.08208907860599463
198120,0.10875924533347993
198121,0.17541699913018766
198122,0.5292700243983098
198123,0.01039080532112903
198124,0.02335745338850092
198125,0.009151858220512699
198126,0.006693867360524284
198127,0.09175691341321966
198128,0.001732644568634914
198129,0.023879921780895073
198130,0.0635422970283007
198131,0.006259553222735891
198132,0.9221549818603921
198133,0.11487069844151718
198134,0.09902637914492046
198135,0.01514828873226361
198136,0.011886694267056344
198137,0.05753818684992328
198138,0.23769023805902992
198139,0.3217973100686641
198140,0.06503204679905382
198141,0.026973414861918864
198142,0.06492613889590322
198143,0.08070597598173564
198144,0.052558832913176944
198145,0.2170543227495959
198146,0.6337891318821801
198147,0.6133518438975377
198148,0.014815948019070713
198149,0.38737271469276424
198150,0.682662007997531
198151,0.009756771799495568
198152,0.053311750568969425
198153,0.4389214120675477
198154,0.9382477396453406
198155,0.01456884806901444
198156,0.31095460543856507
198157,0.01765907713090946
198158,0.4630736786420224
198159,0.053300364156227735
198160,0.092607518632273
198161,0.08225785534702358
198162,0.035723536494411214
198163,0.09453318001815794
198164,0.7014011637527098
198165,0.022629672452337445
198166,0.24413963042588943
198167,0.9403610684097806
198168,0.037326155498126096
198169,0.3393375041657469
198170,0.03212975698692895
198171,0.07753117631527646
198172,0.04258022130257993
198173,0.3229709507808354
198174,0.5120701327908525
198175,0.013389789028945921
198176,0.7671967445308964
198177,0.04261748642468573
198178,0.4203042858397447
198179,0.014197722990478084
198180,0.07870269515663578
198181,0.005889884002675785
198182,0.7723473363988183
198183,0.11613145682673048
198184,0.39061980856683093
198185,0.8791972906799612
198186,0.007612041833532583
198187,0.03588414168337436
198188,0.051507911793626515
198189,0.3206856413939133
198190,0.7390168798013772
198191,0.12002237873481135
198192,0.21912597969037542
198193,0.008178168328838466
198194,0.020958844849386885
198195,0.007449388017571109
198196,0.03953886163138788
198197,0.013944942380424182
198198,0.022236605097014125
198199,0.012286134258261491
198200,0.01028912063816581
198201,0.012698652748139447
198202,0.09221890720072244
198203,0.02336035473539685
198204,0.456129118418424
198205,0.04126332474871077
198206,0.014876183124869274
198207,0.004962411431711837
198208,0.007126496878340188
198209,0.06971124146731525
198210,0.5394536252797733
198211,0.0031801743901003566
198212,0.5529452754708709
198213,0.04155831828605237
198214,0.07272356933997141
198215,0.016103013157116368
198216,0.10243863587524289
198217,0.6994917753679617
198218,0.025791353431708755
198219,0.3030205820739756
198220,0.011792918390551781
198221,0.21369955251895192
198222,0.1021741008373408
198223,0.015134715455454818
198224,0.678493408471297
198225,0.6281745895583274
198226,0.15161595935110603
198227,0.21078048641046443
198228,0.03283624649515765
198229,0.12061061854954681
198230,0.38063894479033394
198231,0.16475679581069894
198232,0.11412809582070574
198233,0.10088030866360338
198234,0.5799352522887099
198235,0.05013861002325923
198236,0.057417959246330266
198237,0.7166244723093456
198238,0.008716409595232294
198239,0.03030916629534088
198240,0.008555142995728455
198241,0.09226727716520992
198242,0.024370412629103826
198243,0.8746369614404991
198244,0.025870246524897788
198245,0.07889094234752901
198246,0.007211870735168653
198247,0.12781964675604715
198248,0.021207400134722658
198249,0.010427334617371987
198250,0.9372702907388615
198251,0.12934171749306803
198252,0.027850123013640194
198253,0.2605405031796965
198254,0.012938791122595853
198255,0.014704649874766938
198256,0.9310626839111332
198257,0.0353792897160175
198258,0.008595499411989792
198259,0.10957089864273215
198260,0.06926536602479269
198261,0.008500787858609197
198262,0.03793400626245289
198263,0.21239352475264905
198264,0.014647034429120217
198265,0.08280136988249377
198266,0.1718784615898456
198267,0.19487551469197725
198268,0.0206493386371094
198269,0.20785575598147266
198270,0.06493098096407254
198271,0.35755220723166325
198272,0.15093839580509472
198273,0.007971400005460472
198274,0.17660890617378402
198275,0.1530083344443286
198276,0.010053778764720191
198277,0.16338379498420577
198278,0.03305049242224254
198279,0.012077177053521402
198280,0.7272332581721227
198281,0.21542811561182526
198282,0.43403676780756595
198283,0.009468502841394189
198284,0.19247680007993634
198285,0.6000999015132259
198286,0.011358161056121825
198287,0.0910704375012324
198288,0.009451142134269008
198289,0.09445168986594438
198290,0.01894834241633739
198291,0.01034002341130265
198292,0.01305078559543806
198293,0.760821570997434
198294,0.029307890612926404
198295,0.6308049018719143
198296,0.10050436181138692
198297,0.09655956793957762
198298,0.6461758312543747
198299,0.03889151873762385
198300,0.13917039488589958
198301,0.11497340687827869
198302,0.021651529632940758
198303,0.029454696102112283
198304,0.1716997071490131
198305,0.5907836551437247
198306,0.006122708380719985
198307,0.05367637838099417
198308,0.5903965814514466
198309,0.011935270874942743
198310,0.007080343034949525
198311,0.006192734001426343
198312,0.009600294439265999
198313,0.021253839157808516
198314,0.08013478747324977
198315,0.004662573001026319
198316,0.5579667244127613
198317,0.04183366668799121
198318,0.1566896530709472
198319,0.17917528329116467
198320,0.008882067218633521
198321,0.7541890072680688
198322,0.04830074751021331
198323,0.0028231078154188544
198324,0.032394620791557575
198325,0.01722828581569922
198326,0.9188696074224999
198327,0.025833875419715536
198328,0.022356788854899206
198329,0.9312265301337544
198330,0.016385603775537244
198331,0.11496554037248097
198332,0.2537337294964719
198333,0.04773646909443187
198334,0.7955083245526423
198335,0.5071399302579549
198336,0.9413436021124164
198337,0.004617001993019245
198338,0.07185656262819758
198339,0.03232776941903509
198340,0.08556402867879388
198341,0.01655037323139734
198342,0.40445510371571675
198343,0.03778110532707994
198344,0.03428983830407943
198345,0.020175566162578047
198346,0.2628972614963569
198347,0.16368066568953807
198348,0.03319692263028297
198349,0.02039596603154938
198350,0.03726181940978275
198351,0.7757052846859486
198352,0.07658787745249082
198353,0.7756802330387056
198354,0.024615799500734857
198355,0.22322541224348533
198356,0.4905218873492074
198357,0.049714052356432004
198358,0.09931110007174199
198359,0.02763927362870382
198360,0.4900463776754792
198361,0.037845263112561936
198362,0.009168331106902372
198363,0.03907715550093401
198364,0.7706602705568041
198365,0.06131685389742291
198366,0.0023251454370360625
198367,0.5826298379870534
198368,0.856873817939104
198369,0.09397456413626104
198370,0.007094952482788305
198371,0.03166430125716746
198372,0.1761945143313491
198373,0.06412585506979118
198374,0.06413110555239858
198375,0.2013488730344749
198376,0.04701370059003569
198377,0.01352982049066333
198378,0.04307189917324645
198379,0.17683707184672087
198380,0.22680080801128571
198381,0.02467009777809328
198382,0.019111171451168835
198383,0.10744347224745521
198384,0.05254585841086185
198385,0.09190899289929855
198386,0.006391458036039261
198387,0.8627576772259976
198388,0.007026569989573482
198389,0.20838587461346061
198390,0.05936979085872787
198391,0.050507593122297224
198392,0.064312528233959
198393,0.8454549334221951
198394,0.08902070185004822
198395,0.015909466197002807
198396,0.7465043715718238
198397,0.11570661392241743
198398,0.03676456653060706
198399,0.24986532408415177
198400,0.06962144656143737
198401,0.3914817873797804
198402,0.015894920041710746
198403,0.020008088571598193
198404,0.7404405894778563
198405,0.9653625244293061
198406,0.00742744018418087
198407,0.6399179886829324
198408,0.022551669591430373
198409,0.07314998456449172
198410,0.1269948652542671
198411,0.09345432276550282
198412,0.5607683316516577
198413,0.7933664257163977
198414,0.01345761990461981
198415,0.2920411592800106
198416,0.024978366625446162
198417,0.27531445691802436
198418,0.8114761703361472
198419,0.2681131785585147
198420,0.06379831787165645
198421,0.10222231383232318
198422,0.11180903875539568
198423,0.1366957566683338
198424,0.3059352991007632
198425,0.17443056731181342
198426,0.014477321285163465
198427,0.059754294595046685
198428,0.08054634729988426
198429,0.04893047575870855
198430,0.00865449025775019
198431,0.028030932093088594
198432,0.042694356869934065
198433,0.9066094782297306
198434,0.1650540677521811
198435,0.053615706890908804
198436,0.015219318057925167
198437,0.7888991090067722
198438,0.007731411024955194
198439,0.3233276788552457
198440,0.0071919875536542825
198441,0.008611481592193193
198442,0.7053213876660811
198443,0.04915881798009938
198444,0.6577136825389662
198445,0.08367877372451007
198446,0.9165904438002971
198447,0.5017930602052871
198448,0.007429187655490043
198449,0.23691459943609713
198450,0.005321629600490085
198451,0.03250696204518841
198452,0.029487741777466277
198453,0.17992259730889112
198454,0.5730034267982107
198455,0.14527800410546357
198456,0.0028127920681289436
198457,0.01932676319867695
198458,0.539097226320632
198459,0.03619166407632164
198460,0.42627634718255075
198461,0.01581397361085911
198462,0.5928920174790288
198463,0.7652194884701018
198464,0.15378860979012007
198465,0.23574182865651191
198466,0.030694455627737784
198467,0.0017604126113254714
198468,0.03717922383994477
198469,0.022900576651741104
198470,0.021494828603385915
198471,0.06897519204673512
198472,0.008081810905981644
198473,0.4841531695187634
198474,0.4645392276621522
198475,0.6149438391398614
198476,0.18474646035943207
198477,0.2522474299422061
198478,0.02008257933111364
198479,0.09904555092537878
198480,0.019942781632763463
198481,0.018709731150065873
198482,0.8924815153273894
198483,0.021100779873936316
198484,0.1797091030528037
198485,0.009921217133914617
198486,0.01993406127331859
198487,0.04625553831033411
198488,0.8523684107350892
198489,0.008083708853209425
198490,0.3370236598806438
198491,0.07065272692167308
198492,0.037117790492678764
198493,0.02591393129929882
198494,0.8231565864918831
198495,0.5397711565118315
198496,0.12250162980847602
198497,0.05759898201408264
198498,0.7997882869090124
198499,0.06981391225929232
198500,0.099067346045677
198501,0.4255660657118482
198502,0.07248479467973064
198503,0.2583839440960533
198504,0.018541137922174194
198505,0.04045753715225758
198506,0.16291193438373353
198507,0.03010776388704029
198508,0.32260525501740545
198509,0.00837229828321383
198510,0.1686000357082161
198511,0.011066080543785385
198512,0.10131247100362807
198513,0.17295725366697523
198514,0.10559614492230143
198515,0.9594207732698676
198516,0.6126405860874107
198517,0.005411034164925067
198518,0.05524152548875823
198519,0.05169758028467485
198520,0.5452367667741491
198521,0.056596033880943954
198522,0.651511830768305
198523,0.07184403283535912
198524,0.01946590598960791
198525,0.11993508054234124
198526,0.130391102392629
198527,0.01686760031827726
198528,0.14086973395582816
198529,0.5604311564996578
198530,0.27169463537134864
198531,0.5763367700193347
198532,0.22253756520620635
198533,0.003841026621148001
198534,0.6882066633802735
198535,0.06036236835439537
198536,0.10667197534030068
198537,0.041717670070362124
198538,0.018330072360182702
198539,0.24110724809417497
198540,0.024056448327167357
198541,0.9940755887598102
198542,0.604389479499185
198543,0.20667105984212558
198544,0.5247534348740777
198545,0.017155548529975518
198546,0.32666889136840827
198547,0.08449235815045279
198548,0.06812951501829924
198549,0.6540707267274568
198550,0.3098027684899287
198551,0.03615490831646743
198552,0.01237347049820985
198553,0.7942089893464769
198554,0.4286048167656437
198555,0.6503819910134568
198556,0.0127295981364861
198557,0.011462529067760786
198558,0.08586209555153664
198559,0.017127604928329435
198560,0.19057805192329086
198561,0.004510088839196976
198562,0.4695727583394293
198563,0.2799226810710658
198564,0.28914851413214915
198565,0.4170736783832802
198566,0.05761819369292571
198567,0.4579683215689818
198568,0.05138310193573512
198569,0.01878561461018953
198570,0.011287149032923193
198571,0.21892219657983045
198572,0.07121686193244209
198573,0.07430293602934594
198574,0.46676123275017994
198575,0.03876140226623035
198576,0.04564104533765663
198577,0.02087445920346186
198578,0.08498046506650082
198579,0.04575010702228726
198580,0.018578494941971623
198581,0.026903129963880505
198582,0.01374741397064827
198583,0.1259931152805055
198584,0.9694671160655891
198585,0.4800355753931395
198586,0.11395885419295154
198587,0.06029124194231123
198588,0.011745383828693735
198589,0.37451280865059705
198590,0.010601433944894281
198591,0.03356839472520929
198592,0.13643047005465042
198593,0.13667800459078577
198594,0.11329196420169478
198595,0.2410380567386393
198596,0.02651586338495128
198597,0.04840719183094757
198598,0.003076231068364276
198599,0.027593919108577017
198600,0.07244602401616018
198601,0.01589401488116057
198602,0.04606358264958655
198603,0.5623980093806459
198604,0.10988649564091836
198605,0.08838225962492385
198606,0.1594025133063543
198607,0.1322166183761191
198608,0.04080446236363393
198609,0.04810873329088055
198610,0.2023589970563014
198611,0.06513774325582317
198612,0.22734050573371697
198613,0.34151287375977374
198614,0.1270348571446923
198615,0.05324548129888891
198616,0.025999810903763156
198617,0.0102672699240703
198618,0.4414709524266326
198619,0.07951823049234069
198620,0.1558030571972906
198621,0.008776993203591616
198622,0.028031281537100234
198623,0.12297864948599659
198624,0.24717760664593222
198625,0.2888330620739501
198626,0.4051469399613324
198627,0.1124143183187067
198628,0.08073789843758047
198629,0.03624441384709676
198630,0.07716657339804103
198631,0.34825626889597927
198632,0.18615619796915858
198633,0.5350883782179562
198634,0.47089524103961533
198635,0.1500374062025286
198636,0.729817799507623
198637,0.08519838776869161
198638,0.26823918373273864
198639,0.004239599011569503
198640,0.05318882425831399
198641,0.018963813674159603
198642,0.21028531379762008
198643,0.24572850379591482
198644,0.016932747660932893
198645,0.021955538213523636
198646,0.009504019786427108
198647,0.007970585723583962
198648,0.7436797195729345
198649,0.7838396660846805
198650,0.09388822786446355
198651,0.7556864399047281
198652,0.7185594742593044
198653,0.08634830794948208
198654,0.029551148663662683
198655,0.050653287967024334
198656,0.1805017954944545
198657,0.02990228928772066
198658,0.15189881046596168
198659,0.01733725259792087
198660,0.01471122319953971
198661,0.1013516978753621
198662,0.14784570621251186
198663,0.33809040548155045
198664,0.7670266421455751
198665,0.4941264614848295
198666,0.006043582822701906
198667,0.04813758966504962
198668,0.11178267377904749
198669,0.14331813410421743
198670,0.06556527894767987
198671,0.006291231179474761
198672,0.06748231456044639
198673,0.8684375676325172
198674,0.015575415874657288
198675,0.16184865359949152
198676,0.6402203858494265
198677,0.010052358073703374
198678,0.08080772337721315
198679,0.03804724740674442
198680,0.05726765492456813
198681,0.35272784363353565
198682,0.1353497973216366
198683,0.6501308389268413
198684,0.0040184133434950356
198685,0.0050734766326166175
198686,0.08279128494307517
198687,0.0070808404958684215
198688,0.105469485328132
198689,0.014298467279009538
198690,0.011924438798620844
198691,0.011381596612089089
198692,0.02221708385726768
198693,0.752304161061166
198694,0.019387380481302043
198695,0.20351487657971543
198696,0.22885402281280476
198697,0.050766214801783276
198698,0.10040648679126536
198699,0.012421209767549643
198700,0.10386527506393471
198701,0.015490405612036462
198702,0.986449316570798
198703,0.6296725572021519
198704,0.636757231384611
198705,0.9359105970345524
198706,0.007419944000750705
198707,0.039616818284208585
198708,0.014254500016526584
198709,0.8149767634023432
198710,0.25029180966314385
198711,0.061444829145471926
198712,0.06544137729699653
198713,0.8887569491568502
198714,0.006674927390096203
198715,0.5779740376568042
198716,0.10349466440854
198717,0.029451602927819908
198718,0.036776581892666395
198719,0.32905580862222855
198720,0.03554458329755446
198721,0.19319656393745016
198722,0.10042393377124434
198723,0.43503727116388996
198724,0.02579444713436766
198725,0.006559309462930636
198726,0.022342059632666604
198727,0.7812753941123629
198728,0.02174609865641113
198729,0.01523110494989012
198730,0.22107688347634452
198731,0.015467396976784556
198732,0.006824754029162817
198733,0.37548788203731115
198734,0.052525770806165696
198735,0.05307457647507417
198736,0.6810039374019793
198737,0.01765187552141751
198738,0.08078418806436106
198739,0.2921273946682631
198740,0.020914712894534476
198741,0.026211646363263476
198742,0.20387738047742632
198743,0.03928891118591886
198744,0.35060393141963936
198745,0.12507294993838697
198746,0.01067600325030193
198747,0.03454444974612828
198748,0.09377336869877184
198749,0.42139912029530424
198750,0.9048695237932741
198751,0.10692607921638762
198752,0.03887038702554998
198753,0.04773238356588145
198754,0.011502362159496739
198755,0.2825532026456077
198756,0.3304013716244041
198757,0.023592765880562937
198758,0.2378344733782538
198759,0.4506560039501851
198760,0.6938510377030511
198761,0.10351419512940171
198762,0.03818140379093603
198763,0.6476896985138862
198764,0.19152890571224968
198765,0.009985984792025091
198766,0.030623718900161537
198767,0.32347451388347853
198768,0.024819354634013937
198769,0.9096046277206965
198770,0.053618161631403365
198771,0.18523174571086184
198772,0.17439183917997406
198773,0.7849488602473363
198774,0.4309890879516552
198775,0.017962629405213905
198776,0.013964034489426635
198777,0.09508233641365343
198778,0.03673334911132508
198779,0.8909945166298925
198780,0.8307273542484449
198781,0.012019376480285997
198782,0.1477785940303323
198783,0.008451166814326982
198784,0.31448891226895187
198785,0.008495199005592003
198786,0.6792906916804325
198787,0.22430790524682806
198788,0.03757329864884209
198789,0.15014947643893528
198790,0.6500449498190786
198791,0.053383150755391205
198792,0.5814157459681233
198793,0.01336232974271212
198794,0.29148122882755306
198795,0.015803986989582602
198796,0.10238108578880198
198797,0.15993961430396356
198798,0.3096872929513824
198799,0.2404196429078234
198800,0.5399761141968993
198801,0.006797621285266614
198802,0.37451608719268137
198803,0.6655696264995837
198804,0.26209532045149847
198805,0.025652320704367914
198806,0.03908207812975888
198807,0.084506925557028
198808,0.023400966311893503
198809,0.015332999436332425
198810,0.08214472518777513
198811,0.005618934640726765
198812,0.3301194560152862
198813,0.14275687927745676
198814,0.32825335689636537
198815,0.10025328262836475
198816,0.11178513407167316
198817,0.42294349001395054
198818,0.049126299834942946
198819,0.005961352244165608
198820,0.8242298778164794
198821,0.04478374125800952
198822,0.20804807146113188
198823,0.016314979478631926
198824,0.03865516314018554
198825,0.0412235224124909
198826,0.032124506197074895
198827,0.014703510794218421
198828,0.061543206858784276
198829,0.028609844752163053
198830,0.4401661822775981
198831,0.007324285434052315
198832,0.14830624190862682
198833,0.03568807553841624
198834,0.060023271452793125
198835,0.05005213100603723
198836,0.054777832073341644
198837,0.03181849966599228
198838,0.07137467018665201
198839,0.059472148615860754
198840,0.030045075965082525
198841,0.006462032629151959
198842,0.005785019686430707
198843,0.14435853372668694
198844,0.0803556792847742
198845,0.0101602265068454
198846,0.3720755037505512
198847,0.03356901357722595
198848,0.0203137796493006
198849,0.8151020433199719
198850,0.9361404701589762
198851,0.691385347622396
198852,0.027825638399489795
198853,0.10772497983703208
198854,0.040057849668859107
198855,0.8977874916228104
198856,0.9973397085834723
198857,0.02184864747019948
198858,0.029462322619852075
198859,0.5448514015347473
198860,0.04506735500636378
198861,0.04093053805361131
198862,0.29011922205499036
198863,0.6370285333431284
198864,0.683312189480042
198865,0.024071239791569787
198866,0.10937199315907778
198867,0.9694328146832859
198868,0.1764445498025356
198869,0.5378472272028648
198870,0.010685466474338436
