id,Exited
181772,0.45105426097532947
181773,0.044550841150306476
181774,0.31185365653292463
181775,0.06297092407900451
181776,0.04424853940326622
181777,0.03015608790305083
181778,0.0376646948824044
181779,0.16415737962091365
181780,0.37815973063542546
181781,0.06894866744626237
181782,0.3302328322369915
181783,0.07349079665832352
181784,0.03712264973566544
181785,0.1581632638276288
181786,0.048506329983653076
181787,0.5404587673843286
181788,0.820775033856944
181789,0.8401555728446076
181790,0.00893662810013971
181791,0.1766254271246864
181792,0.04270326841631046
181793,0.0558847189038207
181794,0.185607036246968
181795,0.013080260277859562
181796,0.8356146878877537
181797,0.1174892129412874
181798,0.08796570711234905
181799,0.21811999494007578
181800,0.022726263953550697
181801,0.10505035199263309
181802,0.004605700349879902
181803,0.6887760833303158
181804,0.13349546224360423
181805,0.1055680394974451
181806,0.1074796451102227
181807,0.020082357877563163
181808,0.05717579199131304
181809,0.0450791840947509
181810,0.30313791461641165
181811,0.05459117969524189
181812,0.010285331403031447
181813,0.1879738200468029
181814,0.013807902025591916
181815,0.0958447722172689
181816,0.5343998266892539
181817,0.05786554269629053
181818,0.9050823774587549
181819,0.06975208808094174
181820,0.18169874083922286
181821,0.012169415707925813
181822,0.2070686643414462
181823,0.08042654079249657
181824,0.17055736669928936
181825,0.010891726065103054
181826,0.027077462074199803
181827,0.06277541330239658
181828,0.8337021141121015
181829,0.03995021921943928
181830,0.09193607132651567
181831,0.8571689406132802
181832,0.3777777571724627
181833,0.12008802361302942
181834,0.04755016820935247
181835,0.09485706674074763
181836,0.030496867739033453
181837,0.026838527500606443
181838,0.19585653989623383
181839,0.09120308548791825
181840,0.029425492666282176
181841,0.006556243178067127
181842,0.03151288329531627
181843,0.09647766315730914
181844,0.01958867161303794
181845,0.010821517527705602
181846,0.2121105630996251
181847,0.036930694792983235
181848,0.13425660922439167
181849,0.2795585121574264
181850,0.11805732368069717
181851,0.056917336583989106
181852,0.06478571802636733
181853,0.4333035075478348
181854,0.42468594046014607
181855,0.6850695094001631
181856,0.02828829899131454
181857,0.02324645909016636
181858,0.2311793765917782
181859,0.24256193613809984
181860,0.05264800660649002
181861,0.008955604858739455
181862,0.9377220915893334
181863,0.7940771966031233
181864,0.0767888900640376
181865,0.16787059100363336
181866,0.013623101540488382
181867,0.028603638558317847
181868,0.01651239787846055
181869,0.3670498634553152
181870,0.531224671712563
181871,0.02032068336961469
181872,0.011729522697505204
181873,0.4147076083053391
181874,0.020268063451289023
181875,0.31299561990961566
181876,0.015082515322156579
181877,0.8357376295674587
181878,0.1401497694605297
181879,0.4723430197356656
181880,0.043967179804286285
181881,0.2073073606066396
181882,0.013471226775938911
181883,0.40260015333036153
181884,0.49573885464616846
181885,0.8938197067200027
181886,0.006679705075748549
181887,0.0736247190971118
181888,0.027253298527268682
181889,0.02554701506963923
181890,0.12170133627473502
181891,0.32821208576321687
181892,0.7785348127157053
181893,0.13976029134702359
181894,0.08753003258653286
181895,0.03078040895268444
181896,0.012945558671007513
181897,0.4121632695311583
181898,0.10452090933424259
181899,0.047058983495146034
181900,0.0483264822037345
181901,0.2054237371285667
181902,0.017691551194815257
181903,0.08275216380687433
181904,0.05580840643042902
181905,0.024710218440794365
181906,0.7134668894097379
181907,0.10905670969546165
181908,0.8226805767765609
181909,0.07665687775255962
181910,0.02747635814591197
181911,0.03110702577300257
181912,0.1194749142844009
181913,0.5516667960252475
181914,0.10009557583821994
181915,0.019445635591395862
181916,0.031131475179490886
181917,0.6481764555726257
181918,0.01545554282936023
181919,0.36620144250555503
181920,0.19216427210588222
181921,0.015682825828215098
181922,0.6552027975377009
181923,0.09754552626251753
181924,0.33532195311745844
181925,0.3828190363312365
181926,0.07035587206529678
181927,0.011011713887621044
181928,0.010138517499750085
181929,0.2912097954319124
181930,0.022485811963108563
181931,0.038265475549527014
181932,0.010344944760168517
181933,0.3381286890492545
181934,0.08527983197012588
181935,0.026235684216280735
181936,0.2974750757918978
181937,0.4612479952111585
181938,0.20052113836339594
181939,0.05572539067049684
181940,0.03584738608250748
181941,0.012739083095541526
181942,0.19187984582895762
181943,0.8005653924451307
181944,0.21335836509333597
181945,0.7921296426937616
181946,0.059619700763284204
181947,0.015468799977081473
181948,0.4898195082612732
181949,0.09170359016071056
181950,0.04663241280819265
181951,0.011498615145197873
181952,0.7879595457145376
181953,0.011383827652774863
181954,0.02196352994097657
181955,0.055032743782932485
181956,0.07517445649960233
181957,0.06277713891893724
181958,0.01521885465231858
181959,0.47528169837939765
181960,0.08760973606466388
181961,0.05077391312511819
181962,0.12843398397401734
181963,0.27774547244081976
181964,0.02153138676663494
181965,0.013076785008202559
181966,0.015595363150693192
181967,0.143265617391609
181968,0.13534616187319135
181969,0.05143249271029625
181970,0.117380574389817
181971,0.5499083359521257
181972,0.9325289513817392
181973,0.04740573131299541
181974,0.055142178875562796
181975,0.06654963741626546
181976,0.3857912571104788
181977,0.7142743459214409
181978,0.16682362675282975
181979,0.07042923318187042
181980,0.023119862759900935
181981,0.027195525286168275
181982,0.05884726999189006
181983,0.08939467675581214
181984,0.5465045475036793
181985,0.06209195190401055
181986,0.13324373532557726
181987,0.012894801602505812
181988,0.3398071053257617
181989,0.4471853163165677
181990,0.06361428640526876
181991,0.06731555281252095
181992,0.14921891676731797
181993,0.02710293746099873
181994,0.07719282833133945
181995,0.12411815141479707
181996,0.019782533593311415
181997,0.7188988331039491
181998,0.7310170558673428
181999,0.4853443706809822
182000,0.05134223942102548
182001,0.15227924510883456
182002,0.036751475100335135
182003,0.06310150268960937
182004,0.05436812355595751
182005,0.3810518488751629
182006,0.23098157436063357
182007,0.05197693654984005
182008,0.5747115180414384
182009,0.20536946534649922
182010,0.05005094969689555
182011,0.016279599221090138
182012,0.006478805933405022
182013,0.34843779201966935
182014,0.5962967805521482
182015,0.08303034999365366
182016,0.046682555537222004
182017,0.043146509286461056
182018,0.6861789931037328
182019,0.007619626755740519
182020,0.05520163892121959
182021,0.20552702143639506
182022,0.26074697182684414
182023,0.1095500604183145
182024,0.0315428858448508
182025,0.18619634842450178
182026,0.7819774328211413
182027,0.8453149213229868
182028,0.057284848880599135
182029,0.7609143979159303
182030,0.32925766650043203
182031,0.03769266922163463
182032,0.48148388785595625
182033,0.7261893445839303
182034,0.5098178327939048
182035,0.02547831482570634
182036,0.17682179916380353
182037,0.13586622378490953
182038,0.1427408539843468
182039,0.06876028800778138
182040,0.032780721411107765
182041,0.11371542481626848
182042,0.482923961168525
182043,0.31429147862907014
182044,0.06867754144479767
182045,0.08876181994366629
182046,0.473506782094189
182047,0.027754146462267613
182048,0.028382425000925166
182049,0.056098218889081126
182050,0.05425404084247004
182051,0.021301214031005367
182052,0.07399184516165903
182053,0.01735091005577014
182054,0.12076972002233936
182055,0.008726986820122299
182056,0.003856139689234322
182057,0.042234882808378296
182058,0.2535069759611029
182059,0.12998399620772957
182060,0.06082249323576913
182061,0.10602363643481023
182062,0.8668576023791151
182063,0.3283344685027696
182064,0.8460809971575879
182065,0.15561208052097988
182066,0.5568840150961504
182067,0.032328389942639806
182068,0.02374032917898175
182069,0.11264733211113924
182070,0.09957042834426935
182071,0.8425750459388461
182072,0.20197864383044134
182073,0.04544135617882043
182074,0.41864101094714756
182075,0.13919061814916034
182076,0.07350618544074321
182077,0.2893717002913267
182078,0.2574427020594832
182079,0.5348565715922526
182080,0.21605077402155154
182081,0.036144505430816515
182082,0.06682185348279868
182083,0.042112635224737946
182084,0.05366305256620081
182085,0.0689285487379641
182086,0.01584679748396457
182087,0.03987058803539461
182088,0.36843778381765774
182089,0.34488661970339063
182090,0.029717572566183223
182091,0.02441063004824714
182092,0.7312350872086322
182093,0.0927456166621868
182094,0.28410292096192463
182095,0.013807220041876265
182096,0.005675136052923317
182097,0.6508493606475495
182098,0.4134046876053632
182099,0.24154687118875595
182100,0.056146180523791916
182101,0.033822234197934994
182102,0.10971696679600904
182103,0.06096457716494205
182104,0.04729628227590223
182105,0.14383129518040466
182106,0.05545521704033633
182107,0.06407725070102131
182108,0.0917089599340833
182109,0.05177603817467462
182110,0.03967341964646143
182111,0.029227053068249412
182112,0.23284810112846094
182113,0.08130847132886633
182114,0.3336226095678115
182115,0.6908998225808772
182116,0.31938172443248725
182117,0.02138311631343648
182118,0.06160648424943116
182119,0.06585410240965824
182120,0.02576061232831294
182121,0.02705141857245977
182122,0.06030740468822475
182123,0.2079631579769535
182124,0.9307101468276775
182125,0.2616850415290601
182126,0.12779734959453645
182127,0.11309906262193545
182128,0.13967341603005712
182129,0.10437489946108733
182130,0.03514235439135881
182131,0.032393706860189414
182132,0.8475110899362075
182133,0.8683986128118706
182134,0.06330199311356247
182135,0.014154349167975241
182136,0.3633534687093677
182137,0.5568594325281935
182138,0.00597233516769848
182139,0.04650774837080299
182140,0.26615585480319565
182141,0.008957804294291771
182142,0.0947186321778953
182143,0.11040435015582477
182144,0.05032089390821466
182145,0.36899358813811606
182146,0.17260844491324703
182147,0.057116447047869036
182148,0.01624104892848844
182149,0.26745880345875483
182150,0.6408930071026135
182151,0.00539965396903311
182152,0.5131440329727848
182153,0.1088704255496956
182154,0.5717228807630221
182155,0.1731020234496702
182156,0.9354990076910229
182157,0.10670288115300977
182158,0.02996254055621742
182159,0.01907270473097663
182160,0.3440763608662881
182161,0.14128960578665953
182162,0.01506494035392111
182163,0.6050901672632862
182164,0.07229818435126845
182165,0.34379977440012255
182166,0.10328550372850707
182167,0.1432381673636909
182168,0.043920548211185496
182169,0.05455138880975227
182170,0.02272269875160359
182171,0.015164031112952444
182172,0.0352545312731956
182173,0.11911783493429225
182174,0.0487983052852439
182175,0.06507010512903684
182176,0.25230589413662835
182177,0.6124531219710836
182178,0.012530868241771012
182179,0.6428950835967346
182180,0.734046925311376
182181,0.2540258624585264
182182,0.011944248540009285
182183,0.02231391822068076
182184,0.07700055184293511
182185,0.12108699481962835
182186,0.12815414305908399
182187,0.03383190114757318
182188,0.11723689041728007
182189,0.9829622212145855
182190,0.048272339588988196
182191,0.042343765659742655
182192,0.018046226830705708
182193,0.011848444542410089
182194,0.07631103131760535
182195,0.16519299801551207
182196,0.23989171971224751
182197,0.3842996522657477
182198,0.014939574282293644
182199,0.03861575693563106
182200,0.024177195671510505
182201,0.14021946124606713
182202,0.03246500528880053
182203,0.006360846299615184
182204,0.028024398416464952
182205,0.17003305742729385
182206,0.11199141316706916
182207,0.044135173476570456
182208,0.11402829337215897
182209,0.01244297425245721
182210,0.5526544326392263
182211,0.2868432240556058
182212,0.010104338284520968
182213,0.19182095278947048
182214,0.014295577866026723
182215,0.9724764329715577
182216,0.12332671250058069
182217,0.006741352426299748
182218,0.09161911351311701
182219,0.05746869847837246
182220,0.19496388999742836
182221,0.5522616112801708
182222,0.17867716279963494
182223,0.5456084674193137
182224,0.1559018065348965
182225,0.06752072582208801
182226,0.04165618457359766
182227,0.04612541655223232
182228,0.03174897412113097
182229,0.30246892493061883
182230,0.03840288265407446
182231,0.02435974935617117
182232,0.3582049144902746
182233,0.15529076589830135
182234,0.165354052799817
182235,0.01055511388372432
182236,0.36814163019080387
182237,0.18175576177871094
182238,0.4057976128279583
182239,0.7920450555316755
182240,0.13248394553305937
182241,0.10799230479983284
182242,0.0125580106475597
182243,0.221506259477243
182244,0.0561512093542208
182245,0.27794496542519437
182246,0.8697026360768784
182247,0.8570760159361924
182248,0.042245618706374485
182249,0.2079556664112965
182250,0.018382703119942334
182251,0.06007872443472093
182252,0.011634817237167224
182253,0.09847448317729275
182254,0.006880065831800294
182255,0.019292377156328436
182256,0.6341205564864931
182257,0.4274401879953041
182258,0.014933895317956062
182259,0.043044345177313086
182260,0.23666619651895948
182261,0.24952796823384768
182262,0.03717661167751809
182263,0.5398269154844251
182264,0.4625057665447304
182265,0.07059781644165737
182266,0.7638211872023771
182267,0.08505272243792227
182268,0.0727073602005803
182269,0.04765252914716801
182270,0.046971158020473885
182271,0.024692296521750742
182272,0.135547075981385
182273,0.07644115428020302
182274,0.030576733113085827
182275,0.009061205343805131
182276,0.08668420577173278
182277,0.2905550371214575
182278,0.008153459495683456
182279,0.04729891863287374
182280,0.03802375226109098
182281,0.013454470462158778
182282,0.5438278278427908
182283,0.04794971093283789
182284,0.17988883055926175
182285,0.03353085688439428
182286,0.011978565356770552
182287,0.2722350234951375
182288,0.8847551064417709
182289,0.021945281848003827
182290,0.03318957000391166
182291,0.03730697155590149
182292,0.047175533415283716
182293,0.09862749838299381
182294,0.24030035717029036
182295,0.01078489115068224
182296,0.7615189873398741
182297,0.1987200302276227
182298,0.026292068969733896
182299,0.6232396134646561
182300,0.1545059110048208
182301,0.316925861377547
182302,0.09485423866138366
182303,0.009175223580846454
182304,0.006638261523338883
182305,0.20456251753838148
182306,0.07330837007961412
182307,0.37242336556988204
182308,0.060851249489493255
182309,0.40154530297745206
182310,0.11767046053306338
182311,0.19394683704423826
182312,0.025144772086774528
182313,0.1346211586023634
182314,0.010422202464674013
182315,0.005453561209991126
182316,0.028087849137477115
182317,0.04920143960794387
182318,0.014384822576938624
182319,0.10179221753061492
182320,0.12923286597410624
182321,0.0751327588915394
182322,0.049276669315733414
182323,0.12901831042144074
182324,0.011917970687741043
182325,0.7116629737077378
182326,0.006649840689596819
182327,0.03688943969404986
182328,0.3170590971863775
182329,0.7758614594520314
182330,0.18527796878358277
182331,0.6907754415696098
182332,0.93658590964302
182333,0.5449553890895887
182334,0.06567965804902283
182335,0.024370176161194818
182336,0.005306321769761378
182337,0.12787616029607918
182338,0.10599365567868159
182339,0.00940222256510785
182340,0.4984086708953496
182341,0.005765083967543045
182342,0.6580729823720349
182343,0.1711233787129422
182344,0.03826628370970324
182345,0.8616648023924267
182346,0.08920529459434863
182347,0.08091808662244644
182348,0.6837161243604353
182349,0.03925397843264759
182350,0.03412804195405869
182351,0.30532879171294725
182352,0.4672514507887034
182353,0.007923861454577213
182354,0.16271148643300623
182355,0.1596390841399826
182356,0.46492832107815624
182357,0.5651554192378434
182358,0.23389797000082513
182359,0.4944333934228936
182360,0.3125335863277758
182361,0.253131996304968
182362,0.2735927396569957
182363,0.022731244469184755
182364,0.021506248838603723
182365,0.8020997868945768
182366,0.03941106785222438
182367,0.07252020938720964
182368,0.005652123300668583
182369,0.023889208968640118
182370,0.01723728693960556
182371,0.6280122024995848
182372,0.02882951904184551
182373,0.04853801669197452
182374,0.9319163973942799
182375,0.15236982430612572
182376,0.05729724074278199
182377,0.15292387499363944
182378,0.015401815399736759
182379,0.1787106333471191
182380,0.04630816417747491
182381,0.011462437285793162
182382,0.04081673829823677
182383,0.04070590161664015
182384,0.9672980834046743
182385,0.06571732928166923
182386,0.3199946112160702
182387,0.616739804730764
182388,0.34277135790899643
182389,0.054141818749679015
182390,0.009353466157917167
182391,0.15956049884800486
182392,0.4441930913668487
182393,0.028545456082747986
182394,0.05170374632640766
182395,0.3729705330430473
182396,0.04427284793727252
182397,0.27322468389746085
182398,0.32660593603747584
182399,0.23381873109826207
182400,0.04335364743743498
182401,0.017450399327616727
182402,0.01920752847750653
182403,0.011502782104947304
182404,0.011826968914155904
182405,0.29977706717979613
182406,0.30685214112946557
182407,0.577901109268653
182408,0.011053117212669106
182409,0.2432100544670363
182410,0.95968198383973
182411,0.8790489102569661
182412,0.2794252902319967
182413,0.13413974331465087
182414,0.02469859074496741
182415,0.03361908258890693
182416,0.6837635804570451
182417,0.2416370336615656
182418,0.9039421737096414
182419,0.06655902880589847
182420,0.38246371153477854
182421,0.0343364400220962
182422,0.06021396339417529
182423,0.035822049687017445
182424,0.055750538247152745
182425,0.05473196772352092
182426,0.4212989008641004
182427,0.16854666240966973
182428,0.6308237468619797
182429,0.026908854886567572
182430,0.07628718516081597
182431,0.3221473664720915
182432,0.8045261760054466
182433,0.014527114114314354
182434,0.3943862815623968
182435,0.39895025803894213
182436,0.19331125750320852
182437,0.0738382470129478
182438,0.16481684871972663
182439,0.054566149642615025
182440,0.2112253999475661
182441,0.4767624889778316
182442,0.1164464426953321
182443,0.03184971826893339
182444,0.14130818567700745
182445,0.4278329943237927
182446,0.017910567639137568
182447,0.10489552063621073
182448,0.035562421682387296
182449,0.01502054781205974
182450,0.020649135898015942
182451,0.4296396567064125
182452,0.05431938243627068
182453,0.06093657997840317
182454,0.46036408980304794
182455,0.7791376788022158
182456,0.19860622213694898
182457,0.0926441255310895
182458,0.021418065649080272
182459,0.6828405555008247
182460,0.2071794913464822
182461,0.3459840818091677
182462,0.4848324147548567
182463,0.3119398319805162
182464,0.07162850366718518
182465,0.06716382215053132
182466,0.05265704181743157
182467,0.05524387852088893
182468,0.00496009588980038
182469,0.4361452252675258
182470,0.414612727192172
182471,0.7398636660975431
182472,0.042193424665531006
182473,0.23856427481875062
182474,0.057784104844654106
182475,0.28390187531878597
182476,0.23681425204121698
182477,0.22486790322016473
182478,0.09420175707046761
182479,0.008171690350781219
182480,0.5065312705287447
182481,0.1156184593524216
182482,0.08503384341039102
182483,0.007286584210442775
182484,0.710334488385327
182485,0.31643743870420626
182486,0.08180396664581684
182487,0.08503735807189837
182488,0.025887531215682425
182489,0.06058824456263101
182490,0.5192203874522855
182491,0.010892729954328242
182492,0.015342040271307457
182493,0.27253337517984977
182494,0.0453982000821223
182495,0.6617802366924173
182496,0.02407573516647552
182497,0.05081200702815002
182498,0.0863052866795511
182499,0.011525857280934464
182500,0.017437838672562437
182501,0.007958681234883231
182502,0.07717461710227971
182503,0.6032765504618965
182504,0.23576149420315154
182505,0.023823635409170367
182506,0.45320814602529313
182507,0.045849120741023035
182508,0.06430152606551351
182509,0.3743025541652509
182510,0.060514945166518515
182511,0.0765247413533868
182512,0.6002530284435909
182513,0.10001837919026615
182514,0.0234682632329951
182515,0.3788872944141847
182516,0.16661750804963546
182517,0.12668853910047514
182518,0.056717623386911116
182519,0.015996898682485106
182520,0.01622301063698763
182521,0.1265120761339124
182522,0.1295820879827703
182523,0.027062521748730556
182524,0.05736580750326101
182525,0.6237307917246443
182526,0.3891529935971662
182527,0.0320262685991469
182528,0.06772589772070187
182529,0.3294706134729207
182530,0.014826603074570267
182531,0.7255142737930617
182532,0.015301079810275819
182533,0.5742606259155069
182534,0.014482937574476464
182535,0.04693250821273243
182536,0.34271547158861626
182537,0.16594666615815967
182538,0.3083492183225555
182539,0.8101795669399813
182540,0.840418641403781
182541,0.026749997202903997
182542,0.07128805860076351
182543,0.08508885689818477
182544,0.30784828058345204
182545,0.07308545787727397
182546,0.008202094720785705
182547,0.25722526253234107
182548,0.025423245866322462
182549,0.10116187503804706
182550,0.02046182127985433
182551,0.1618417895681415
182552,0.15269704793203473
182553,0.12103147922375859
182554,0.3117788126645586
182555,0.018753607680663236
182556,0.11958118365737788
182557,0.02573668774879606
182558,0.06675389790104444
182559,0.06502649721596436
182560,0.018875668470663198
182561,0.10815885657877135
182562,0.19832722320391397
182563,0.02259798725914618
182564,0.027150988598506287
182565,0.06900378016616791
182566,0.11487767146897555
182567,0.2672879445154776
182568,0.006870245680023953
182569,0.029895525389134484
182570,0.48438646765218407
182571,0.06893932658808309
182572,0.4147888691429954
182573,0.020713604401547327
182574,0.023456852469647932
182575,0.033908119266356694
182576,0.015174582317599964
182577,0.24698170223175628
182578,0.011007335835013567
182579,0.01331956953786546
182580,0.10516781035224805
182581,0.05104777455187694
182582,0.030186779268352778
182583,0.015204139729242627
182584,0.15527020541138695
182585,0.3314287414487973
182586,0.46949361744182494
182587,0.015370901638786256
182588,0.10150569208384169
182589,0.6222060055599016
182590,0.11863140339882813
182591,0.05329515073914629
182592,0.1892142093693491
182593,0.03746918589206244
182594,0.33415480999680425
182595,0.08717627211527738
182596,0.13466633312440804
182597,0.03843037765098983
182598,0.5878320884931775
182599,0.1662922838055599
182600,0.003301243382266206
182601,0.08382029574475418
182602,0.9123085774789864
182603,0.031938362152213746
182604,0.8877643997654077
182605,0.015745538241410145
182606,0.029613586502397947
182607,0.08339006329812808
182608,0.10500189139040501
182609,0.2857831140627481
182610,0.21156986465245184
182611,0.44372345335777713
182612,0.17807494270153293
182613,0.7454517326011693
182614,0.3897093320568102
182615,0.7440192395269924
182616,0.015204782349586445
182617,0.2983650958268571
182618,0.09025903071156248
182619,0.47266374344054063
182620,0.052625952385893286
182621,0.2508523480242002
182622,0.040620881822376685
182623,0.07144143342284925
182624,0.05381441699724838
182625,0.02537608210057976
182626,0.023116311835633743
182627,0.012675333761061688
182628,0.6413827144052566
182629,0.3370843779314996
182630,0.6356335810591136
182631,0.032400539215856256
182632,0.09697867747503915
182633,0.2614252720887217
182634,0.0176251291697578
182635,0.7757206833072985
182636,0.15783945731508434
182637,0.08359685319187002
182638,0.020598651750467257
182639,0.15065792298974462
182640,0.7837673449327283
182641,0.08456975604703465
182642,0.2671059870331908
182643,0.008871561130771593
182644,0.03597566741730146
182645,0.1450386207214058
182646,0.20891704508944905
182647,0.0473914693150078
182648,0.02140086837365756
182649,0.031214816543486453
182650,0.05991310604833646
182651,0.25696928420323806
182652,0.0546737020102785
182653,0.023276645941140196
182654,0.8538718722512433
182655,0.6781380652120942
182656,0.039122413096468515
182657,0.04483059444926485
182658,0.6848187508922113
182659,0.3321700154655055
182660,0.065065442155653
182661,0.19748254947898514
182662,0.8155451349714578
182663,0.07868502975196896
182664,0.20657743751168856
182665,0.015967729345724088
182666,0.4458323554599624
182667,0.7028879429516085
182668,0.015545678144275762
182669,0.6717868398831879
182670,0.019050610733225597
182671,0.06509091309395354
182672,0.033051369368077725
182673,0.003992795028926619
182674,0.2978822586883638
182675,0.5471846921920074
182676,0.9107816420907843
182677,0.18915715375114567
182678,0.015410643121157159
182679,0.39176638842788003
182680,0.5139928351367388
182681,0.04514074511114756
182682,0.2066438292867516
182683,0.2961128728676567
182684,0.02493029460953964
182685,0.039193605986205485
182686,0.02192234289542531
182687,0.3057416185950259
182688,0.021668918266069294
182689,0.021286577414043783
182690,0.015752872290221286
182691,0.22585374138048905
182692,0.0881086684350814
182693,0.3109390951633589
182694,0.027256730558932955
182695,0.5624108075378836
182696,0.07648397479447436
182697,0.016499467732677773
182698,0.06768208937663484
182699,0.06568081300093594
182700,0.015421928254490246
182701,0.288362089652857
182702,0.4060913813069518
182703,0.7415283041466247
182704,0.14783221560449147
182705,0.130003315918853
182706,0.03185223903294627
182707,0.10033298873924341
182708,0.23028402660118186
182709,0.23659182726300837
182710,0.45103306758992573
182711,0.2221086089764684
182712,0.1495578579504252
182713,0.19847710938664376
182714,0.36528553111349243
182715,0.008948814635668682
182716,0.03879461488031016
182717,0.2534096510356559
182718,0.6644524911833896
182719,0.7596463808805342
182720,0.02963377020226018
182721,0.06334931071884096
182722,0.12326150229343259
182723,0.45594867454684596
182724,0.03719790327419788
182725,0.3777120297623587
182726,0.10261592297168341
182727,0.006855764467491314
182728,0.055452700765143734
182729,0.44442359401815235
182730,0.028727995995341392
182731,0.7586271788385626
182732,0.03540746572839984
182733,0.027501833743628013
182734,0.024280340087448258
182735,0.9198796989451773
182736,0.5664727379029796
182737,0.031782583847905596
182738,0.07351966183281554
182739,0.005688656410159895
182740,0.052299724022131316
182741,0.22524913417490383
182742,0.42858408291261174
182743,0.2907577464076919
182744,0.01294054343511121
182745,0.020516532339373294
182746,0.0243472093736159
182747,0.08274837822456307
182748,0.04380196563707222
182749,0.47803254538759277
182750,0.27638439957142585
182751,0.09996900415529121
182752,0.39472585593754156
182753,0.6007345235665229
182754,0.05793336628934861
182755,0.17477115280021077
182756,0.23285803368622898
182757,0.01799186798757889
182758,0.019496776988491653
182759,0.04525308825732914
182760,0.053465022901007415
182761,0.39941606147069325
182762,0.019318748671551682
182763,0.8003094648756546
182764,0.0021252849291334523
182765,0.025248845177240988
182766,0.033811125151225314
182767,0.058900323121194614
182768,0.11319280954935906
182769,0.6709051915592779
182770,0.0456161967011353
182771,0.1310084706368328
182772,0.0688374106349011
182773,0.6194654343968736
182774,0.025504337968575187
182775,0.12013372831770816
182776,0.006063054672561738
182777,0.4448853578254207
182778,0.4767167219160764
182779,0.036096745971176465
182780,0.04438603808168162
182781,0.030476237217070115
182782,0.08910884308716872
182783,0.04191035313518517
182784,0.017361859564336567
182785,0.019440899714725634
182786,0.836637014751821
182787,0.012420860395290195
182788,0.3885375255059663
182789,0.027737219173712125
182790,0.03959613445985569
182791,0.05430030954844161
182792,0.052147431083466714
182793,0.04723013603675775
182794,0.05150302827936044
182795,0.12032563993110297
182796,0.031359039839237525
182797,0.18500753617725757
182798,0.17144493175291567
182799,0.855907345737989
182800,0.011363009274814043
182801,0.049575650627245275
182802,0.6932170285984456
182803,0.19433324688032821
182804,0.3154699502685204
182805,0.04334381948354177
182806,0.02482286703159614
182807,0.02995139052605768
182808,0.2291866722480591
182809,0.8372535525676135
182810,0.3018460460843799
182811,0.06733060537682592
182812,0.1027399764937729
182813,0.01774927731248605
182814,0.5545156060654107
182815,0.20814815633883818
182816,0.027311556483283407
182817,0.030442028248251478
182818,0.10628346967195626
182819,0.8399086600382397
182820,0.7594695999421128
182821,0.0463394947523513
182822,0.2750109845184979
182823,0.022090463049490843
182824,0.04301495972877626
182825,0.1759127614639833
182826,0.07642160373087818
182827,0.11699946558467197
182828,0.11405266947883198
182829,0.07421675295447752
182830,0.343221542482723
182831,0.029610451946616947
182832,0.04840973677414169
182833,0.007949147068026522
182834,0.09170505124968019
182835,0.044607403126243894
182836,0.020180148562788797
182837,0.13997733982121885
182838,0.5223966131895535
182839,0.026628437262800612
182840,0.09898857076391522
182841,0.038451171665299516
182842,0.09971886174493441
182843,0.14272079672813182
182844,0.041926475065133514
182845,0.22778396098237966
182846,0.04732198273773866
182847,0.21062888634999932
182848,0.18223696768460199
182849,0.034054226527337646
182850,0.12455039730273897
182851,0.034559758708300164
182852,0.005049168446561575
182853,0.05320897203260678
182854,0.04130195685995414
182855,0.4900448117087718
182856,0.01509815480907722
182857,0.01903588560820326
182858,0.08305191664482098
182859,0.10771131971780179
182860,0.36546246893448164
182861,0.2845024875382697
182862,0.03819034660464911
182863,0.4566037581788678
182864,0.2862456248793231
182865,0.14904693290594184
182866,0.15620336002275226
182867,0.022944877505446635
182868,0.14393293260618686
182869,0.21453695400082134
182870,0.1856792212265582
182871,0.023002118101194746
182872,0.051181743311056856
182873,0.22392404812021482
182874,0.5237155228936766
182875,0.31826989595060695
182876,0.14862602656281393
182877,0.08442651143834737
182878,0.13689688102354905
182879,0.03480152297024179
182880,0.7460912978639479
182881,0.6976936336956437
182882,0.141220348523616
182883,0.11214510833114996
182884,0.09080155321154312
182885,0.01771054898726807
182886,0.03297557367190084
182887,0.7534339591858165
182888,0.013566700035738911
182889,0.02697162178775505
182890,0.03378043564719255
182891,0.22381539081462892
182892,0.07615525674356155
182893,0.7049631287619226
182894,0.599201194614363
182895,0.01524324498533786
182896,0.034813550836739364
182897,0.40825822495139513
182898,0.46806609310559155
182899,0.011773403753558957
182900,0.08365977912535816
182901,0.04324169419897388
182902,0.11930575678400279
182903,0.8731972214574282
182904,0.4680493861638674
182905,0.31443980704115443
182906,0.0528536105398471
182907,0.08949465119003179
182908,0.19900992468417808
182909,0.2463872125095396
182910,0.01801223195511833
182911,0.014512756618806149
182912,0.49331124763716583
182913,0.11186459773316754
182914,0.03266295925237255
182915,0.041218347130088026
182916,0.1646695122399359
182917,0.19993627467633163
182918,0.7555345862417929
182919,0.7658489835135565
182920,0.5217846459466513
182921,0.026401281824886776
182922,0.5454319280090842
182923,0.22828412202866114
182924,0.0330174814021614
182925,0.30660624446150025
182926,0.8355753503327853
182927,0.7298570718037591
182928,0.03411713143611727
182929,0.018956317834367502
182930,0.39164018789829774
182931,0.04950013366842641
182932,0.03615874090972964
182933,0.09104689556009886
182934,0.03644208312898351
182935,0.5506079288718666
182936,0.06934175889927408
182937,0.01391159167021285
182938,0.5447347319711019
182939,0.12883306759088736
