id,Exited
191151,0.032022235978617586
191152,0.02421421503193959
191153,0.016332126360293533
191154,0.0626431022463704
191155,0.07384715611171934
191156,0.011531095112435226
191157,0.3828644753999349
191158,0.027628077748367858
191159,0.07014449389922243
191160,0.473733201252436
191161,0.7473619280876884
191162,0.22996829278643152
191163,0.009998009911750245
191164,0.15252140155935423
191165,0.09049900365119821
191166,0.09443065511166361
191167,0.07792072135944116
191168,0.022073925172754635
191169,0.039359673806843784
191170,0.0235160208276099
191171,0.019981967001668793
191172,0.2893803285261322
191173,0.035984154956333204
191174,0.14783584766251923
191175,0.03632985011430846
191176,0.049736777246088014
191177,0.27358565410958724
191178,0.12607922729595894
191179,0.18252044887550561
191180,0.5649663724584475
191181,0.8211793000742931
191182,0.531822397961547
191183,0.016281282520913626
191184,0.1229154527081704
191185,0.037270369765156686
191186,0.013609382375956054
191187,0.059142119700764224
191188,0.0649420650902377
191189,0.4615096944670178
191190,0.005874857742662979
191191,0.30554023248300977
191192,0.5922908267435536
191193,0.22192079014799512
191194,0.3737878441828844
191195,0.3025662568075611
191196,0.40894646365537096
191197,0.031495893337375624
191198,0.13467406249049435
191199,0.8347812033432352
191200,0.03906411887415015
191201,0.6060410315094567
191202,0.05780639504475677
191203,0.012681314837836556
191204,0.04767618178965624
191205,0.017769011922847553
191206,0.06798452507159049
191207,0.2225348608253209
191208,0.07928980301862218
191209,0.1302711159745802
191210,0.036034999853007114
191211,0.09924942493441619
191212,0.2861322194912642
191213,0.4106026505046197
191214,0.09294352238149405
191215,0.6776581382708474
191216,0.1187487871302056
191217,0.1665545668781459
191218,0.15258694381644441
191219,0.024370410534676017
191220,0.06462369309312722
191221,0.048746358237712735
191222,0.15475158039080228
191223,0.1627203609380346
191224,0.04379697393816809
191225,0.2961641234486781
191226,0.5864396453177737
191227,0.166866109852509
191228,0.46211926275267967
191229,0.12449959887443796
191230,0.08973755407029095
191231,0.09080157733760248
191232,0.23751373983379165
191233,0.024155783999700583
191234,0.7495560214649566
191235,0.2843162151781907
191236,0.06519309666671348
191237,0.051018497419716244
191238,0.047928684296916595
191239,0.4581591567417393
191240,0.09481303808446624
191241,0.09436257476080094
191242,0.015019761272690342
191243,0.20352326198860904
191244,0.0665719101383328
191245,0.034001619495642614
191246,0.050535669653010144
191247,0.3420410364080933
191248,0.13367273458804788
191249,0.1366503680582682
191250,0.5842488139698124
191251,0.2171120963234824
191252,0.1373861513341893
191253,0.3199476846864862
191254,0.09645343293579156
191255,0.5358233149162313
191256,0.08966893017728646
191257,0.4500053948459056
191258,0.029605894934550007
191259,0.30923799285106923
191260,0.00622069736793613
191261,0.5166112803991949
191262,0.021825681068622833
191263,0.18140368223047937
191264,0.18381478346355612
191265,0.05570232390792285
191266,0.022344811889270358
191267,0.2599167771851451
191268,0.4195744994328784
191269,0.02193083702814231
191270,0.17737030998116243
191271,0.08843756712923975
191272,0.4387966571952318
191273,0.0260483185679534
191274,0.0803363207590451
191275,0.14913147702668997
191276,0.1092745260893029
191277,0.06697613041886835
191278,0.093597692618108
191279,0.04511197411195563
191280,0.3326274573877502
191281,0.02810266148063727
191282,0.4949116262438887
191283,0.12845298367565394
191284,0.06511950885935647
191285,0.01995803462276249
191286,0.03526307647393764
191287,0.9266452738010706
191288,0.10395387712625809
191289,0.3302559236115073
191290,0.5967344499434543
191291,0.35802717607062445
191292,0.5859823552397537
191293,0.36183310556023984
191294,0.1528835144528884
191295,0.06149260136940014
191296,0.022132982085229076
191297,0.006978591188328519
191298,0.027532956973455376
191299,0.025808124031093126
191300,0.04127918803224521
191301,0.04610781059338357
191302,0.01326177025385802
191303,0.03527940812173765
191304,0.2944152509231298
191305,0.11979922738742006
191306,0.48653508392253564
191307,0.029098676248709394
191308,0.03145305027539579
191309,0.13661539282533794
191310,0.11478404127132834
191311,0.10573432223547014
191312,0.4545225599811264
191313,0.11134273807692435
191314,0.044056392212754286
191315,0.2380536593794422
191316,0.012010154337071258
191317,0.04751609331866768
191318,0.17057244752127984
191319,0.13450920140320127
191320,0.1012576518268929
191321,0.2263676921218035
191322,0.060016717732458154
191323,0.0028706521020819787
191324,0.39020190092949136
191325,0.05729384969622268
191326,0.7398246713745599
191327,0.05328385439601197
191328,0.03159432598314011
191329,0.15287890671630341
191330,0.08741479791470486
191331,0.04033009851231673
191332,0.014153970289837356
191333,0.17349679929461098
191334,0.7497525987033242
191335,0.33180856135355424
191336,0.007152774498379041
191337,0.41901390417368384
191338,0.3528096408312523
191339,0.7718839734689178
191340,0.028848507458988544
191341,0.13773350803294224
191342,0.4549850242418813
191343,0.3426121154709059
191344,0.4050911004157267
191345,0.3115910078660721
191346,0.008350428265193026
191347,0.1802232633371209
191348,0.5664960290387994
191349,0.23915473498469433
191350,0.030312092651520416
191351,0.1767959376082178
191352,0.054868814523060146
191353,0.2798888776590487
191354,0.11282671522622507
191355,0.1708585496552999
191356,0.5584000348230748
191357,0.025945587460980857
191358,0.012737982683572032
191359,0.04743841766572983
191360,0.026630205786191803
191361,0.03659759652520452
191362,0.049045824637538565
191363,0.031175789874603774
191364,0.0694625379196163
191365,0.07821125627892771
191366,0.08926075858751206
191367,0.5711937211460695
191368,0.044137482100801075
191369,0.04944489573099677
191370,0.36417775742025355
191371,0.21880165386474487
191372,0.07463172430054094
191373,0.04029149750510387
191374,0.07824994083257217
191375,0.7636653547504947
191376,0.009607640714137312
191377,0.03411198794365487
191378,0.41713960314975784
191379,0.296298613234876
191380,0.3609863054206042
191381,0.1957027575288762
191382,0.01709043275614195
191383,0.4572657213815484
191384,0.5261101889994738
191385,0.02349161770231503
191386,0.052679797172112824
191387,0.41402162407128673
191388,0.3125495925088986
191389,0.022682931273464532
191390,0.11493640369143206
191391,0.0934939304317556
191392,0.12948622030254972
191393,0.41357432478707934
191394,0.7220821012605719
191395,0.8107772438948315
191396,0.08461865479125427
191397,0.8907204064863876
191398,0.09675412719879911
191399,0.6667485664906734
191400,0.014543470471415881
191401,0.1774660569447023
191402,0.047671830538241956
191403,0.06369867678638504
191404,0.11855500623409794
191405,0.08942679097567964
191406,0.028594764614531386
191407,0.6153169448318092
191408,0.5601970689632448
191409,0.3864470501821696
191410,0.016490187473842177
191411,0.14547009137653208
191412,0.24286254869449944
191413,0.09586679429024902
191414,0.014658404731472044
191415,0.06157931443190971
191416,0.04738160379273219
191417,0.019406406506257412
191418,0.024544646158576617
191419,0.03809752811290423
191420,0.31380996959189916
191421,0.09867752418718864
191422,0.09028533967259113
191423,0.03902391403304012
191424,0.034948604625543465
191425,0.30575284386989965
191426,0.5233682549067757
191427,0.34792104718568484
191428,0.06501401877655395
191429,0.11734940812251639
191430,0.024355032249978332
191431,0.036558802306473084
191432,0.014744780849677085
191433,0.04287288159966316
191434,0.18773122262067107
191435,0.3209834326516138
191436,0.1875952601226858
191437,0.0452044710162556
191438,0.14150826573975667
191439,0.2291654803753432
191440,0.21950511646812157
191441,0.07997505666027624
191442,0.34497901945882314
191443,0.016863874538856526
191444,0.03572308604673204
191445,0.05970067619925237
191446,0.022457341480725045
191447,0.016999913294768677
191448,0.23154546236414283
191449,0.10817690710264943
191450,0.145911459406399
191451,0.036172258633376475
191452,0.024071029178711977
191453,0.12378294025565334
191454,0.025000070715360683
191455,0.06192909060502578
191456,0.06238788024909304
191457,0.06586685654645145
191458,0.026866220632061386
191459,0.02179223135946789
191460,0.012743332154094332
191461,0.33526642329916206
191462,0.7524906845935232
191463,0.8511479133521834
191464,0.017369520509641103
191465,0.8362061224630968
191466,0.036693194061088744
191467,0.287705267593398
191468,0.013501839805678569
191469,0.573534095507954
191470,0.054261667276300884
191471,0.3920143416019372
191472,0.06076140276065785
191473,0.2757924881938965
191474,0.7330772371843957
191475,0.017395200534624636
191476,0.018862768379636703
191477,0.08827019308913801
191478,0.06499970160227925
191479,0.9154665484164805
191480,0.02281758504222021
191481,0.561127226548625
191482,0.07129046544257037
191483,0.008634696648665795
191484,0.5473925119638684
191485,0.010159966939143878
191486,0.025996572782863568
191487,0.10057411568650702
191488,0.14873506370441905
191489,0.6353231801993806
191490,0.7275630143495576
191491,0.2497024399131184
191492,0.01662730883457411
191493,0.00883758629010389
191494,0.05518454602364851
191495,0.07159757950617866
191496,0.054374655179107
191497,0.11391585025302899
191498,0.18492941933139265
191499,0.0925419200997297
191500,0.5
191501,0.30607237433352597
191502,0.06895936071725736
191503,0.6916582377045358
191504,0.39699830420792054
191505,0.02684879768365489
191506,0.302749718419841
191507,0.11733560367142924
191508,0.07334155204550945
191509,0.11935411234184098
191510,0.023503589474336707
191511,0.7492144822644546
191512,0.0296922570471762
191513,0.3320894696090943
191514,0.06147980815502221
191515,0.07153224814809268
191516,0.13974258732370864
191517,0.11454411070595719
191518,0.09418239753190696
191519,0.039313706094972214
191520,0.1511351251768135
191521,0.06464838883005536
191522,0.6009365788899937
191523,0.27715805366620433
191524,0.22059696756131036
191525,0.028470961125185178
191526,0.035831749325026446
191527,0.029106499347252998
191528,0.03283985786727783
191529,0.05277984077041241
191530,0.1078799508846905
191531,0.0697990860873251
191532,0.1313676095408124
191533,0.060154000643246386
191534,0.07049851330697475
191535,0.04019792716623021
191536,0.05898935406464639
191537,0.036830565851310365
191538,0.9501460219361056
191539,0.3552423066249049
191540,0.14876696057201816
191541,0.10460786725412952
191542,0.0613190140393371
191543,0.3813980023722203
191544,0.1481909463625517
191545,0.13325365596102848
191546,0.04438164488269215
191547,0.022339827874016827
191548,0.3986295071729486
191549,0.05759531951470211
191550,0.033388116088544105
191551,0.02464679395194576
191552,0.5501058989911533
191553,0.13342169381835353
191554,0.5877565276809373
191555,0.16111777179614864
191556,0.9938379547282529
191557,0.13011126008460128
191558,0.025677357047798093
191559,0.4087188694891857
191560,0.10203176404555059
191561,0.19292889543134403
191562,0.013107335444949205
191563,0.05746015993000133
191564,0.8921538199132981
191565,0.011686037692134455
191566,0.04247034732641647
191567,0.373773424128966
191568,0.569773793282462
191569,0.09874093513118898
191570,0.35956421385430903
191571,0.07268029162016372
191572,0.06725608452862206
191573,0.022407530794470096
191574,0.6343903152932402
191575,0.11897011896262664
191576,0.041068754348873256
191577,0.099870580172892
191578,0.3055266726658094
191579,0.09646736660886389
191580,0.023686135756400148
191581,0.029714768620937217
191582,0.18644731924229602
191583,0.036214942071760105
191584,0.11730274167448615
191585,0.1959837196008827
191586,0.013120528607958678
191587,0.1350096194711356
191588,0.015098926417627934
191589,0.11965583874923777
191590,0.3671167196055554
191591,0.01759238402482371
191592,0.011297870302383375
191593,0.4170918817747817
191594,0.06134237180030791
191595,0.5269797717919069
191596,0.016152331322443265
191597,0.7951549350280516
191598,0.02505582553778665
191599,0.5328525186037001
191600,0.019819618449132742
191601,0.06046640148318269
191602,0.0061298683790089676
191603,0.022621005169057195
191604,0.9102945031751863
191605,0.023413156508722745
191606,0.753200732279962
191607,0.14741831328237293
191608,0.010171938107662712
191609,0.5687080780345505
191610,0.25319805318922445
191611,0.02416565107913805
191612,0.07591227665517576
191613,0.03613566466827998
191614,0.12871345717016833
191615,0.01096906249735066
191616,0.007963115298309039
191617,0.050738576121807884
191618,0.4217822070478016
191619,0.06886387444111587
191620,0.827773060399359
191621,0.16258741845187105
191622,0.6703358139982226
191623,0.06980855140264583
191624,0.07479982943895569
191625,0.030153280265341146
191626,0.26572738959161446
191627,0.19147579845963122
191628,0.027023594038730267
191629,0.42745405449583357
191630,0.0727884966456094
191631,0.031379758353150926
191632,0.002538790785702674
191633,0.046078481701098115
191634,0.042757984343307666
191635,0.013161799066607522
191636,0.028510957269536848
191637,0.06458057349377466
191638,0.3931249982602419
191639,0.11254353461300576
191640,0.26165401481258227
191641,0.41184954142935243
191642,0.05349061126547566
191643,0.0032781882496382185
191644,0.15902805235942688
191645,0.38585229389134246
191646,0.24198379650504928
191647,0.048207732977777557
191648,0.09247726633243367
191649,0.06236640027343725
191650,0.19338897879928896
191651,0.7544166240010949
191652,0.2788556119309911
191653,0.08808659373852212
191654,0.2437955917754457
191655,0.22422494685680355
191656,0.82961479875723
191657,0.5979488705687593
191658,0.07785506253136953
191659,0.04834524511034643
191660,0.01513510756262302
191661,0.1662150520265817
191662,0.11008130655471991
191663,0.0547259642760844
191664,0.8109272567505114
191665,0.08457425574667007
191666,0.9071331981717504
191667,0.03988245813762126
191668,0.07540493741697629
191669,0.06194846656544736
191670,0.10015694888654764
191671,0.061718274985149965
191672,0.015037654324670757
191673,0.20987982394288415
191674,0.8344592352533262
191675,0.010785918660563816
191676,0.09661014231361743
191677,0.02327916969528267
191678,0.0806934211246432
191679,0.08048978757703765
191680,0.9832895684185817
191681,0.01063391161296913
191682,0.042388347145162195
191683,0.01658526405623353
191684,0.011832460431558027
191685,0.11779730899080916
191686,0.6632205337879935
191687,0.19445478333837826
191688,0.10751960133234092
191689,0.01462263080206752
191690,0.06148557315646161
191691,0.01671049687784216
191692,0.1568210298248639
191693,0.16408069179340212
191694,0.12908573538412033
191695,0.013635074680214514
191696,0.47454020289110277
191697,0.16288675551965828
191698,0.060163038262267814
191699,0.22754267738288866
191700,0.21665926769042546
191701,0.6205323997280607
191702,0.022498929130183275
191703,0.408421312316052
191704,0.025966866881953432
191705,0.013240979609006089
191706,0.46574394004811887
191707,0.647183370545942
191708,0.44002715163791556
191709,0.15431705472254512
191710,0.020518778101090398
191711,0.7531095046821875
191712,0.010451021881663925
191713,0.5
191714,0.44381358546748517
191715,0.08586565038517598
191716,0.06549773184474351
191717,0.7625486884291348
191718,0.7845418235808715
191719,0.7663972268404576
191720,0.3711370694799937
191721,0.3383241732683299
191722,0.016239203236753205
191723,0.005234722305721134
191724,0.3314643460743243
191725,0.02423651442324431
191726,0.1573113398657599
191727,0.0189768808069536
191728,0.03235640172159828
191729,0.5
191730,0.004537497678129826
191731,0.02686540889660806
191732,0.6127597778384329
191733,0.08032149859996157
191734,0.7887881315943873
191735,0.03785324524898318
191736,0.03907059078649752
191737,0.26278077672598044
191738,0.40578890132686735
191739,0.04257571863333664
191740,0.24796278841564695
191741,0.18963801432199007
191742,0.2520073411124231
191743,0.5900178689782862
191744,0.08465012301672609
191745,0.2366192890380844
191746,0.6631241200829371
191747,0.6900730959040104
191748,0.042090304068924125
191749,0.14237644573558014
191750,0.0764718261036414
191751,0.3343851074733937
191752,0.09329890292506048
191753,0.04327507957792027
191754,0.006066459900124912
191755,0.1321098561513202
191756,0.1125244875232843
191757,0.08083351676390238
191758,0.28094759170011263
191759,0.10163002671001056
191760,0.18637442003634522
191761,0.18720799136976662
191762,0.020775178722483377
191763,0.038713231455934916
191764,0.025236345298750833
191765,0.009490166078616684
191766,0.03383912892874688
191767,0.008741948530418172
191768,0.6680682565011269
191769,0.8254980465457228
191770,0.08035836680825605
191771,0.007617932251488247
191772,0.16605003190205214
191773,0.02843128494998801
191774,0.14004314824130945
191775,0.7823152320198428
191776,0.12893702453266825
191777,0.018479898969747662
191778,0.013333831761965894
191779,0.04406266415254221
191780,0.01317798471158574
191781,0.6152526330339649
191782,0.15855485600029806
191783,0.41904731421011027
191784,0.35152281557292486
191785,0.24236460741413918
191786,0.04209685090693807
191787,0.7976742866357999
191788,0.08639884618119618
191789,0.012798601338915007
191790,0.07403449968788312
191791,0.13629132627594168
191792,0.18987389672649307
191793,0.06050396934815314
191794,0.18656352339577123
191795,0.028592454428937354
191796,0.27193894179534783
191797,0.14989120207902223
191798,0.21385146773814326
191799,0.03274859734817394
191800,0.06254405382054977
191801,0.91210404800117
191802,0.019126440255753437
191803,0.2863000816711714
191804,0.07448656832851729
191805,0.06652904509739208
191806,0.5670778688121972
191807,0.04400922816718669
191808,0.4136613135509488
191809,0.5
191810,0.120415809190659
191811,0.1220168041716221
191812,0.8309282331664845
191813,0.01683896804204678
191814,0.147432057387688
191815,0.04975291290279999
191816,0.0034159513835809487
191817,0.5363720538916482
191818,0.6125537639211923
191819,0.2865518938535484
191820,0.596630764945018
191821,0.04753038406811661
191822,0.23801514797856924
191823,0.30778865639106906
191824,0.4791585196944688
191825,0.23350672515680593
191826,0.05977484821421546
191827,0.12456367612163333
191828,0.4191291903499525
191829,0.07140361600400971
191830,0.8527364523832833
191831,0.6799298072739043
191832,0.08303766921535527
191833,0.09571369833842798
191834,0.29139552069312286
191835,0.031720729871674846
191836,0.35719098139133476
191837,0.07800026755673105
191838,0.7978477321423427
191839,0.6997338226236127
191840,0.026086489984862165
191841,0.8408667161603824
191842,0.04396762574899075
191843,0.1224265539122385
191844,0.7231008076891742
191845,0.054598835674097956
191846,0.6262146753221215
191847,0.6473477622597735
191848,0.01266839663687476
191849,0.7990665201777674
191850,0.13983529934619068
191851,0.5977406958396922
191852,0.07962643313765022
191853,0.6856926856901748
191854,0.08028100214661323
191855,0.16735626680023807
191856,0.528894350596036
191857,0.15155651680352575
191858,0.2941966826268435
191859,0.021487387218218135
191860,0.006493205971085814
191861,0.18068825510475228
191862,0.31482922196268603
191863,0.5730560266117054
191864,0.4046581976852527
191865,0.4387738144748293
191866,0.021012989944670917
191867,0.05182902370144173
191868,0.20909131590720934
191869,0.027904752420352973
191870,0.07750357004197889
191871,0.46909537561632575
191872,0.11001661952609328
191873,0.8443978961163171
191874,0.05115702018896289
191875,0.008047717833980974
191876,0.17866279485825431
191877,0.01980325831400701
191878,0.029427486098012084
191879,0.05933939980635832
191880,0.011852771415305989
191881,0.09800220055137004
191882,0.013330426513317152
191883,0.7171921585370861
191884,0.012996119971409726
191885,0.024025942906517855
191886,0.2673373785290744
191887,0.8556124156821868
191888,0.0351140420460101
191889,0.2725785493578817
191890,0.0172734285115641
191891,0.06988102423141636
191892,0.015126870358726079
191893,0.439974599726942
191894,0.6462745559751695
191895,0.009651291034556432
191896,0.025300656396552452
191897,0.032579490232548906
191898,0.03601382389390466
191899,0.40833506976076017
191900,0.42986748821194243
191901,0.08267589376883712
191902,0.22543351847020238
191903,0.19700717137001658
191904,0.21174663260914964
191905,0.07938094231813285
191906,0.03516028599673215
191907,0.048729915289953796
191908,0.03257035476948171
191909,0.1882320922122664
191910,0.14985063152898917
191911,0.038757300881657686
191912,0.2214699344959684
191913,0.1440592337636884
191914,0.011510516046060145
191915,0.015220495857139405
191916,0.12090601918220455
191917,0.7449647309932699
191918,0.29740356079567615
191919,0.12465095809651842
191920,0.3336735813794021
191921,0.06785717346765727
191922,0.0547676450752152
191923,0.43767312797257213
191924,0.7257419466861709
191925,0.5880409435557863
191926,0.007559177113014981
191927,0.6389933054718764
191928,0.6968599656100032
191929,0.19570414224878915
191930,0.4151920589704607
191931,0.251674375553356
191932,0.2264611629123927
191933,0.0684181144023812
191934,0.14069987517100307
191935,0.023539402040568
191936,0.15389732984030013
191937,0.03616482160892731
191938,0.9999908940702491
191939,0.048639691877529645
191940,0.16514622749855953
191941,0.33689052058083857
191942,0.10956638241402004
191943,0.12466869609194889
191944,0.05355170224230859
191945,0.07730456182527669
191946,0.10274670743610632
191947,0.020311432937484036
191948,0.050138113992328974
191949,0.26883060312238066
191950,0.2893186739626259
191951,0.18182199054157333
191952,0.4049438324343092
191953,0.02876130092415962
191954,0.35324687941282507
191955,0.18821553318628462
191956,0.855931510198637
191957,0.03602629228013845
191958,0.7964251675404885
191959,0.016018192332072797
191960,0.02081341218898464
191961,0.31789181400998884
191962,0.038806454566463
191963,0.07524627309870918
191964,0.6972199956983466
191965,0.09108842048383438
191966,0.11904772715552381
191967,0.31373442962194376
191968,0.9322217908903796
191969,0.2845250172194955
191970,0.009916275151496888
191971,0.921583650994804
191972,0.4495501562173291
191973,0.02304244537607169
191974,0.35172144680877054
191975,0.11988908330013592
191976,0.012873224112676857
191977,0.1734068988197571
191978,0.01799850032785525
191979,0.026602729213278938
191980,0.02291328267496709
191981,0.04791692713011801
191982,0.3297502863727717
191983,0.12905328688205656
191984,0.2726906632489269
191985,0.17133342933180892
191986,0.6926837337692682
191987,0.453768729648691
191988,0.03474848576522046
191989,0.08822979073687426
191990,0.09363075116636477
191991,0.39586707655608183
191992,0.4677752076760489
191993,0.41497594428129503
191994,0.046369107268317195
191995,0.059484404468854266
191996,0.3549112846519345
191997,0.5276894727259248
191998,0.022240123143647404
191999,0.025296265013472485
192000,0.02718071435843232
192001,0.036992752896714776
192002,0.6275861471002112
192003,0.015230725114160513
192004,0.5
192005,0.1418022308968107
192006,0.02909162487595704
192007,0.395532304951482
192008,0.1105955661531042
192009,0.6439810419117385
192010,0.21939721679245347
192011,0.03084021648386415
192012,0.30578711646594225
192013,0.5826047905497379
192014,0.14463369622180067
192015,0.028608149311914223
192016,0.12354748564018794
192017,0.05116566273579692
192018,0.1036250796778326
192019,0.004349446066227249
192020,0.03872173742571807
192021,0.08684760932153453
192022,0.01051187705873224
192023,0.23549737519646546
192024,0.3194145309284374
192025,0.815366590732626
192026,0.24113559461674725
192027,0.08926872190936995
192028,0.03149853049135185
192029,0.048703640146786034
192030,0.09816645539718223
192031,0.09956297010224213
192032,0.11684981550000025
192033,0.26305430868931245
192034,0.1838521679803113
192035,0.17006593524425312
192036,0.8016282464396407
192037,0.5
192038,0.9620837820807293
192039,0.25305119508514046
192040,0.04165663489565151
192041,0.018788523677313308
192042,0.9246665603084401
192043,0.007957070097074352
192044,0.49101989597021706
192045,0.05730414441811045
192046,0.24886755441338967
192047,0.029353181452324215
192048,0.4901664430304567
192049,0.03372348538211818
192050,0.052455397066065716
192051,0.06306850670796535
192052,0.02737256898207936
192053,0.3209395250996432
192054,0.059145966861349396
192055,0.20837869075867746
192056,0.02902202929271512
192057,0.0064784861883978515
192058,0.09443945832641208
192059,0.02911479907396832
192060,0.08371144101885405
192061,0.006788320373916064
192062,0.08437633220381567
192063,0.09551504499914147
192064,0.05232323385491527
192065,0.07120733357101214
192066,0.2079141885819525
192067,0.07263263417010807
192068,0.03554487500853513
192069,0.7116537854458472
192070,0.715742158459806
192071,0.5
192072,0.8810097255781848
192073,0.018082825996440892
192074,0.8374386344150808
192075,0.020475767140614495
192076,0.03910618652752488
192077,0.02041580955114475
192078,0.4808060815660444
192079,0.06023274289509552
192080,0.3398478359893725
192081,0.7636076942920864
192082,0.1303948131651938
192083,0.058089170267628075
192084,0.04967206854951238
192085,0.5
192086,0.023728443991624056
192087,0.12308189319171949
192088,0.4669253369544976
192089,0.09868801435915993
192090,0.6621595957614563
192091,0.09492462208448495
192092,0.02490173462504662
192093,0.018731396245486764
192094,0.8103531822516356
192095,0.11688169299547353
192096,0.11214420323277142
192097,0.21947560562845578
192098,0.030402437884487505
192099,0.552084295417321
192100,0.319147952098722
192101,0.046208377108691884
192102,0.10443754909536969
192103,0.4811075244562631
192104,0.1035263949102132
192105,0.014164990848990438
192106,0.12929510387306445
192107,0.07414396355979644
192108,0.13086128816293105
192109,0.08390000594684288
192110,0.024664807505707244
192111,0.1371500920392136
192112,0.06031257960896174
192113,0.0498467937571699
192114,0.03860390287425972
192115,0.2145890044326905
192116,0.041053498480195266
192117,0.14051665466997285
192118,0.013651233028313383
192119,0.007160774686935661
192120,0.1379386969597394
192121,0.8430035861600588
192122,0.36108873667205516
192123,0.09398837410656768
192124,0.042568377999527
192125,0.01400160614903618
192126,0.34880692172328787
192127,0.08012349438488611
192128,0.7786472396006379
192129,0.7739035066366273
192130,0.006805030234575598
192131,0.8505114541742907
192132,0.39838543103931406
192133,0.1689607390381624
192134,0.5275747955452526
192135,0.057622731005276616
192136,0.0150745891736444
192137,0.02360084891638391
192138,0.9508048564286062
192139,0.031577097514234057
192140,0.1472372307252407
192141,0.4414130501238215
192142,0.006941542892109088
192143,0.775985298898398
192144,0.17069094639404414
192145,0.0075299962805018906
192146,0.11971183634742706
192147,0.2939081422493334
192148,0.11963892612976917
192149,0.13830874350280137
192150,0.010052841812845707
192151,0.018604251587342416
192152,0.06521103339703806
192153,0.878791699187816
192154,0.9868493849858262
192155,0.24677464943894722
192156,0.11335156257378219
192157,0.07752834251383242
192158,0.061427315208848046
192159,0.04034526544679892
192160,0.09229937182392638
192161,0.3626452114449477
192162,0.023471762995895856
192163,0.9725849884945841
192164,0.5948340090049451
192165,0.06694015564346063
192166,0.05296926881118962
192167,0.02000918666535847
192168,0.0612404632873499
192169,0.20296324144843847
192170,0.568471459641187
192171,0.8199425180473084
192172,0.35180675525787314
192173,0.06824677510025706
192174,0.10829329920848088
192175,0.026901953057692024
192176,0.11225864809437501
192177,0.10508400499502735
192178,0.15342783109234823
192179,0.04217413740132601
192180,0.043537484442496145
192181,0.8701543143325701
192182,0.5053888163560958
192183,0.5386746721532771
192184,0.23089203541825462
192185,0.661606867909858
192186,0.03817349673213187
192187,0.4889476606547397
192188,0.017064802598510558
192189,0.8356676108951363
192190,0.051338259673321014
192191,0.10576936241959438
192192,0.05805151005858357
192193,0.1496213030947512
192194,0.06123674976527278
192195,0.7230971093658006
192196,0.1500379174368561
192197,0.2154420741197317
192198,0.06823583516801027
192199,0.04321654198920447
192200,0.05597839094807862
192201,0.033488372949873335
192202,0.07158212436526534
192203,0.6248669670147536
192204,0.012107030475613826
192205,0.027857973738192342
192206,0.05299467774167075
192207,0.9609298114921699
192208,0.36365014158989933
192209,0.2074036536391178
192210,0.7728590970711372
192211,0.14396543840146447
192212,0.07645037498166705
192213,0.07995315278997746
192214,0.3795741440763358
192215,0.9411191098815769
192216,0.1262909942956358
192217,0.10442551324560152
192218,0.27188839793802294
192219,0.03828109033280642
192220,0.02439390514931569
192221,0.025011178630173454
192222,0.6460753813584258
192223,0.014519384318466092
192224,0.8999847102315287
192225,0.012472695727901063
192226,0.3213088958786239
192227,0.745798633906341
192228,0.19692435057932542
192229,0.00163896155613072
192230,0.12318863180345051
192231,0.9118018162829131
192232,0.08387776664760753
192233,0.25259637862406625
192234,0.3054411298972797
192235,0.050324608536090984
192236,0.1881211449486102
192237,0.013033485000310032
192238,0.18917262043431904
192239,0.18429799886511544
192240,0.13763754341808535
192241,0.4935521071486568
192242,0.05757008437693566
192243,0.04720145069004063
192244,0.042529437829754914
192245,0.02409672623210709
192246,0.136719458676543
192247,0.3185760931843513
192248,0.04147626863572539
192249,0.023985781385854225
192250,0.07724807884436369
192251,0.11157355058269909
192252,0.3153152333157779
192253,0.08532802978628032
192254,0.08347996663241546
192255,0.34581037116809615
192256,0.019248270909809236
192257,0.05885094333658057
192258,0.40313341186304064
192259,0.45154403319677056
192260,0.5358394159734614
192261,0.019243644421749407
192262,0.45699956916675305
192263,0.7098759109000163
192264,0.17766731534118463
192265,0.04304157381866165
192266,0.7804450379021395
192267,0.06260441234084228
192268,0.16792164600365253
192269,0.24976515568405744
192270,0.03288748237305024
192271,0.30439881547128067
192272,0.09886424199510194
192273,0.33317221128602237
192274,0.25090991834057425
192275,0.4803545979648802
192276,0.6137926027518681
192277,0.06026493703480058
192278,0.28760233647048106
192279,0.025074262561095555
192280,0.01365826535625256
192281,0.5584974908432953
192282,0.7096436750195031
192283,0.29106711981927
192284,0.0220205300552198
192285,0.10166699824245598
192286,0.01663578129541707
192287,0.9743689480742846
192288,0.12700550775064937
192289,0.06126454927146062
192290,0.16156950887094731
192291,0.047156781293784415
192292,0.05569681979730182
192293,0.02794197890654243
192294,0.3411361398238311
192295,0.4600502947604548
192296,0.345249161488834
192297,0.09677605541101496
192298,0.02518644813890639
192299,0.7581263034815622
192300,0.1311600883900923
192301,0.13396679363428712
192302,0.6990482853603228
192303,0.061701073504092416
192304,0.02126792267622633
192305,0.13661288335388938
192306,0.5861531435682641
192307,0.023150085500261357
192308,0.9671989368874235
192309,0.13517628087157943
192310,0.024563282885955474
192311,0.02433741897201142
192312,0.3307976708556544
192313,0.03135185838305843
192314,0.042411469290952256
192315,0.1344908658608545
192316,0.9106951294724771
192317,0.073118852766186
192318,0.07182610484342863
192319,0.025765770839981668
192320,0.30894596052673656
192321,0.21014281204871332
192322,0.014341283646073935
