id,Exited
187753,0.15058393997635733
187754,0.44397837740204116
187755,0.02988613177577438
187756,0.033090669957929086
187757,0.26802287446789574
187758,0.9261585267763052
187759,0.8583194031754323
187760,0.018124487150468997
187761,0.021107806180853384
187762,0.06786010846699794
187763,0.06371860957673937
187764,0.0063009047366739705
187765,0.4200735495900863
187766,0.4930579128702631
187767,0.022887165940266175
187768,0.07354220009638633
187769,0.015049606847275602
187770,0.051337336359623724
187771,0.2218001851201046
187772,0.04126273894067842
187773,0.40947388428370857
187774,0.25143863702017005
187775,0.01266478872815424
187776,0.01769160420636977
187777,0.03141132552687671
187778,0.30349401216231103
187779,0.16785703714429745
187780,0.18671509437217743
187781,0.01583426961557108
187782,0.2207268314715829
187783,0.039872764697611425
187784,0.029740731044516588
187785,0.01906214433058297
187786,0.20030089378395333
187787,0.42300004414824166
187788,0.057258184695612294
187789,0.497115755068904
187790,0.12506143229569947
187791,0.014041475564238088
187792,0.22738329782941752
187793,0.056461798252625886
187794,0.10410677680809172
187795,0.04160455960451363
187796,0.36716014116895795
187797,0.6008922074825571
187798,0.09848730161474342
187799,0.48866950937122217
187800,0.008670057881096484
187801,0.032658085557131726
187802,0.3831652016546408
187803,0.01503048042582887
187804,0.6278575995297159
187805,0.08043911872904033
187806,0.031825281358962856
187807,0.0016713879145765968
187808,0.05177313091317066
187809,0.04825043429992726
187810,0.5173348901023302
187811,0.06387658539969121
187812,0.5665001496482469
187813,0.05967751453031562
187814,0.42101858231793077
187815,0.8289268761546071
187816,0.118691200782354
187817,0.3487784160720335
187818,0.012751793512429825
187819,0.5823781362693237
187820,0.06174978055441079
187821,0.43693309046302237
187822,0.010106908569531154
187823,0.4793395075942505
187824,0.016385296382289045
187825,0.291357707912296
187826,0.08841575502318753
187827,0.04640375921163477
187828,0.9183084751623657
187829,0.05300696233684258
187830,0.22734143840576818
187831,0.03642585460954298
187832,0.2748272854058518
187833,0.10616004993958189
187834,0.06877246239872145
187835,0.9815178602021202
187836,0.028848979192077344
187837,0.06127861697310152
187838,0.03999312742901309
187839,0.046268105573170286
187840,0.47431447976140645
187841,0.009330887591563999
187842,0.04829404475835931
187843,0.031696103035745694
187844,0.10637317949430222
187845,0.06522764921672453
187846,0.03428293300075276
187847,0.03813645194504319
187848,0.6365528732825815
187849,0.14383574436395327
187850,0.12308573513948566
187851,0.04225854436458827
187852,0.049284460632390066
187853,0.3956708056223421
187854,0.78585078235254
187855,0.0025160835228575052
187856,0.00730641209866304
187857,0.011555011486015081
187858,0.16457085114934392
187859,0.18387131353277958
187860,0.018616440529263055
187861,0.07705687962222298
187862,0.11961765592542163
187863,0.7346775771530832
187864,0.029256521870300048
187865,0.034900984330356086
187866,0.009166456159319606
187867,0.10544280796158582
187868,0.013200013512821011
187869,0.3768083131901129
187870,0.029139829791235524
187871,0.1320277411738332
187872,0.14982536490791676
187873,0.9534281978424155
187874,0.08113243256411067
187875,0.4337132475560862
187876,0.02672560047624297
187877,0.9219637219287048
187878,0.15128901813575013
187879,0.04859912555118006
187880,0.5471241441509863
187881,0.14159140120883448
187882,0.028523204312023247
187883,0.12576716708618993
187884,0.10261581311385211
187885,0.38986652930443544
187886,0.0302188261617999
187887,0.6601637399056787
187888,0.005386752245633335
187889,0.020421802638840546
187890,0.04276089217694978
187891,0.06147106112566662
187892,0.09468734937667692
187893,0.5033488389744901
187894,0.3931912727236754
187895,0.1816134156153683
187896,0.00891100862724327
187897,0.013331573616555308
187898,0.10531601501860857
187899,0.7208875448202995
187900,0.6986419754007612
187901,0.19529289399722388
187902,0.13430274735821252
187903,0.49992829675935935
187904,0.08059675845893981
187905,0.011930877533281793
187906,0.06162109429179258
187907,0.010935452510745515
187908,0.03206847017274071
187909,0.48576408524865655
187910,0.14095372451338345
187911,0.35292330623314855
187912,0.002722758437336117
187913,0.04374219314008971
187914,0.2547657882198265
187915,0.014242186556882041
187916,0.024047170170005384
187917,0.005692338718450087
187918,0.00845924412256461
187919,0.8543153625996058
187920,0.009234294916427537
187921,0.013767705714423992
187922,0.017754198222514863
187923,0.023209809488294958
187924,0.296852199457929
187925,0.07630033690056325
187926,0.015952454431238588
187927,0.004195040023789528
187928,0.28488560632114784
187929,0.017829608088417014
187930,0.10432283682833127
187931,0.015141922834777364
187932,0.04385799598681402
187933,0.07082836184537304
187934,0.07990355300211138
187935,0.08912339763995583
187936,0.04521765252450415
187937,0.07284500820407813
187938,0.008819254461652134
187939,0.06445512721156996
187940,0.3776456052600277
187941,0.029805829756546703
187942,0.01422362045004765
187943,0.016493557956848648
187944,0.022812038744418384
187945,0.9349606680631394
187946,0.09297649636230089
187947,0.03103629505884257
187948,0.14554735605973962
187949,0.07236820215899485
187950,0.004150939395344742
187951,0.2731524571598489
187952,0.020953164891808117
187953,0.8015904569301294
187954,0.010409709754912589
187955,0.02408130558614159
187956,0.6678880850664682
187957,0.2939156273448985
187958,0.06886813256251507
187959,0.3206244364755243
187960,0.034540819700559305
187961,0.08484605370966275
187962,0.18332404851338174
187963,0.022069250975023217
187964,0.100099427502068
187965,0.9852841144134676
187966,0.13943821759794633
187967,0.05443022479935326
187968,0.06676213531248441
187969,0.22905791551442656
187970,0.5048675712817239
187971,0.07466849407514223
187972,0.08782146340970774
187973,0.010671018265850164
187974,0.032413266395094766
187975,0.5461197635995984
187976,0.08123629299721394
187977,0.31242564497410497
187978,0.02422060848625597
187979,0.20989363484615428
187980,0.07590163474066706
187981,0.007775790891466437
187982,0.2472579526395642
187983,0.7943354115077647
187984,0.02139246929495271
187985,0.16700924384552268
187986,0.009520967213885238
187987,0.169133190955649
187988,0.8907951575026051
187989,0.5921267311705963
187990,0.22824960380272677
187991,0.28650073493160816
187992,0.2674523636194148
187993,0.077763402454831
187994,0.030223181898573478
187995,0.8208116757792653
187996,0.03652006317731694
187997,0.011539670364673934
187998,0.02001157164229408
187999,0.42796631394094536
188000,0.009765655681366683
188001,0.2553229594891145
188002,0.14503231741751837
188003,0.4404104299690508
188004,0.09253826644888118
188005,0.09690399680336656
188006,0.11687574930971208
188007,0.008459430577866162
188008,0.35997482917284324
188009,0.16645800389217183
188010,0.017266332074563
188011,0.030044114841394
188012,0.008372356240270253
188013,0.029347952485840063
188014,0.060141626423873766
188015,0.04331122478266643
188016,0.07250671055295643
188017,0.15291913938495086
188018,0.009865554484250845
188019,0.0020399710488655564
188020,0.109400623691996
188021,0.023928322349160987
188022,0.03242554867460782
188023,0.40403294712448246
188024,0.8434416890038661
188025,0.4750397152294706
188026,0.18014499958196042
188027,0.02828318404500307
188028,0.3345192246704254
188029,0.12216268973410269
188030,0.9813065006251479
188031,0.0073792574947037365
188032,0.47704471183846425
188033,0.21045465194349722
188034,0.9907025750387726
188035,0.14206099404268363
188036,0.015765026394206214
188037,0.0036896145371694378
188038,0.6449950614773022
188039,0.3485520325740578
188040,0.8672132809364542
188041,0.00932629120639523
188042,0.07792608310075895
188043,0.026090800629615628
188044,0.8560556848448567
188045,0.012920539833789348
188046,0.034195708294653744
188047,0.07638976303516881
188048,0.11152478473167787
188049,0.005845973038968204
188050,0.008715789803992681
188051,0.24406615932919162
188052,0.28142394532966764
188053,0.7036404864455758
188054,0.002343365689043794
188055,0.2458483474255816
188056,0.006620247917440618
188057,0.8185196418757483
188058,0.20229386059030252
188059,0.14646843228203835
188060,0.027414963366255363
188061,0.08835394393420791
188062,0.09968519804803898
188063,0.017564467550396364
188064,0.4396700944933693
188065,0.03535371494685857
188066,0.0134642813082952
188067,0.9756943854150839
188068,0.6576510336852087
188069,0.02306828950989808
188070,0.2628197224801457
188071,0.9627884364961881
188072,0.048478747845939044
188073,0.009311426181372668
188074,0.10503137058175198
188075,0.6256266875585766
188076,0.09651412447634741
188077,0.05129278069099842
188078,0.01757042867849745
188079,0.013889063370004328
188080,0.021119401899669862
188081,0.12036993137913951
188082,0.0018491546939616403
188083,0.48814341949866946
188084,0.08952022487037557
188085,0.1220482562775802
188086,0.02921233425945824
188087,0.04850251430046751
188088,0.01668336756613614
188089,0.7309710593749861
188090,0.8484292627220997
188091,0.12123613599605594
188092,0.028238749081821588
188093,0.10557795794592455
188094,0.2433428515881629
188095,0.011120044268918248
188096,0.6319277515157687
188097,0.05507011593542967
188098,0.09169094288669545
188099,0.054871731030602854
188100,0.012500784797054887
188101,0.6041009306714348
188102,0.06726782092144999
188103,0.36864921466125844
188104,0.12291036516499818
188105,0.9884840157767693
188106,0.21013208139647777
188107,0.418190283448324
188108,0.05832604688454816
188109,0.007504264337737499
188110,0.2622878992258684
188111,0.048884864609105995
188112,0.31400203612663946
188113,0.05840419346307722
188114,0.024783652372745005
188115,0.13919894229890437
188116,0.019697409836832023
188117,0.3503640902458031
188118,0.09125883414665527
188119,0.2568567587440338
188120,0.23101306677022618
188121,0.8721601763156732
188122,0.09256116699893326
188123,0.01005752511477549
188124,0.6254483465035895
188125,0.18660486710416713
188126,0.01874528708911378
188127,0.7552584495575382
188128,0.30144026741098334
188129,0.026632352346832148
188130,0.09376935413049639
188131,0.17273725569717718
188132,0.1319202358067866
188133,0.5532106438684844
188134,0.006763143042676684
188135,0.0794327453165891
188136,0.08427034252651962
188137,0.8411705101886966
188138,0.19734618231583503
188139,0.05916957038778199
188140,0.012082218826697591
188141,0.7024795879804907
188142,0.11458677736070311
188143,0.015107272916907994
188144,0.016362257465179084
188145,0.0020220094851555992
188146,0.0228524334663459
188147,0.05494976577209626
188148,0.07327724601333616
188149,0.30725252609480225
188150,0.07588368344052944
188151,0.013750196971271845
188152,0.129580276059708
188153,0.011329499382366283
188154,0.920301086323045
188155,0.028101652417640424
188156,0.03237749830143581
188157,0.021386030492743197
188158,0.02406695038125743
188159,0.3271256461923946
188160,0.03161386971157171
188161,0.9459350168800855
188162,0.7237600079007648
188163,0.4907175222458506
188164,0.3559917122532251
188165,0.05846651977209931
188166,0.0134047299893071
188167,0.045146032447102746
188168,0.9925292006890125
188169,0.28329781172630386
188170,0.005230504984036721
188171,0.026954253873043073
188172,0.012351033673534611
188173,0.025729989709191603
188174,0.6848671515022728
188175,0.025547183159149185
188176,0.3601579332737036
188177,0.03042503124704267
188178,0.3205327093745692
188179,0.9590436348856244
188180,0.3119626786984635
188181,0.8079187559051042
188182,0.06056942683504569
188183,0.018453814925987033
188184,0.11239403086730174
188185,0.6984873603217425
188186,0.0500640009372865
188187,0.020790331815628716
188188,0.0129754580730656
188189,0.009714346110414598
188190,0.01099032954960027
188191,0.08879054753548521
188192,0.385147734809278
188193,0.07986366783009555
188194,0.44492552191650775
188195,0.13076220939425987
188196,0.006438598359175012
188197,0.06139279390598401
188198,0.913077382436607
188199,0.4425065286524943
188200,0.03738439286771979
188201,0.03368599658991942
188202,0.7121145608127968
188203,0.10962614732699456
188204,0.43387196919366344
188205,0.03581572730907463
188206,0.19883403883695952
188207,0.0368256777558362
188208,0.04624255098261854
188209,0.6964204962506771
188210,0.04598083679829049
188211,0.01600396383843251
188212,0.00787395443885591
188213,0.1306017633542549
188214,0.9275913393198294
188215,0.28937462236471134
188216,0.1683596893097236
188217,0.03797174138650427
188218,0.09387144565899903
188219,0.03399078475449749
188220,0.23456081887873098
188221,0.4362359383156211
188222,0.6415479788926018
188223,0.22636573142423544
188224,0.6687375749212756
188225,0.4069418822893883
188226,0.025696281910591475
188227,0.9450308067161055
188228,0.02896437329579699
188229,0.37718549457186346
188230,0.01874234988358679
188231,0.0017404286489107262
188232,0.09226099485579053
188233,0.19566574068470274
188234,0.5071214721307896
188235,0.4363610511477789
188236,0.029259573445758226
188237,0.04218137177508459
188238,0.4831980913572767
188239,0.03833520307604881
188240,0.042496070259419774
188241,0.7465316134299876
188242,0.04819007881048185
188243,0.20713531690282755
188244,0.00664642217421208
188245,0.22842630989066307
188246,0.12095225976644602
188247,0.04310390294861413
188248,0.8074941339150085
188249,0.04516956623499437
188250,0.015399046327639039
188251,0.0717628834096755
188252,0.12892731273710517
188253,0.04059857947620008
188254,0.09897578767500698
188255,0.02071780518688045
188256,0.053898006280267446
188257,0.05327697905999636
188258,0.017234652029750424
188259,0.01638333611068284
188260,0.19375597588868557
188261,0.031034891024253497
188262,0.4136245908096273
188263,0.06164478602465389
188264,0.05976146970676077
188265,0.02524922150992006
188266,0.1538747073294978
188267,0.018321134229982557
188268,0.5858200913058847
188269,0.6262359022637836
188270,0.03418662831487258
188271,0.047747293178547465
188272,0.02952526667491022
188273,0.08175405584583634
188274,0.1347066277758617
188275,0.07353783219046837
188276,0.0814982054525884
188277,0.13451348204618027
188278,0.022701102939510453
188279,0.03030282978642365
188280,0.03756517971883798
188281,0.01755174081693537
188282,0.03078613930588385
188283,0.03836978251655019
188284,0.04489033430735877
188285,0.00449604497206027
188286,0.055533511284503755
188287,0.04796684437351977
188288,0.8940224117862591
188289,0.030012754792042136
188290,0.8639730592264501
188291,0.03141737929041462
188292,0.02458944500602591
188293,0.13519833962434158
188294,0.005634453468392332
188295,0.39409235697434475
188296,0.4635631722551979
188297,0.009668818608207298
188298,0.43154322609355966
188299,0.7660467563482252
188300,0.0857448548373373
188301,0.14244755461517633
188302,0.32646317462061664
188303,0.03609571393969874
188304,0.1702221909094639
188305,0.04742464770218104
188306,0.6544725113432274
188307,0.9027076595355212
188308,0.6517034662304119
188309,0.1956941750204636
188310,0.09639055515833003
188311,0.029188312337524648
188312,0.09001074880034017
188313,0.38160848979648027
188314,0.0066681524484065915
188315,0.14835140403253466
188316,0.8150855285826614
188317,0.035031887195729486
188318,0.015068190583781678
188319,0.034495814960028334
188320,0.14386868251626228
188321,0.09289153412943263
188322,0.0065731046399041485
188323,0.2232691046176199
188324,0.49575375872023203
188325,0.00879267318660359
188326,0.048414171691775046
188327,0.017705695408647505
188328,0.01816548770027369
188329,0.04036725319003521
188330,0.12594960088407586
188331,0.01783273593952071
188332,0.07243881606623173
188333,0.7012324385746745
188334,0.802048521728664
188335,0.760726189414352
188336,0.917697200331425
188337,0.018749939070582256
188338,0.3188189718731178
188339,0.037299235906212876
188340,0.03991624508489937
188341,0.04025278132455538
188342,0.007545097355731082
188343,0.004513220596535553
188344,0.017342469005880254
188345,0.15265736494296356
188346,0.05928727464417181
188347,0.07910492203772816
188348,0.06150056968515031
188349,0.00923006278599507
188350,0.04604405650598482
188351,0.4593362258268013
188352,0.15615366474606893
188353,0.010769703468127383
188354,0.3525011847618019
188355,0.5952597271181589
188356,0.12514744546507212
188357,0.6923234529964084
188358,0.07124965270064466
188359,0.014353512781399513
188360,0.4517612887438138
188361,0.16622043237044956
188362,0.045228562541896056
188363,0.5658115112194204
188364,0.01122674731585024
188365,0.0126996857495949
188366,0.4184581069082658
188367,0.09393297447600307
188368,0.02010452169756684
188369,0.008829521028427312
188370,0.06275662309722799
188371,0.905197028647624
188372,0.09521363447625793
188373,0.1434840226310962
188374,0.1722875601347624
188375,0.08556418994845613
188376,0.017302043560396992
188377,0.043273251271779556
188378,0.109268087454047
188379,0.09232346970049853
188380,0.06061923640405707
188381,0.02073538273740157
188382,0.358180706422768
188383,0.1096653246603301
188384,0.03498634968469021
188385,0.005779565058528531
188386,0.29001655568291
188387,0.015981735581888385
188388,0.0763994930712804
188389,0.2562861036828438
188390,0.62725583834587
188391,0.019584230232293783
188392,0.5881748609226639
188393,0.004784433880988391
188394,0.0545311983814189
188395,0.032781085665197135
188396,0.06464773765204919
188397,0.2619021512358491
188398,0.05232471990530549
188399,0.006293889168091523
188400,0.0053666142411038864
188401,0.0037248915154115478
188402,0.147989351252801
188403,0.023236797003901022
188404,0.49264878535018447
188405,0.15223752797456305
188406,0.01189482604193075
188407,0.412796350502359
188408,0.009663536661092435
188409,0.0306997050745884
188410,0.43407595778843044
188411,0.002502253436864411
188412,0.15907074428780776
188413,0.02448588976661546
188414,0.04493242382208342
188415,0.06935658934672043
188416,0.4799965006069681
188417,0.04173893372776107
188418,0.02390864423473034
188419,0.17843746437862928
188420,0.1362363272473585
188421,0.01535178508263945
188422,0.34164064376252706
188423,0.4233693789743627
188424,0.18588241893348761
188425,0.13171613202295496
188426,0.9947635790282652
188427,0.845314034152378
188428,0.3188797655961215
188429,0.015871120547681247
188430,0.04683885569084952
188431,0.025778241510743285
188432,0.13370295477903862
188433,0.1350621048069672
188434,0.029888787759833044
188435,0.014445692957740893
188436,0.03864803506006114
188437,0.08945172975666392
188438,0.6977850764946298
188439,0.145537494594844
188440,0.20511709234896314
188441,0.7993524952468813
188442,0.12033972935867512
188443,0.098942700131132
188444,0.13404050433187573
188445,0.012933727498311669
188446,0.16743682296750229
188447,0.06463373463081355
188448,0.07298520464292944
188449,0.1285378946200549
188450,0.06874426693536675
188451,0.0368050866709071
188452,0.016800275867207434
188453,0.13791067787244254
188454,0.1804391112277655
188455,0.22822159779200973
188456,0.030976786647797933
188457,0.6887317726130068
188458,0.05461585447187042
188459,0.03402814902962313
188460,0.11984092168162196
188461,0.0668539741020609
188462,0.020346190620767476
188463,0.8618778818797553
188464,0.06686453069846816
188465,0.20160354532064334
188466,0.939752532933719
188467,0.21809885736685022
188468,0.008772928699518618
188469,0.028008733089317495
188470,0.0765183700918768
188471,0.30920681693110963
188472,0.8781420370602325
188473,0.18331798585150558
188474,0.08533942603098431
188475,0.6933823969310907
188476,0.09497878313759245
188477,0.010391349501541984
188478,0.20421721120277894
188479,0.008282678744679972
188480,0.15100436030959774
188481,0.08857006836732824
188482,0.08275954961161318
188483,0.08938621676891283
188484,0.036993274680422315
188485,0.007446047384426434
188486,0.008252864741377255
188487,0.0033374973291345157
188488,0.3251501097314055
188489,0.0590855508818026
188490,0.11079175252642218
188491,0.7253423603536996
188492,0.05938711141576311
188493,0.17923104645266558
188494,0.1008304452077159
188495,0.7489402274435268
188496,0.058456329796240186
188497,0.15893949923738446
188498,0.00942366213368336
188499,0.10383053772732483
188500,0.009733515089525774
188501,0.04461601211303355
188502,0.04011323994028251
188503,0.02150493003673643
188504,0.07121862518491091
188505,0.366019099079106
188506,0.0625789768924206
188507,0.5878676486715861
188508,0.06582922744518623
188509,0.23590925212909064
188510,0.3063480652638523
188511,0.7476626738944538
188512,0.0414925096140075
188513,0.3481629864472176
188514,0.047225223020626726
188515,0.7806517316762941
188516,0.21081532267365677
188517,0.8171448116384772
188518,0.07650958290807017
188519,0.023383453597510886
188520,0.6109179237777835
188521,0.07021177871925836
188522,0.08590575575906373
188523,0.01920729792713229
188524,0.009649999411628318
188525,0.0019596028904604783
188526,0.016222262912255807
188527,0.710259235142277
188528,0.20899664668800352
188529,0.04513904595662331
188530,0.24137044935724192
188531,0.025683062943815244
188532,0.15756165449260917
188533,0.02231080640278414
188534,0.009102332891294534
188535,0.5515535087557243
188536,0.3495127347284684
188537,0.1141139704978728
188538,0.4973116211615388
188539,0.19556832385810594
188540,0.0433261027009421
188541,0.007471736033534234
188542,0.10033827474064022
188543,0.3895409243522598
188544,0.024620685331333513
188545,0.02586812322300646
188546,0.02083958200570636
188547,0.01169811362799896
188548,0.33999091139113974
188549,0.20559702025858384
188550,0.09720388443950623
188551,0.25025356236781093
188552,0.20572125342484288
188553,0.33221254276906653
188554,0.07599335912021299
188555,0.8876962943343232
188556,0.09989494235908106
188557,0.03150695627749942
188558,0.06493196043438684
188559,0.7271162335188682
188560,0.037606532505020024
188561,0.536610699882626
188562,0.00855919081739701
188563,0.37945579262483636
188564,0.09265916254642471
188565,0.7685152641353855
188566,0.10735305040132502
188567,0.06464391209441296
188568,0.017476678429951115
188569,0.04209509092228576
188570,0.607290654367179
188571,0.04303507103644262
188572,0.1604642163763985
188573,0.06597813295778415
188574,0.16078688134598165
188575,0.05303549139832989
188576,0.016834021733755013
188577,0.18646157792533058
188578,0.021719600695938708
188579,0.11754775227670938
188580,0.260574947061889
188581,0.14765435090013906
188582,0.1284414744537832
188583,0.015238893292180311
188584,0.017781566616742808
188585,0.007396834618337776
188586,0.13391514678511648
188587,0.015542549841110998
188588,0.07174738749420159
188589,0.2422022981719022
188590,0.9987514288810619
188591,0.07242476363697374
188592,0.007345334573333241
188593,0.04195077786894811
188594,0.05956879833302174
188595,0.013170260575307544
188596,0.03170863662036601
188597,0.42139637594474305
188598,0.036132661971899634
188599,0.01134046495048854
188600,0.09359069650837837
188601,0.08288780619907592
188602,0.03447515172691836
188603,0.010184747216553039
188604,0.2821129406208374
188605,0.07778808607752945
188606,0.09460550843326422
188607,0.15071822730388243
188608,0.3386207372739519
188609,0.1382266488259619
188610,0.037445263609679855
188611,0.08756394188323827
188612,0.4832507340050665
188613,0.12181096167335707
188614,0.26381540968683703
188615,0.049587046101943956
188616,0.6658540902343618
188617,0.12336723840184435
188618,0.18143375720123822
188619,0.16949656940373975
188620,0.5001002407985503
188621,0.2046819860766805
188622,0.7893528747205126
188623,0.6919494676747628
188624,0.03618029196672023
188625,0.6072928317124334
188626,0.069656240624627
188627,0.09682561107657288
188628,0.22642121654467345
188629,0.01065658574613187
188630,0.07292966082025266
188631,0.04549859378142522
188632,0.23997119286748975
188633,0.016901944131259224
188634,0.9988187491820745
188635,0.1047007929868835
188636,0.5170097473621088
188637,0.020937751071519947
188638,0.057434829374463085
188639,0.04086765606440721
188640,0.06601644269976065
188641,0.5168385455352384
188642,0.04800858320279891
188643,0.025812641702683655
188644,0.04939776407228235
188645,0.4766270811494234
188646,0.09515143699460595
188647,0.01923324041077139
188648,0.10454928827520088
188649,0.08582785577454148
188650,0.027854361283004513
188651,0.8649481496179399
188652,0.010715056336965014
188653,0.45033759009662055
188654,0.13184911593928242
188655,0.04574936450102106
188656,0.4661127337763919
188657,0.07147960843204826
188658,0.1266067734698497
188659,0.05277463897598834
188660,0.07822222766060567
188661,0.3245107254230583
188662,0.0053912620087773555
188663,0.006637174775959378
188664,0.8953705325424918
188665,0.02327807509986329
188666,0.005890995971612504
188667,0.7739183711195665
188668,0.9208142821675889
188669,0.15854106585267644
188670,0.9669873542029046
188671,0.025939258117317475
188672,0.005040022883086544
188673,0.06720501094728427
188674,0.055791161648274246
188675,0.1549406662578699
188676,0.11208238254599462
188677,0.630057534503353
188678,0.009493751529290249
188679,0.032642064925495144
188680,0.9837283432138495
188681,0.1914285865003587
188682,0.01665471971925727
188683,0.763081079296295
188684,0.3229629288387051
188685,0.0475305548391661
188686,0.5198801031531819
188687,0.5427530335231378
188688,0.792661760616415
188689,0.15235677324582445
188690,0.037596879220979214
188691,0.012444761529040843
188692,0.269225278625554
188693,0.042279578990036454
188694,0.09810639956576918
188695,0.029830919481512314
188696,0.01490292655519112
188697,0.33871012324623007
188698,0.021484765889598495
188699,0.6328059709797677
188700,0.0051595666891829746
188701,0.05630213851996436
188702,0.009497998993304675
188703,0.3585302089587785
188704,0.6720788351990099
188705,0.025642908179271087
188706,0.03284528568797469
188707,0.017025481089428855
188708,0.09578874191877641
188709,0.37172546850935234
188710,0.0058986307224201595
188711,0.05955876835942826
188712,0.01794619546340556
188713,0.09650920884032842
188714,0.012696026510929562
188715,0.012765700948654214
188716,0.02501490006210764
188717,0.051273831220555045
188718,0.09889548069526943
188719,0.8842448903496982
188720,0.43174341507297176
188721,0.13482278773230447
188722,0.015967857288181966
188723,0.27598635203928035
188724,0.10248849751395601
188725,0.057336139776036896
188726,0.320611414714099
188727,0.021326810938434023
188728,0.15192705938361886
188729,0.6243468589388216
188730,0.04433662215688055
188731,0.2016232131209384
188732,0.2118168131324836
188733,0.02573318110266983
188734,0.5847054877533526
188735,0.3478826299125251
188736,0.7670675160973456
188737,0.8763880275090488
188738,0.07943008683606731
188739,0.6792502920643054
188740,0.02252154897770808
188741,0.04927649490950169
188742,0.8215344096137719
188743,0.14518235314808448
188744,0.7537674588764791
188745,0.46255776481147837
188746,0.12804625941929312
188747,0.017456664378646878
188748,0.0315488720580423
188749,0.7270765532550953
188750,0.09073934512001378
188751,0.594435713213564
188752,0.1976538875222019
188753,0.4797390027560525
188754,0.5377770953172702
188755,0.27015551937486865
188756,0.048340901672345345
188757,0.07301766352568026
188758,0.8744804143511526
188759,0.19901361209412202
188760,0.08935421697553218
188761,0.01996622362093322
188762,0.03148219115002857
188763,0.054905251216307814
188764,0.15303252106310275
188765,0.016866783398463748
188766,0.013097663293162504
188767,0.005123373560978869
188768,0.015832719106831237
188769,0.01484591296631697
188770,0.5206491402869954
188771,0.051705490828212575
188772,0.033593257761682066
188773,0.013670365926086038
188774,0.4986443920116752
188775,0.7418648603911153
188776,0.042935656915945246
188777,0.14510865678244853
188778,0.27515755241985007
188779,0.02238355469347404
188780,0.3557024408999073
188781,0.4046951806402893
188782,0.040962427870136174
188783,0.22204839200481652
188784,0.19947788320889584
188785,0.883680356855943
188786,0.592900339028778
188787,0.06489934326479312
188788,0.008987096128612142
188789,0.22800312498398081
188790,0.32680906326068615
188791,0.07760813675793424
188792,0.21016564363281284
188793,0.4466950555792333
188794,0.19206171533550584
188795,0.5999894822217255
188796,0.7619571703620062
188797,0.012063712966351602
188798,0.032741870535876315
188799,0.45347291886470775
188800,0.4477043657097508
188801,0.012620549264802265
188802,0.006694223981504873
188803,0.3194637791807023
188804,0.05217803561690264
188805,0.025719338728268974
188806,0.039786253635182144
188807,0.0654069571577278
188808,0.25303263653626734
188809,0.040380498854590594
188810,0.02602973486263609
188811,0.031435443849237646
188812,0.008438858098043782
188813,0.033352067120168236
188814,0.24991347551394047
188815,0.1056478326793148
188816,0.1464001442037746
188817,0.02967560829395421
188818,0.02888688911844876
188819,0.2530614565438349
188820,0.032150070082535336
188821,0.37104903615946966
188822,0.0425832574375632
188823,0.1334256198019831
188824,0.026470258732157064
188825,0.1006686220691716
188826,0.015636520179857644
188827,0.01572618990268583
188828,0.08539985116078377
188829,0.2605327795624719
188830,0.09222828667351425
188831,0.2330111655361694
188832,0.04112937237852794
188833,0.2659718268771517
188834,0.00940521746941155
188835,0.017754370037553313
188836,0.01729325204292215
188837,0.6848878179449823
188838,0.10374931671029505
188839,0.44275752130060364
188840,0.026050318788209986
188841,0.15063081897523634
188842,0.6761937469934384
188843,0.7200468426660613
188844,0.49525080794610093
188845,0.097003584360215
188846,0.31869848899189673
188847,0.7787755603217885
188848,0.08809609607206778
188849,0.0377275802897528
188850,0.13745972693547964
188851,0.011555817477418188
188852,0.7253482822072738
188853,0.007802853077757433
188854,0.02312439698646636
188855,0.5063913724316942
188856,0.08027846176022924
188857,0.012201892831692662
188858,0.005499400107670598
188859,0.03833893440799941
188860,0.01690933052321099
188861,0.015836701034900407
188862,0.1448196662674095
188863,0.2025575295797889
188864,0.07282074179806462
188865,0.03084896568890724
188866,0.01303048047049755
188867,0.21330305587944248
188868,0.019518274940911358
188869,0.01046739491036475
188870,0.7594672772213615
188871,0.21666142304514563
188872,0.06274156863862816
188873,0.02485807808155835
188874,0.0992215355600737
188875,0.012510232543935226
188876,0.18676678327427698
188877,0.5736593798659343
188878,0.9419588298823869
188879,0.2914824365807291
188880,0.03239394331837104
188881,0.007517420560061418
188882,0.5523011081739688
188883,0.2510621375613323
188884,0.3895849135112211
188885,0.13028097738976305
188886,0.36623451454124367
188887,0.6292400842975441
188888,0.02039935798238341
188889,0.07319665925258034
188890,0.6005145963115368
188891,0.039923226896883705
188892,0.03220462846668503
188893,0.04938853970220983
188894,0.012738538634016238
188895,0.01617275812322764
188896,0.30856774427736355
188897,0.143227991928151
188898,0.013745739757371816
188899,0.1871033999643529
188900,0.0060757440613102166
188901,0.006760260220573449
188902,0.12494209291769112
188903,0.06441064117770348
188904,0.06616380776800163
188905,0.07659097540489171
188906,0.427296401860746
188907,0.17661147841070282
188908,0.01456063603655937
188909,0.022336253123354827
188910,0.058757888071296276
188911,0.5399588787351416
188912,0.3762095295071943
188913,0.5022976408912252
188914,0.03221066331599171
188915,0.027605604063248256
188916,0.15535562407579115
188917,0.006253748424243884
188918,0.03978618489007922
188919,0.0734573309780436
188920,0.008853332095650444
