id,Exited
180857,0.15
180858,0.07
180859,0.0
180860,0.14
180861,0.29
180862,0.58
180863,0.12
180864,0.71
180865,0.03
180866,0.0
180867,0.41
180868,0.0
180869,0.04
180870,0.27
180871,0.02
180872,0.91
180873,0.14
180874,0.2
180875,0.01
180876,0.46
180877,0.07
180878,0.0
180879,0.84
180880,0.62
180881,0.0
180882,0.18
180883,0.08
180884,0.42
180885,0.0
180886,0.11
180887,0.03
180888,0.56
180889,0.0
180890,0.01
180891,0.0
180892,0.0
180893,0.07
180894,0.0
180895,0.13
180896,0.15
180897,0.16
180898,0.0
180899,0.53
180900,0.12
180901,0.09
180902,0.26
180903,0.3
180904,0.39
180905,0.01
180906,0.88
180907,0.0
180908,0.13
180909,0.05
180910,0.71
180911,0.06
180912,0.35
180913,0.01
180914,0.07
180915,0.45
180916,0.0
180917,0.16
180918,0.3833333333333333
180919,0.0
180920,0.08
180921,0.29833333333333334
180922,0.18
180923,0.03
180924,0.61
180925,0.02
180926,0.0
180927,0.99
180928,0.1
180929,0.03
180930,0.59
180931,0.01
180932,0.0
180933,0.03333333333333333
180934,0.0
180935,0.09
180936,0.48
180937,0.0
180938,0.69
180939,0.36
180940,0.26
180941,0.0
180942,0.23
180943,0.0
180944,0.18
180945,0.02
180946,0.0
180947,0.23
180948,0.44
180949,0.0
180950,0.01
180951,0.82
180952,0.16
180953,0.01
180954,0.27
180955,0.22
180956,0.9
180957,0.01
180958,0.0
180959,0.25
180960,0.07
180961,0.0
180962,0.15
180963,0.12
180964,0.1
180965,0.0
180966,0.0
180967,0.64
180968,0.24
180969,0.02
180970,0.0
180971,0.34
180972,0.0
180973,0.0
180974,0.0
180975,0.22
180976,0.06
180977,0.06
180978,0.0
180979,0.87
180980,0.08
180981,0.17
180982,0.0
180983,0.03
180984,0.12
180985,0.17
180986,0.79
180987,0.0
180988,0.0
180989,0.49
180990,0.49
180991,0.3
180992,0.7
180993,0.16
180994,0.13
180995,0.67
180996,0.01
180997,0.41
180998,0.09
180999,0.75
181000,0.0
181001,0.6
181002,0.02
181003,0.01
181004,0.11
181005,0.0
181006,0.81
181007,0.1
181008,0.04
181009,0.85
181010,0.14
181011,0.31
181012,0.85
181013,0.2
181014,0.12
181015,0.7666666666666667
181016,0.0
181017,0.0
181018,0.4
181019,0.36
181020,0.99
181021,0.13
181022,0.0
181023,0.01
181024,0.25
181025,0.0
181026,0.0
181027,0.04
181028,0.87
181029,0.52
181030,0.1
181031,0.04
181032,0.06
181033,0.01
181034,0.71
181035,0.04
181036,0.33
181037,0.17
181038,0.2
181039,0.29
181040,0.02
181041,0.18
181042,0.07
181043,0.0
181044,0.18
181045,0.15
181046,0.0
181047,0.0
181048,0.32
181049,0.0
181050,0.0
181051,0.1
181052,0.01
181053,0.1
181054,0.11
181055,0.03
181056,0.19
181057,0.01
181058,0.0
181059,0.01
181060,0.0
181061,0.0
181062,0.07
181063,0.14
181064,0.01
181065,0.44
181066,0.15
181067,0.0
181068,0.16
181069,0.01
181070,0.08
181071,0.0
181072,0.0
181073,0.7708333333333335
181074,0.08
181075,0.42
181076,0.72
181077,0.0
181078,0.03
181079,0.0
181080,0.13
181081,0.6
181082,0.0
181083,0.36
181084,0.0
181085,0.21
181086,0.06
181087,0.0
181088,0.45
181089,0.0
181090,0.03
181091,0.02
181092,0.34
181093,0.0
181094,0.0
181095,0.0
181096,0.7
181097,0.0
181098,0.0
181099,0.0
181100,0.0
181101,0.2
181102,0.0
181103,0.33
181104,0.0
181105,0.13
181106,0.1
181107,0.19
181108,0.56
181109,0.2
181110,0.35
181111,1.0
181112,0.28
181113,0.09
181114,0.45
181115,0.25
181116,0.0
181117,0.4241666666666667
181118,0.0
181119,0.08
181120,0.0
181121,0.0
181122,0.95
181123,0.0
181124,0.42
181125,0.07
181126,0.4
181127,0.435
181128,0.08
181129,0.12
181130,0.38
181131,0.68
181132,0.12
181133,0.25
181134,0.7
181135,0.01
181136,0.18
181137,0.02
181138,0.01
181139,0.01
181140,0.15
181141,0.04
181142,0.18
181143,0.1
181144,0.0
181145,0.21
181146,0.0
181147,0.37
181148,0.65
181149,0.09666666666666666
181150,0.02
181151,0.06
181152,0.4
181153,0.66
181154,0.0
181155,0.23
181156,0.97
181157,0.0
181158,0.0
181159,0.25
181160,0.0
181161,0.0
181162,0.58
181163,0.13
181164,0.78
181165,0.03
181166,0.69
181167,0.0
181168,0.91
181169,0.21
181170,0.0
181171,0.0
181172,0.02
181173,0.0
181174,0.41
181175,0.01
181176,0.15
181177,0.01
181178,0.0
181179,0.05
181180,0.34
181181,0.0
181182,0.765
181183,0.01
181184,0.36
181185,0.07
181186,0.04
181187,0.04
181188,0.0
181189,0.51
181190,0.54
181191,0.09
181192,0.0
181193,0.04
181194,0.01
181195,0.01
181196,0.33
181197,0.06
181198,0.0
181199,0.11
181200,0.03
181201,0.94
181202,0.04
181203,0.85
181204,0.0
181205,0.66
181206,0.33
181207,0.36
181208,0.0
181209,0.64
181210,0.0
181211,0.76
181212,0.0
181213,0.25
181214,0.15
181215,0.28
181216,0.14
181217,0.01
181218,0.01
181219,0.41
181220,0.03
181221,0.12
181222,0.7
181223,0.16
181224,0.56
181225,0.05
181226,0.0
181227,0.07
181228,0.72
181229,0.0
181230,0.05
181231,0.01
181232,0.02
181233,0.47
181234,0.05
181235,0.08
181236,0.11
181237,0.04
181238,0.0
181239,0.03
181240,0.0
181241,0.0
181242,0.0
181243,0.0
181244,0.13
181245,0.02
181246,0.28
181247,0.49
181248,0.93
181249,0.01
181250,0.73
181251,0.82
181252,0.05
181253,0.46
181254,0.06
181255,0.0
181256,0.04
181257,0.01
181258,0.07
181259,0.15
181260,0.11
181261,0.1
181262,0.03
181263,0.04
181264,0.0
181265,0.36
181266,0.19
181267,0.0
181268,0.8
181269,0.9
181270,0.84
181271,0.03
181272,0.51
181273,0.55
181274,0.91
181275,0.0
181276,0.0
181277,0.02
181278,0.02
181279,0.08
181280,0.9083333333333333
181281,0.0
181282,0.02
181283,0.0
181284,0.09
181285,0.07
181286,0.09
181287,0.17
181288,0.0
181289,0.02
181290,0.03
181291,0.02
181292,0.02
181293,0.92
181294,0.25
181295,0.0
181296,0.31
181297,0.78
181298,0.03
181299,0.04
181300,0.07
181301,0.02
181302,0.01
181303,0.98
181304,0.93
181305,0.0
181306,0.08
181307,0.67
181308,0.04
181309,0.0
181310,0.07
181311,0.03
181312,0.17
181313,0.01
181314,0.23
181315,0.33
181316,0.0
181317,0.11
181318,0.95
181319,0.03
181320,0.02
181321,0.0
181322,0.0
181323,0.15
181324,0.5
181325,0.0
181326,0.0
181327,0.2
181328,0.12
181329,0.06
181330,0.33
181331,0.04
181332,0.05
181333,0.01
181334,0.24
181335,0.16
181336,0.0
181337,0.19
181338,0.44
181339,0.0
181340,0.0
181341,0.0
181342,0.25
181343,0.235
181344,0.3
181345,0.0
181346,0.53
181347,0.78
181348,0.0
181349,0.0
181350,0.33
181351,0.7
181352,0.1
181353,0.0
181354,0.0
181355,0.04
181356,0.0
181357,0.06
181358,0.15
181359,0.38
181360,0.97
181361,0.0
181362,1.0
181363,0.74
181364,0.0
181365,0.38
181366,0.08
181367,0.06
181368,0.0
181369,0.01
181370,0.79
181371,0.01
181372,0.02
181373,0.71
181374,0.77
181375,0.01
181376,0.13
181377,0.44
181378,0.0
181379,0.0
181380,0.02
181381,0.43
181382,0.77
181383,0.56
181384,0.44
181385,0.15
181386,0.11
181387,0.05
181388,0.1
181389,0.13
181390,0.04
181391,0.06
181392,0.0
181393,0.0
181394,0.0
181395,0.74
181396,0.07
181397,0.0
181398,0.02
181399,0.02
181400,0.68
181401,0.0
181402,0.08
181403,0.01
181404,0.35
181405,0.0
181406,0.0
181407,0.16
181408,0.49
181409,0.0
181410,0.23
181411,0.74
181412,0.0
181413,0.39
181414,0.52
181415,0.37
181416,0.0
181417,0.24
181418,0.01
181419,0.18
181420,0.01
181421,0.03
181422,0.03
181423,0.57
181424,0.73
181425,0.02
181426,0.33
181427,0.9
181428,0.05
181429,0.28
181430,0.08
181431,0.1
181432,0.0
181433,0.01
181434,0.1
181435,0.43
181436,0.79
181437,0.32
181438,0.0
181439,0.26
181440,0.72
181441,0.0
181442,0.08
181443,0.0
181444,0.16
181445,0.02
181446,0.0
181447,0.8
181448,0.0
181449,0.03
181450,0.13
181451,0.0
181452,0.08
181453,0.0
181454,0.03
181455,0.19
181456,0.01
181457,0.37
181458,0.225
181459,0.16
181460,0.08
181461,0.03
181462,0.79
181463,0.41
181464,0.01
181465,0.44
181466,0.01
181467,0.05
181468,0.01
181469,0.12
181470,0.08
181471,0.26
181472,0.0
181473,0.62
181474,0.26
181475,0.75
181476,0.0
181477,0.07
181478,0.02
181479,0.0
181480,0.38
181481,0.86
181482,0.0
181483,0.11
181484,0.01
181485,0.63
181486,0.22
181487,0.2
181488,0.82
181489,0.76
181490,0.98
181491,0.94
181492,0.07
181493,0.0
181494,0.0
181495,0.46
181496,0.06
181497,0.21
181498,0.04
181499,0.27
181500,0.45
181501,0.05
181502,0.3
181503,0.0
181504,0.0
181505,0.05
181506,0.01
181507,0.63
181508,0.03
181509,0.0
181510,0.84
181511,0.11
181512,0.46
181513,0.03
181514,0.0
181515,0.0
181516,0.73
181517,0.02
181518,0.01
181519,0.0
181520,0.06
181521,0.02
181522,0.03
181523,0.23
181524,0.12
181525,0.12
181526,0.19
181527,0.97
181528,0.16
181529,0.02
181530,0.46
181531,0.18
181532,0.07
181533,0.34
181534,0.05
181535,0.35
181536,0.0
181537,0.22
181538,0.0
181539,0.15
181540,0.0
181541,0.47
181542,0.02
181543,0.07
181544,0.22
181545,0.08
181546,0.66
181547,0.03
181548,0.0
181549,0.33
181550,0.06
181551,0.02
181552,0.97
181553,0.01
181554,0.22
181555,0.1
181556,0.91
181557,0.02
181558,0.01
181559,0.99
181560,0.03
181561,0.34
181562,0.04
181563,0.18
181564,0.64
181565,0.09
181566,0.23
181567,0.2
181568,0.11
181569,0.29
181570,0.32
181571,0.05
181572,0.3
181573,0.01
181574,0.01
181575,0.05
181576,0.12
181577,0.99
181578,0.09
181579,0.02
181580,0.1
181581,0.2
181582,0.7
181583,1.0
181584,0.28
181585,0.19
181586,0.15
181587,0.89
181588,0.07
181589,0.0
181590,0.31
181591,0.01
181592,0.03
181593,0.23666666666666664
181594,0.06
181595,0.46
181596,0.03
181597,0.03
181598,0.03
181599,0.36
181600,0.06
181601,0.5
181602,0.45
181603,0.27
181604,0.0
181605,0.12
181606,0.04
181607,0.8
181608,0.11
181609,0.0
181610,0.01
181611,0.02
181612,0.04
181613,0.0
181614,0.93
181615,0.07
181616,0.0
181617,0.32
181618,0.6
181619,0.03
181620,0.01
181621,0.04
181622,0.0
181623,0.035
181624,0.13
181625,0.86
181626,0.11
181627,0.02
181628,0.11
181629,0.65
181630,0.02
181631,0.08
181632,0.15
181633,0.08
181634,0.0
181635,1.0
181636,0.46
181637,0.01
181638,0.03
181639,0.03
181640,0.02
181641,0.4
181642,0.91
181643,0.48
181644,0.05
181645,0.1
181646,0.0
181647,0.04
181648,0.87
181649,0.0
181650,0.01
181651,0.71
181652,0.76
181653,0.95
181654,0.09
181655,0.4
181656,0.09
181657,0.95
181658,0.0
181659,0.07
181660,0.06
181661,0.1
181662,0.06
181663,0.12
181664,0.95
181665,0.02
181666,0.46
181667,0.09
181668,0.17
181669,0.33
181670,0.45
181671,0.26
181672,0.23
181673,0.18
181674,0.8
181675,0.15
181676,0.95
181677,0.12
181678,0.07
181679,0.85
181680,0.0
181681,0.1
181682,0.24
181683,0.07
181684,0.1
181685,0.51
181686,0.23
181687,0.8
181688,0.02
181689,0.15
181690,0.35
181691,0.0
181692,0.16
181693,0.12
181694,0.44
181695,0.48
181696,0.0
181697,0.6
181698,0.71
181699,0.67
181700,0.04
181701,0.94
181702,0.04
181703,0.27
181704,0.64
181705,0.01
181706,0.46
181707,0.98
181708,0.04
181709,0.38
181710,0.21
181711,0.04
181712,0.05
181713,0.53
181714,0.94
181715,0.0
181716,0.05
181717,0.31
181718,0.04
181719,0.08
181720,0.0
181721,0.13
181722,0.44
181723,0.67
181724,0.03
181725,0.01
181726,0.08
181727,0.26
181728,0.0
181729,0.2996666666666667
181730,0.18
181731,0.08
181732,0.35
181733,0.2
181734,0.01
181735,0.01
181736,0.05
181737,0.37
181738,0.02
181739,1.0
181740,0.98
181741,0.02
181742,0.59
181743,0.35
181744,0.37
181745,0.04
181746,0.0
181747,0.01
181748,0.81
181749,0.06
181750,0.07
181751,0.04
181752,0.0
181753,0.04
181754,0.58
181755,0.22
181756,0.34
181757,0.18
181758,0.0
181759,0.01
181760,0.61
181761,0.23
181762,0.05
181763,0.06
181764,0.0
181765,0.26
181766,0.04
181767,0.14
181768,0.59
181769,0.14
181770,0.03
181771,0.86
181772,0.33
181773,0.01
181774,0.17
181775,0.16
181776,0.05
181777,0.06
181778,0.07
181779,0.24
181780,0.36
181781,0.26
181782,0.26
181783,0.0
181784,0.17
181785,0.01
181786,0.26
181787,0.18
181788,0.99
181789,0.95
181790,0.0
181791,0.13
181792,0.01
181793,0.01
181794,0.27
181795,0.0
181796,0.89
181797,0.07
181798,0.06
181799,0.75
181800,0.05
181801,0.17
181802,0.01
181803,0.77
181804,0.13
181805,0.09
181806,0.29
181807,0.08
181808,0.01
181809,0.01
181810,0.22
181811,0.04
181812,0.0
181813,0.07
181814,0.0
181815,0.04
181816,0.56
181817,0.01
181818,0.93
181819,0.01
181820,0.18
181821,0.04
181822,0.17
181823,0.03
181824,0.2
181825,0.0
181826,0.0
181827,0.13
181828,0.16
181829,0.12
181830,0.06
181831,0.26
181832,0.08
181833,0.06
181834,0.0
181835,0.09
181836,0.01
181837,0.0
181838,0.31
181839,0.2
181840,0.0
181841,0.0
181842,0.0
181843,0.23
181844,0.01
181845,0.0
181846,0.43
181847,0.04
181848,0.05
181849,0.06
181850,0.11
181851,0.0
181852,0.09666666666666666
181853,0.52
181854,0.29
181855,0.68
181856,0.0
181857,0.0
181858,0.22
181859,0.08
181860,0.03
181861,0.0
181862,0.95
181863,0.99
181864,0.01
181865,0.07
181866,0.04
181867,0.0
181868,0.04
181869,0.19
181870,0.48
181871,0.03
181872,0.1
181873,0.33
181874,0.0
181875,0.24
181876,0.16
181877,0.8733333333333334
181878,0.04
181879,0.62
181880,0.19
181881,0.26
181882,0.0
181883,0.0
181884,0.24
181885,0.84
181886,0.01
181887,0.04
181888,0.14
181889,0.0
181890,0.17
181891,0.15
181892,0.64
181893,0.03
181894,0.0
181895,0.0
181896,0.0
181897,0.5
181898,0.0
181899,0.01
181900,0.0
181901,0.03
181902,0.0
181903,0.02
181904,0.0
181905,0.09
181906,0.72
181907,0.11
181908,0.71
181909,0.0
181910,0.08
181911,0.12
181912,0.09
181913,0.6
181914,0.02
181915,0.01
181916,0.01
181917,0.65
181918,0.0
181919,0.32
181920,0.04
181921,0.04
181922,0.69
181923,0.0
181924,0.3
181925,0.39
181926,0.0
181927,0.03
181928,0.01
181929,0.18
181930,0.0
181931,0.075
181932,0.0
181933,0.09
181934,0.1
181935,0.03
181936,0.24
181937,0.26
181938,0.09
181939,0.03
181940,0.13
181941,0.0
181942,0.21
181943,0.67
181944,0.26
181945,0.73
181946,0.0
181947,0.0
181948,0.34
181949,0.4
181950,0.01
181951,0.0
181952,0.79
181953,0.01
181954,0.0
181955,0.03
181956,0.07
181957,0.11
181958,0.1
181959,0.6
181960,0.2
181961,0.02
181962,0.12
181963,0.08
181964,0.01
181965,0.0
181966,0.0
181967,0.1
181968,0.02
181969,0.02
181970,0.03
181971,0.43
181972,0.85
181973,0.04
181974,0.0
181975,0.04
181976,0.36
181977,0.98
181978,0.09
181979,0.04
181980,0.03
181981,0.04
181982,0.11
181983,0.07
181984,0.53
181985,0.01
181986,0.04
181987,0.0
181988,0.25
181989,0.55
181990,0.05
181991,0.03
181992,0.14
181993,0.01
181994,0.05
181995,0.12
181996,0.13
181997,0.71
181998,0.82
181999,0.85
182000,0.2
182001,0.35
182002,0.01
182003,0.02
182004,0.02
182005,0.32
182006,0.13
182007,0.01
182008,0.341
182009,0.05
182010,0.02
182011,0.0
182012,0.0
182013,0.48
182014,0.14
182015,0.0
182016,0.02
182017,0.04
182018,0.72
182019,0.0
182020,0.04
182021,0.28
182022,0.17
182023,0.49
182024,0.1
182025,0.21
182026,0.98
182027,0.71
182028,0.38
182029,0.79
182030,0.29
182031,0.0
182032,0.21
182033,0.72
182034,0.36
182035,0.08
182036,0.19
182037,0.21
182038,0.07
182039,0.18
182040,0.02
182041,0.07
182042,0.75
182043,0.24
182044,0.04
182045,0.0
182046,0.6
182047,0.0
182048,0.0
182049,0.08
182050,0.1
182051,0.01
182052,0.38
182053,0.0
182054,0.06
182055,0.0
182056,0.0
182057,0.16
182058,0.12
182059,0.1
182060,0.12
182061,0.25
182062,1.0
182063,0.24
182064,0.94
182065,0.01
182066,0.38
182067,0.14
182068,0.0
182069,0.04
182070,0.06
182071,0.58
182072,0.15
182073,0.02
182074,0.21
182075,0.12
182076,0.02
182077,0.52
182078,0.15
182079,0.95
182080,0.1
182081,0.04
182082,0.11
182083,0.03
182084,0.0
182085,0.05
182086,0.0
182087,0.04
182088,0.21
182089,0.05
182090,0.01
182091,0.0
182092,0.81
182093,0.04
182094,0.2
182095,0.0
182096,0.0
182097,0.97
182098,0.18
182099,0.15
182100,0.08
182101,0.0
182102,0.14
182103,0.0
182104,0.0
182105,0.11
182106,0.07
182107,0.09
182108,0.05
182109,0.02
182110,0.05
182111,0.03
182112,0.14
182113,0.01
182114,0.11
182115,0.51
182116,0.62
182117,0.0
182118,0.25
182119,0.22
182120,0.02
182121,0.0
182122,0.08
182123,0.28
182124,0.26
182125,0.115
182126,0.03
182127,0.03
182128,0.05
182129,0.03
182130,0.0
182131,0.04
182132,0.88
182133,0.72
182134,0.12
182135,0.06
182136,0.39
182137,0.64
182138,0.0
182139,0.02
182140,0.28
182141,0.0
182142,0.0
182143,0.18
182144,0.0
182145,0.46
182146,0.16
182147,0.0
182148,0.0
182149,0.16
182150,0.47
182151,0.0
182152,0.34
182153,0.13
182154,0.82
182155,0.28
182156,0.78
182157,0.06
182158,0.0
182159,0.01
182160,0.38
182161,0.2
182162,0.01
182163,0.715
182164,0.0
182165,0.5
182166,0.03
182167,0.23
182168,0.03
182169,0.0
182170,0.0
182171,0.11
182172,0.0
182173,0.09
182174,0.04
182175,0.24
182176,0.04
182177,0.66
182178,0.01
182179,0.72
182180,0.63
182181,0.27
182182,0.0
182183,0.28
182184,0.03
182185,0.04
182186,0.08
182187,0.0
182188,0.02
182189,0.85
182190,0.0
182191,0.01
182192,0.01
182193,0.0
182194,0.08
182195,0.18
182196,0.0
182197,0.15
182198,0.19
182199,0.06
182200,0.15
182201,0.09
182202,0.06
182203,0.0
182204,0.07
182205,0.08
182206,0.28
182207,0.03
182208,0.45
182209,0.0
182210,0.45
182211,0.05
182212,0.09
182213,0.13
182214,0.1
182215,0.99
182216,0.11
182217,0.0
182218,0.04
182219,0.04
182220,0.2
182221,0.55
182222,0.16
182223,0.34
182224,0.2
182225,0.03
182226,0.11
182227,0.08
182228,0.01
182229,0.44
182230,0.0
182231,0.0
182232,0.33
182233,0.14
182234,0.19
182235,0.03
182236,0.04
182237,0.43
182238,0.47
182239,0.9
182240,0.12
182241,0.05
182242,0.04
182243,0.1
182244,0.12
182245,0.28
182246,0.65
182247,0.96
182248,0.0
182249,0.3
182250,0.01
182251,0.08
182252,0.01
182253,0.12
182254,0.0
182255,0.22
182256,0.94
182257,0.45
182258,0.03
182259,0.12
182260,0.1
182261,0.18
182262,0.18
182263,0.55
182264,0.54
182265,0.08
182266,0.38
182267,0.11
182268,0.01
182269,0.0
182270,0.02
182271,0.01
182272,0.05
182273,0.09
182274,0.06
182275,0.0
182276,0.04
182277,0.23
182278,0.0
182279,0.13
182280,0.03
182281,0.0
182282,0.7599999999999999
182283,0.03
182284,0.07
182285,0.0
182286,0.0
182287,0.18
182288,0.67
182289,0.0
182290,0.0
182291,0.01
182292,0.05
182293,0.21
182294,0.55
182295,0.0
182296,0.78
182297,0.25
182298,0.01
182299,0.8
182300,0.42
182301,0.17
182302,0.02
182303,0.0
182304,0.02
182305,0.08
182306,0.06
182307,0.16
182308,0.05
182309,0.3766666666666667
182310,0.18
182311,0.25
182312,0.01
182313,0.08
182314,0.06
182315,0.07
182316,0.14
182317,0.01
182318,0.0
182319,0.01
182320,0.27
182321,0.05
182322,0.0
182323,0.15
182324,0.0
182325,0.76
182326,0.01
182327,0.09
182328,0.56
182329,0.86
182330,0.14
182331,0.86
182332,0.88
182333,0.25
182334,0.04
182335,0.01
182336,0.02
182337,0.08
182338,0.0
182339,0.01
182340,0.69
182341,0.0
182342,0.63
182343,0.11
182344,0.01
182345,0.25
182346,0.03
182347,0.01
182348,0.96
182349,0.11
182350,0.17
182351,0.04
182352,0.42
182353,0.0
182354,0.11
182355,0.19
182356,0.95
182357,0.54
182358,0.17
182359,0.42
182360,0.33
182361,0.23
182362,0.33
182363,0.25
182364,0.0
182365,0.96
182366,0.0
182367,0.13
182368,0.01
182369,0.0
182370,0.01
182371,0.71
182372,0.22
182373,0.11
182374,0.91
182375,0.01
182376,0.0
182377,0.22
182378,0.0
182379,0.17
182380,0.02
182381,0.0
182382,0.02
182383,0.03
182384,0.86
182385,0.13
182386,0.49
182387,0.29
182388,0.55
182389,0.01
182390,0.0
182391,0.24
182392,0.76
182393,0.0
182394,0.16
182395,0.24
182396,0.01
182397,0.13
182398,0.01
182399,0.13
182400,0.02
182401,0.12
182402,0.0
182403,0.0
182404,0.05
182405,0.12
182406,0.44333333333333336
182407,0.85
182408,0.0
182409,0.26
182410,0.74
182411,0.93
182412,0.11
182413,0.1
182414,0.03
182415,0.02
182416,0.58
182417,0.31
182418,0.38
182419,0.0
182420,0.46
182421,0.0
182422,0.04
182423,0.0
182424,0.25
182425,0.13
182426,0.64
182427,0.25
182428,0.58
182429,0.14
182430,0.04
182431,0.21
182432,0.97
182433,0.0
182434,0.285
182435,0.42
182436,0.14
182437,0.05
182438,0.36
182439,0.05
182440,0.04
182441,0.85
182442,0.29
182443,0.0
182444,0.21
182445,0.3
182446,0.03
182447,0.08
182448,0.0
182449,0.02
182450,0.07
182451,0.57
182452,0.38
182453,0.0
182454,0.36
182455,0.96
182456,0.19
182457,0.05
182458,0.02
182459,0.81
182460,0.13
182461,0.33
182462,0.53
182463,0.29
182464,0.16
182465,0.0
182466,0.22
182467,0.03
182468,0.0
182469,0.51
182470,0.22
182471,0.62
182472,0.01
182473,0.18
182474,0.16
182475,0.13
182476,0.45
182477,0.35
182478,0.09
182479,0.0
182480,0.56
182481,0.17
182482,0.04
182483,0.0
182484,0.7
182485,0.36
182486,0.49
182487,0.05
182488,0.2
182489,0.1
182490,0.61
182491,0.01
182492,0.0
182493,0.39
182494,0.08
182495,0.66
182496,0.01
182497,0.01
182498,0.08
182499,0.0
182500,0.0
182501,0.15
182502,0.05
182503,0.37
182504,0.06
182505,0.0
182506,0.63
182507,0.01
182508,0.1
182509,0.19
182510,0.04
182511,0.07
182512,0.74
182513,0.0
182514,0.0
182515,0.19
182516,0.32
182517,0.07
182518,0.13
182519,0.03
182520,0.26
182521,0.04
182522,0.01
182523,0.12
182524,0.0
182525,0.6
182526,0.33
182527,0.02
182528,0.06
182529,0.28
182530,0.0
182531,0.56
182532,0.0
182533,0.69
182534,0.0
182535,0.04
182536,0.33
182537,0.01
182538,0.19
182539,0.94
182540,0.87
182541,0.0
182542,0.07
182543,0.1
182544,0.11
182545,0.02
182546,0.01
182547,0.15
182548,0.0
182549,0.01
182550,0.0
182551,0.1
182552,0.02
182553,0.28
182554,0.2766666666666666
182555,0.05
182556,0.06
182557,0.05
182558,0.04
182559,0.05
182560,0.0
182561,0.08
182562,0.13
182563,0.0
182564,0.01
182565,0.06
182566,0.18
182567,0.41
182568,0.04
182569,0.0
182570,0.56
182571,0.1
182572,0.25
182573,0.0
182574,0.0
182575,0.01
182576,0.0
182577,0.38
182578,0.0
182579,0.0
182580,0.02
182581,0.01
182582,0.07
182583,0.01
182584,0.02
182585,0.31
182586,0.48
182587,0.02
182588,0.01
182589,0.37
182590,0.01
182591,0.11
182592,0.3
182593,0.07
182594,0.28
182595,0.09
182596,0.19
182597,0.08
182598,0.77
182599,0.07
182600,0.13
182601,0.32
182602,0.84
182603,0.01
182604,0.82
182605,0.03
182606,0.04
182607,0.09
182608,0.01
182609,0.32
182610,0.08
182611,0.66
182612,0.24
182613,0.76
182614,0.57
182615,0.62
182616,0.0
182617,0.17
182618,0.06
182619,0.49
182620,0.0
182621,0.14
182622,0.06
182623,0.05
182624,0.07
182625,0.17
182626,0.02
182627,0.0
182628,0.61
182629,0.16
182630,0.53
182631,0.01
182632,0.04
182633,0.18
182634,0.02
182635,0.16
182636,0.7
182637,0.04
182638,0.05
182639,0.21
182640,0.83
182641,0.0
182642,0.07
182643,0.0
182644,0.01
182645,0.22
182646,0.11
182647,0.15
182648,0.04
182649,0.15
182650,0.09
182651,0.2
182652,0.03
182653,0.09
182654,0.95
182655,0.64
182656,0.05
182657,0.0
182658,0.59
182659,0.2
182660,0.0
182661,0.28
182662,0.97
182663,0.1
182664,0.23
182665,0.0
182666,0.18
182667,0.71
182668,0.02
182669,0.79
182670,0.0
182671,0.12
182672,0.06
182673,0.0
182674,0.08
182675,0.56
182676,0.9
182677,0.07
182678,0.01
182679,0.08
182680,0.33
182681,0.01
182682,0.33
182683,0.22
182684,0.12
182685,0.0
182686,0.0
182687,0.3
182688,0.01
182689,0.03
182690,0.06
182691,0.06
182692,0.1
182693,0.31
182694,0.01
182695,0.66
182696,0.0
182697,0.0
182698,0.0
182699,0.02
182700,0.09
182701,0.16
182702,0.59
182703,0.96
182704,0.02
182705,0.06
182706,0.0
182707,0.0
182708,0.33
182709,0.64
182710,0.92
182711,0.1
182712,0.14
182713,0.13
182714,0.36
182715,0.08
182716,0.0
182717,0.33
182718,0.78
182719,0.49
182720,0.0
182721,0.01
182722,0.21
182723,0.48
182724,0.0
182725,0.73
182726,0.01
182727,0.08
182728,0.14
182729,0.36
182730,0.0
182731,0.87
182732,0.01
182733,0.02
182734,0.06
182735,0.96
182736,0.48
182737,0.0
182738,0.06
182739,0.0
182740,0.04
182741,0.19
182742,0.4
182743,0.25
182744,0.02
182745,0.0
182746,0.05
182747,0.19
182748,0.03
182749,0.39
182750,0.19
182751,0.19
182752,0.51
182753,0.94
182754,0.0
182755,0.09333333333333332
182756,0.26
182757,0.02
182758,0.04
182759,0.03
182760,0.0
182761,0.29
182762,0.0
182763,0.92
182764,0.08
182765,0.0
182766,0.27
182767,0.04
182768,0.42
182769,0.63
182770,0.01
182771,0.06
182772,0.06
182773,0.76
182774,0.01
182775,0.38
182776,0.07
182777,0.59
182778,0.58
182779,0.01
182780,0.1
182781,0.0
182782,0.12
182783,0.01
182784,0.0
182785,0.0
182786,0.97
182787,0.0
182788,0.21
182789,0.0
182790,0.0
182791,0.05
182792,0.03
182793,0.0
182794,0.11
182795,0.08
182796,0.07
182797,0.08
182798,0.24
182799,0.93
182800,0.0
182801,0.01
182802,0.6
182803,0.14
182804,0.325
182805,0.01
182806,0.0
182807,0.0
182808,0.38
182809,0.92
182810,0.5
182811,0.02
182812,0.05
182813,0.0
182814,0.58
182815,0.01
182816,0.01
182817,0.06
182818,0.27
182819,0.71
182820,0.37
182821,0.08
182822,0.09
182823,0.02
182824,0.03
182825,0.09
182826,0.03
182827,0.08
182828,0.02
182829,0.02
182830,0.45
182831,0.0
182832,0.2
182833,0.0
182834,0.0
182835,0.13
182836,0.0
182837,0.09
182838,0.44
182839,0.07
182840,0.0
182841,0.06
182842,0.19
182843,0.08
